0,0
0.2841664254665375,0
0.9457865953445435,1
0.11763853579759598,0
0.144658625125885,0
0.1470232456922531,0
0.18810874223709106,0
0.07560324668884277,0
0.3379006087779999,0
0.07002240419387817,0
0.04521563649177551,0
0.0784241333603859,0
0.2191317230463028,0
0.3024860918521881,0
0.8791161775588989,1
0.09131689369678497,0
0.9228335022926331,1
0.0649845078587532,0
0.07231717556715012,0
0.14895282685756683,0
0.12690766155719757,0
0.07804062962532043,0
0.8308212757110596,1
0.11016934365034103,0
0.07332196831703186,0
0.0335153192281723,0
0.1427372395992279,0
0.0471026785671711,0
0.12076583504676819,0
0.8750120401382446,1
0.05707094818353653,0
0.12183041870594025,0
0.05061610788106918,0
0.7359024882316589,0
0.09569715708494186,0
0.9727994203567505,1
0.049657389521598816,0
0.059712883085012436,0
0.9543828964233398,1
0.8158289194107056,1
0.0630839616060257,0
0.08096416294574738,0
0.12053921818733215,0
0.9800015687942505,1
0.14133822917938232,0
0.7071043848991394,1
0.9183415174484253,1
0.10914480686187744,0
0.10902423411607742,0
0.044466935098171234,0
0.13063013553619385,0
0.03857722133398056,0
0.5362073183059692,0
0.14334560930728912,0
0.0704696923494339,0
0.06747909635305405,0
0.8282426595687866,1
0.0695759654045105,0
0.13355234265327454,0
0.08505099266767502,0
0.44208624958992004,0
0.11611021310091019,0
0.15022620558738708,0
0.1653698831796646,0
0.10831836611032486,0
0.13064730167388916,0
0.9295087456703186,1
0.06802209466695786,0
0.08100104331970215,0
0.07434791326522827,0
0.07272990047931671,0
0.06727160513401031,0
0.46625402569770813,0
0.12956826388835907,0
0.07827764749526978,0
0.1385783702135086,0
0.9683996438980103,1
0.1256677359342575,0
0.08452919870615005,0
0.9153628945350647,0
0.12390083074569702,0
0.1513144075870514,0
0.08636031299829483,0
0.04903603345155716,0
0.8946079015731812,1
0.16956515610218048,0
0.15767855942249298,0
0.12294425070285797,0
0.9510619640350342,1
0.9578319191932678,1
0.04608649015426636,0
0.056575365364551544,0
0.8715957403182983,1
0.10203442722558975,0
0.9611434936523438,1
0.04685145616531372,0
0.1333000212907791,0
0.05810091271996498,0
0.21619991958141327,1
0.5188258290290833,1
0.0591510571539402,0
0.16108232736587524,0
0.3630656898021698,0
0.6808798909187317,0
0.03954217582941055,0
0.05518767982721329,0
0.6631847023963928,0
0.08487781137228012,0
0.8745943307876587,1
0.14571505784988403,0
0.09737753123044968,0
0.9147068858146667,1
0.08983293920755386,0
0.07885336875915527,0
0.04918798431754112,0
0.0886329859495163,0
0.17997507750988007,0
0.07807359099388123,0
0.9385768175125122,1
0.10301542282104492,0
0.06693987548351288,0
0.08550995588302612,0
0.06974348425865173,0
0.9771944284439087,1
0.13806091248989105,0
0.17705212533473969,0
0.12434164434671402,0
0.07150913029909134,0
0.10127800703048706,0
0.9718617796897888,1
0.9128380417823792,1
0.1541161835193634,0
0.047848284244537354,0
0.0647457167506218,0
0.07225972414016724,0
0.09777061641216278,0
0.07370985299348831,0
0.9560114145278931,1
0.7053913474082947,0
0.8301447629928589,1
0.1424199491739273,0
0.05890224874019623,0
0.14647407829761505,0
0.20925591886043549,0
0.10933900624513626,0
0.9682192206382751,1
0.9342398643493652,1
0.055114395916461945,0
0.9713045954704285,1
0.9577178955078125,1
0.04000939428806305,0
0.11669556796550751,0
0.05299560725688934,0
0.0633033886551857,0
0.09574286639690399,0
0.9564619064331055,1
0.0816027894616127,0
0.34177833795547485,0
0.15540212392807007,0
0.9683948755264282,1
0.10308054089546204,0
0.0658508688211441,0
0.06898219883441925,0
0.13503582775592804,0
0.09656179696321487,0
0.059044450521469116,0
0.05534430593252182,0
0.22322852909564972,0
0.2605153024196625,0
0.1468653380870819,0
0.061721209436655045,0
0.9655733108520508,1
0.7119899988174438,1
0.05514068529009819,0
0.42124006152153015,0
0.10514169186353683,0
0.08153847604990005,0
0.037795212119817734,0
0.0765877440571785,0
0.07436930388212204,0
0.44988954067230225,0
0.05848957225680351,0
0.08504922688007355,0
0.06915655732154846,0
0.08491544425487518,0
0.12537610530853271,0
0.7306642532348633,0
0.09776804596185684,0
0.9039216637611389,1
0.05325943976640701,0
0.04466554522514343,0
0.39396077394485474,0
0.041883572936058044,0
0.1011384129524231,0
0.1058032438158989,0
0.14445637166500092,0
0.05782752111554146,0
0.10584244877099991,0
0.07324393838644028,0
0.1458977907896042,0
0.153238445520401,0
0.6810709834098816,0
0.05552002787590027,0
0.035292524844408035,0
0.16158610582351685,0
0.08145973831415176,0
0.06185486540198326,0
0.10194171220064163,0
0.0820554867386818,0
0.11143165826797485,0
0.06600715965032578,0
0.10573653876781464,0
0.3223942816257477,0
0.08204664289951324,0
0.9573439955711365,1
0.9687718152999878,1
0.0549248605966568,0
0.047398246824741364,0
0.78836989402771,1
0.07045582681894302,0
0.09950575977563858,0
0.5265700817108154,1
0.12826958298683167,0
0.048643436282873154,0
0.10324911773204803,0
0.27210044860839844,0
0.11314541101455688,0
0.0946844071149826,0
0.0617079958319664,0
0.08557114750146866,0
0.9634405374526978,1
0.06570915877819061,0
0.6971840858459473,1
0.8511729836463928,1
0.06526543945074081,0
0.13576239347457886,0
0.9569644927978516,1
0.9428620934486389,1
0.13844041526317596,0
0.0874992236495018,0
0.9113633036613464,1
0.05432577803730965,0
0.08786921948194504,0
0.20864270627498627,0
0.1122257336974144,0
0.07513890415430069,0
0.040222879499197006,0
0.1307741403579712,0
0.9419271349906921,1
0.09327809512615204,0
0.05534401535987854,0
0.8480522632598877,1
0.11686471849679947,0
0.18886125087738037,0
0.10605470836162567,0
0.43053337931632996,0
0.0836709514260292,0
0.8445056676864624,1
0.08445417881011963,0
0.8457804918289185,1
0.08492700755596161,0
0.14074957370758057,0
0.09757591038942337,0
0.9575628042221069,1
0.11199267953634262,0
0.13424253463745117,0
0.16915465891361237,0
0.6223073601722717,1
0.1853136122226715,0
0.07768654078245163,0
0.10521341115236282,0
0.1140865832567215,0
0.091709665954113,0
0.09407851845026016,0
0.964277982711792,1
0.09989102929830551,0
0.09217328578233719,0
0.08040039241313934,0
0.15291795134544373,0
0.163936048746109,1
0.9520071744918823,1
0.059360258281230927,0
0.14969249069690704,0
0.17943543195724487,0
0.06341253966093063,0
0.8954893946647644,0
0.055176034569740295,0
0.9842357635498047,1
0.11520762741565704,0
0.24397005140781403,0
0.12014568597078323,0
0.11993080377578735,0
0.08932671695947647,0
0.9238291382789612,1
0.05802369862794876,0
0.08204322308301926,0
0.09537201374769211,0
0.15774856507778168,0
0.03135804086923599,0
0.05628793686628342,0
0.05858009308576584,0
0.37799763679504395,0
0.9333743453025818,1
0.126069575548172,0
0.07229992747306824,0
0.09387657046318054,0
0.07173191756010056,0
0.038054537028074265,0
0.09166319668292999,0
0.9645103812217712,1
0.26679569482803345,1
0.05691862106323242,0
0.14504921436309814,0
0.07326185703277588,0
0.08131957799196243,0
0.07769796997308731,0
0.09913796186447144,0
0.06714082509279251,0
0.07369393110275269,0
0.0928201824426651,0
0.06703287363052368,0
0.06721687316894531,0
0.0530889630317688,0
0.06096960976719856,0
0.04829046502709389,0
0.07641091197729111,0
0.9449227452278137,1
0.08205094933509827,0
0.18051649630069733,0
0.05102609843015671,0
0.09940211474895477,0
0.04428353160619736,0
0.21812579035758972,0
0.22286462783813477,0
0.031021466478705406,0
0.16727763414382935,0
0.060199860483407974,0
0.18459242582321167,0
0.12134306877851486,0
0.06350663304328918,0
0.14322885870933533,0
0.14938950538635254,0
0.4728342592716217,0
0.08947041630744934,0
0.11482825875282288,0
0.05158942937850952,0
0.0767534077167511,0
0.057120610028505325,0
0.04870932176709175,0
0.17010778188705444,0
0.11963089555501938,0
0.052775342017412186,0
0.08659568428993225,0
0.05861984193325043,0
0.0804135650396347,0
0.04560767114162445,0
0.7644750475883484,1
0.09709291905164719,0
0.10780535638332367,0
0.18238818645477295,0
0.15546441078186035,0
0.06926468759775162,0
0.09931470453739166,0
0.10918473452329636,0
0.06847788393497467,0
0.1416899561882019,0
0.15246932208538055,0
0.9032107591629028,1
0.12102071195840836,0
0.0453278049826622,0
0.1523360311985016,0
0.531024158000946,0
0.21950770914554596,0
0.07122837007045746,0
0.0711791068315506,0
0.910499095916748,1
0.05781695619225502,0
0.8826482892036438,1
0.9619629979133606,1
0.09284902364015579,0
0.2674493193626404,0
0.07154538482427597,0
0.11261458694934845,0
0.09004352986812592,0
0.9668806791305542,1
0.20795705914497375,0
0.11084907501935959,0
0.9032812714576721,1
0.1058545634150505,0
0.055739253759384155,0
0.30803072452545166,0
0.033473361283540726,0
0.06921489536762238,0
0.06344228982925415,0
0.054961513727903366,0
0.38692882657051086,0
0.090027816593647,0
0.06863231956958771,0
0.04904025420546532,0
0.07982397079467773,0
0.1712995320558548,0
0.06272310763597488,0
0.10834155976772308,0
0.07203471660614014,0
0.10815002024173737,0
0.9218036532402039,1
0.11628075689077377,0
0.93653404712677,1
0.1264258474111557,0
0.11190105229616165,0
0.07997077703475952,0
0.06255414336919785,0
0.16617809236049652,0
0.06137671321630478,0
0.17132306098937988,0
0.7064442038536072,0
0.9358448386192322,1
0.12497511506080627,0
0.12722517549991608,0
0.10464851558208466,0
0.6789690256118774,1
0.03662031888961792,0
0.10961969941854477,0
0.040724776685237885,0
0.04954823479056358,0
0.9545897245407104,1
0.31232860684394836,0
0.24316424131393433,0
0.045738790184259415,0
0.17927801609039307,0
0.9439566731452942,1
0.03410898894071579,0
0.8776251077651978,1
0.10079023987054825,0
0.1170005053281784,0
0.11371474713087082,0
0.041042499244213104,0
0.06195003166794777,0
0.04440547525882721,0
0.07190131396055222,0
0.2827075719833374,0
0.040427811443805695,0
0.15990972518920898,0
0.03234715759754181,0
0.12432092428207397,0
0.12509676814079285,0
0.17543765902519226,0
0.24152153730392456,0
0.09750212728977203,0
0.9786259531974792,1
0.4404943883419037,1
0.03701945021748543,0
0.9581224322319031,1
0.11003755778074265,0
0.07853712886571884,0
0.09202373027801514,0
0.04105570167303085,0
0.11128796637058258,0
0.09996236115694046,0
0.19863884150981903,0
0.09519002586603165,0
0.1178266853094101,0
0.14138518273830414,0
0.04280410334467888,0
0.10903232544660568,0
0.07673348486423492,0
0.08309253305196762,0
0.16932180523872375,0
0.08972764015197754,0
0.048259709030389786,0
0.051919009536504745,0
0.10450287908315659,0
0.05164439603686333,0
0.9776867628097534,1
0.9399433732032776,1
0.9697011709213257,1
0.08714260160923004,0
0.06438373774290085,0
0.07194595783948898,0
0.07782364636659622,0
0.09067481011152267,0
0.7547498941421509,1
0.11700046062469482,0
0.04163794592022896,0
0.06187986955046654,0
0.973533570766449,1
0.18101263046264648,0
0.10933198779821396,0
0.055235132575035095,0
0.03925785794854164,0
0.2642478346824646,0
0.1897009015083313,0
0.05747007578611374,0
0.05951477959752083,0
0.9595972299575806,1
0.14029096066951752,0
0.15969949960708618,0
0.04368908330798149,0
0.0907505452632904,0
0.0386962816119194,0
0.14006273448467255,0
0.06826398521661758,0
0.07797769457101822,0
0.20316088199615479,0
0.5562031269073486,1
0.09473598748445511,0
0.09653888642787933,0
0.08171912282705307,0
0.949610710144043,1
0.9308097958564758,1
0.05710795894265175,0
0.10768341273069382,0
0.119532011449337,0
0.04980696737766266,0
0.055286090821027756,0
0.09404288232326508,0
0.08819079399108887,0
0.10857652872800827,0
0.05640631914138794,0
0.04855062812566757,0
0.9264518022537231,1
0.03202718496322632,0
0.08366118371486664,0
0.0470438152551651,0
0.04307221248745918,0
0.06936562806367874,0
0.08791129291057587,0
0.10051233321428299,0
0.06966220587491989,0
0.04602307826280594,0
0.5041400790214539,0
0.13178925216197968,0
0.15422318875789642,0
0.22379006445407867,0
0.04236819967627525,0
0.9660016298294067,1
0.04110634699463844,0
0.20382066071033478,0
0.04202437028288841,0
0.4007021486759186,0
0.158015176653862,0
0.09752548485994339,0
0.07776416838169098,0
0.3466625213623047,0
0.5058889985084534,1
0.06581810861825943,0
0.0784211978316307,0
0.07472014427185059,0
0.9722377061843872,1
0.05910453572869301,0
0.06458974629640579,0
0.6382694840431213,1
0.09278641641139984,0
0.07263513654470444,0
0.12927377223968506,0
0.04995609074831009,0
0.06633638590574265,0
0.16350461542606354,0
0.9920978546142578,1
0.08618011325597763,0
0.055356670171022415,0
0.9464548230171204,1
0.06833373755216599,0
0.044716741889715195,0
0.15551507472991943,0
0.9744267463684082,1
0.10549686849117279,0
0.9804277420043945,1
0.136789470911026,0
0.11758048832416534,0
0.1773601472377777,0
0.9080683588981628,1
0.041128065437078476,0
0.12672537565231323,0
0.9307236671447754,1
0.10121963918209076,0
0.10805341601371765,0
0.870762288570404,1
0.21514584124088287,1
0.04351888969540596,0
0.9535983204841614,1
0.0639331191778183,0
0.10256100445985794,0
0.05729520320892334,0
0.13140276074409485,0
0.023089488968253136,0
0.11712847650051117,0
0.8826382756233215,1
0.9638000726699829,1
0.1629754900932312,0
0.9415539503097534,1
0.22053945064544678,0
0.9615399241447449,1
0.14678360521793365,0
0.0477730818092823,0
0.9312376976013184,1
0.6081012487411499,1
0.25041964650154114,0
0.1902652531862259,0
0.6789975762367249,1
0.8211892247200012,1
0.03911682590842247,0
0.06034397333860397,0
0.7385562658309937,1
0.0400819256901741,0
0.07929310947656631,0
0.05563437193632126,0
0.0927758440375328,0
0.08692428469657898,0
0.1169896349310875,0
0.0773739293217659,0
0.08479271084070206,0
0.06882993876934052,0
0.11721290647983551,0
0.9462028741836548,1
0.09215546399354935,0
0.12491640448570251,0
0.13417543470859528,0
0.652503252029419,1
0.060460202395915985,0
0.08535629510879517,0
0.14053896069526672,0
0.07268262654542923,0
0.9593778848648071,1
0.9629707336425781,1
0.1120792031288147,0
0.11087410151958466,0
0.06919413059949875,0
0.9296129941940308,1
0.111434206366539,0
0.1732281595468521,0
0.04590003192424774,0
0.10221343487501144,0
0.09974661469459534,0
0.14404213428497314,0
0.058237213641405106,0
0.9191521406173706,1
0.1531679928302765,0
0.09237600862979889,0
0.06610185652971268,0
0.06211447715759277,0
0.07512258738279343,0
0.06250254809856415,0
0.04560161381959915,0
0.14208057522773743,0
0.06043940410017967,0
0.9232131242752075,1
0.10565675795078278,0
0.16082869470119476,0
0.2278055101633072,0
0.09744168072938919,0
0.08010832965373993,0
0.053803399205207825,0
0.957680881023407,1
0.05624624341726303,0
0.09317420423030853,0
0.08533281087875366,0
0.30423396825790405,0
0.09880641102790833,0
0.08027470856904984,0
0.05835016444325447,0
0.09378905594348907,0
0.034240562468767166,0
0.08407964557409286,0
0.16767098009586334,0
0.071757473051548,0
0.23117481172084808,0
0.07241741567850113,0
0.062287382781505585,0
0.08816247433423996,0
0.41226354241371155,1
0.2133733034133911,0
0.43922561407089233,0
0.07916668057441711,0
0.9750775098800659,1
0.10563655942678452,0
0.3111376166343689,0
0.9775249361991882,1
0.25507935881614685,0
0.927190363407135,1
0.09941266477108002,0
0.2193703055381775,0
0.15702863037586212,0
0.13029177486896515,0
0.03156369924545288,0
0.28010743856430054,0
0.9620900750160217,1
0.41105833649635315,1
0.9331830143928528,1
0.044252850115299225,0
0.2879156768321991,0
0.12939301133155823,0
0.07380875200033188,0
0.05270913988351822,0
0.07122794538736343,0
0.9393582940101624,1
0.5597028732299805,1
0.044480495154857635,0
0.9216848611831665,1
0.07168473303318024,0
0.05759017914533615,0
0.11313818395137787,0
0.10491524636745453,0
0.11092479526996613,0
0.1437148004770279,0
0.17158067226409912,0
0.0578586719930172,0
0.14557768404483795,0
0.03851423040032387,0
0.9674736261367798,1
0.15086358785629272,0
0.1371442824602127,0
0.08147531747817993,0
0.0735686793923378,0
0.09302214533090591,0
0.19875748455524445,0
0.0476895347237587,0
0.06513239443302155,0
0.0628213956952095,0
0.11355305463075638,0
0.0552968755364418,0
0.10135207325220108,0
0.1601131558418274,0
0.3530081510543823,1
0.10774178057909012,0
0.045021433383226395,0
0.021662971004843712,0
0.978852391242981,1
0.11254450678825378,0
0.9596601128578186,1
0.06980104744434357,0
0.12152618914842606,0
0.9793597459793091,1
0.09044183790683746,0
0.0644434466958046,0
0.05751612037420273,0
0.19343137741088867,0
0.9549022912979126,1
0.07951276004314423,0
0.08052107691764832,0
0.06764785200357437,0
0.1688547432422638,0
0.07514415681362152,0
0.9431405067443848,1
0.9743659496307373,1
0.21177582442760468,0
0.04981711879372597,0
0.2713768780231476,0
0.07493818551301956,0
0.1972060203552246,0
0.02802962064743042,0
0.05746770650148392,0
0.06945734471082687,0
0.12353625148534775,0
0.17047040164470673,0
0.14544200897216797,0
0.060289084911346436,0
0.9360793828964233,1
0.20593897998332977,0
0.09802176058292389,0
0.08732503652572632,0
0.09239616245031357,0
0.12092884629964828,0
0.10249114036560059,0
0.10880561172962189,0
0.972135066986084,1
0.07044200599193573,0
0.0599648617208004,0
0.9572693705558777,1
0.055401191115379333,0
0.9328952431678772,1
0.124165378510952,0
0.07774703949689865,0
0.05876363441348076,0
0.6311419010162354,0
0.9329861998558044,1
0.06957108527421951,0
0.0628511905670166,0
0.08616062998771667,0
0.07112260162830353,0
0.08470012992620468,0
0.967471182346344,1
0.06412458419799805,0
0.043096452951431274,0
0.06164303049445152,0
0.08931053429841995,0
0.0764235407114029,0
0.9410312175750732,1
0.2713314890861511,0
0.8157277703285217,1
0.13497766852378845,0
0.05634932965040207,0
0.06076257303357124,0
