0,0
0.05534118041396141,0
0.07845215499401093,0
0.07079555839300156,0
0.09011613577604294,0
0.10986986011266708,0
0.06595580279827118,0
0.9815343022346497,1
0.06528987735509872,0
0.13664592802524567,0
0.23962447047233582,0
0.09717130661010742,0
0.15468448400497437,0
0.04450114816427231,0
0.1262868344783783,0
0.13789153099060059,0
0.059422675520181656,0
0.08905944228172302,0
0.19456587731838226,0
0.11095674335956573,0
0.06626494228839874,0
0.06943973898887634,0
0.9387145042419434,1
0.12295357137918472,0
0.09211021661758423,0
0.05592086538672447,0
0.09728508442640305,0
0.0389803983271122,0
0.06523289531469345,0
0.059773094952106476,0
0.15629707276821136,0
0.07590515166521072,0
0.15552422404289246,0
0.07800687104463577,0
0.07991352677345276,0
0.16703827679157257,0
0.07408273965120316,0
0.06318198889493942,0
0.4012148082256317,0
0.08883382380008698,0
0.06493067741394043,0
0.031709641218185425,0
0.9506848454475403,1
0.057048846036195755,0
0.1674097627401352,0
0.05353963375091553,0
0.07211162894964218,0
0.12445541471242905,0
0.07250939309597015,0
0.11522097140550613,0
0.9475489258766174,1
0.09301865845918655,0
0.05217494070529938,0
0.08898366987705231,0
0.0695224329829216,0
0.9400300979614258,1
0.03998246788978577,0
0.10437135398387909,0
0.23880217969417572,0
0.09231304377317429,0
0.09522462636232376,0
0.9520776867866516,1
0.3304811418056488,0
0.9513273239135742,1
0.9668979048728943,1
0.07672931253910065,0
0.9797991514205933,1
0.13194581866264343,0
0.9459157586097717,1
0.10695382952690125,0
0.9460578560829163,1
0.06485498696565628,0
0.07628750056028366,0
0.11414755880832672,0
0.9420934319496155,1
0.15035462379455566,0
0.04589888080954552,0
0.31208088994026184,0
0.11807286739349365,0
0.06626315414905548,0
0.045085128396749496,0
0.055484604090452194,0
0.060578566044569016,0
0.9806195497512817,1
0.22481253743171692,0
0.1449926793575287,0
0.08950910717248917,0
0.09197681397199631,0
0.0668254941701889,0
0.05870794132351875,0
0.07489277422428131,0
0.07926535606384277,0
0.1241946667432785,0
0.03568333014845848,0
0.9434170126914978,1
0.11490825563669205,0
0.11128796637058258,0
0.1277799755334854,0
0.8557382225990295,1
0.08327198028564453,0
0.9803737998008728,1
0.9578856825828552,1
0.04611140489578247,0
0.1303006261587143,0
0.13770988583564758,0
0.8950567841529846,1
0.9119159579277039,1
0.07950961589813232,0
0.11428529769182205,0
0.9087091088294983,1
0.6953349113464355,1
0.24627585709095,0
0.06147908791899681,0
0.11226410418748856,0
0.0931752547621727,0
0.07067875564098358,0
0.24631008505821228,0
0.08115046471357346,0
0.055671028792858124,0
0.19401513040065765,0
0.12477680295705795,0
0.7557934522628784,0
0.8982406258583069,1
0.9579641819000244,1
0.0687255859375,0
0.9149910807609558,1
0.08994639664888382,0
0.0969129204750061,0
0.1842903345823288,0
0.06880470365285873,0
0.09357858449220657,0
0.9697559475898743,1
0.051427535712718964,0
0.10104193538427353,0
0.08345399796962738,0
0.287835031747818,0
0.8995218276977539,1
0.9276225566864014,1
0.1381160467863083,0
0.888468861579895,1
0.6537128686904907,1
0.8778626918792725,1
0.03906749188899994,0
0.07269595563411713,0
0.060294028371572495,0
0.05333178862929344,0
0.07854155451059341,0
0.8237444758415222,1
0.09103549271821976,0
0.08027108013629913,0
0.059473179280757904,0
0.9831881523132324,1
0.0738348737359047,0
0.05443516746163368,0
0.04263466224074364,0
0.7033945322036743,1
0.04136034473776817,0
0.06369258463382721,0
0.12413572520017624,0
0.07512238621711731,0
0.08590228855609894,0
0.08293552696704865,0
