prob,label
1.4814507398597243e-09,0
2.1208055311916496e-09,0
1.3885990968187656e-10,0
3.1929923149931483e-09,0
1.9384955862733477e-09,0
1.0666505900758239e-08,0
8.534255080405728e-09,0
2.5357556054927954e-09,0
8.203837609244147e-09,0
1.091497114913409e-09,0
1.2664680415497287e-09,0
2.3286995443072556e-08,0
0.9924148917198181,1
9.304914527774599e-08,0
3.8322026107984186e-10,0
3.87336385188064e-09,0
1.2338408073020446e-09,0
1.8726542538871627e-09,0
0.9988207221031189,1
1.3808401089221434e-09,0
1.6879920794465875e-09,0
0.9896706938743591,1
8.120916161757918e-10,0
1.8490068143250937e-08,0
2.3000235049863704e-09,0
1.1135644628623709e-09,0
0.9988970756530762,1
1.1044055669984232e-09,0
1.0529109806256542e-09,0
1.8029619752724102e-07,0
2.137160864945642e-10,0
3.886373445283198e-09,0
1.2309600094795314e-07,0
3.19183957042668e-10,0
1.7284931264072156e-09,0
4.256425381754525e-05,0
0.9992951154708862,1
0.9999406337738037,1
2.8757232151122025e-09,0
8.284483654641406e-10,0
5.553374426980895e-10,0
3.0051678923115333e-09,0
0.9993365406990051,1
3.938615544818447e-10,0
7.78556608072023e-10,0
0.37200087308883667,0
1.9804273776458103e-09,0
4.477941073499636e-10,0
0.9969769716262817,1
2.293811141029778e-09,0
2.4871460446718174e-09,0
2.013991995397646e-08,0
7.445366545510979e-10,0
1.5396688368696232e-09,0
4.1416711726860456e-10,0
3.790296965178186e-09,0
0.9995163679122925,1
9.321799998573965e-10,0
2.1473975930774714e-09,0
0.9997890591621399,1
1.4768998246594833e-09,0
5.393626452132594e-06,0
1.8518928612820673e-09,0
3.7166760336049265e-08,0
1.4103709311541479e-08,0
0.999901294708252,1
2.321400138782792e-08,0
1.9605968237801363e-10,0
4.107310935808073e-09,0
1.6526869872635075e-09,0
2.260795772812685e-09,0
0.9943833351135254,1
0.9993608593940735,1
2.4655608665824502e-09,0
1.8069108431717495e-09,0
4.096873507108967e-09,0
4.5898387313059175e-09,0
9.214392582279629e-10,0
2.702801094045526e-09,0
3.5840392875741145e-09,0
2.3739392673860493e-09,0
4.357507243923919e-09,0
3.284009730819548e-09,0
1.1866816418404369e-09,0
3.9309006050203266e-10,0
1.3018216504789848e-09,0
3.6712510809167043e-09,0
1.365164203903646e-09,0
2.6876616487925276e-09,0
0.9997684359550476,1
0.9915488958358765,1
0.9984683394432068,1
1.602615484763703e-09,0
0.9997573494911194,1
2.6971311850587654e-09,0
2.039869828607266e-09,0
5.824039583934848e-10,0
2.789070530084814e-09,0
1.0393667038144372e-09,0
9.315281879196391e-09,0
5.96772125049938e-08,0
2.749000360680043e-09,0
3.083307831275306e-08,0
1.4011893867404979e-09,0
4.615576254529685e-10,0
9.278535717527348e-10,0
9.625859220818711e-09,0
2.40250463967584e-09,0
1.4545130655463367e-09,0
8.049700905843338e-10,0
3.520951086244395e-09,0
2.1777346592699587e-09,0
5.052943619077155e-10,0
2.5381459156648134e-09,0
7.21422210858691e-09,0
8.378031046696321e-10,0
0.9997549653053284,1
1.2055668685562182e-09,0
1.3584757763140942e-09,0
6.403694241541302e-10,0
2.8568838406073382e-09,0
2.959378520017708e-09,0
4.034465206359528e-09,0
2.828913769903352e-10,0
3.5117089236536003e-09,0
3.1348479367920845e-10,0
8.844677767960718e-10,0
3.261369618812182e-09,0
7.743247465441527e-08,0
2.6371623107479536e-08,0
2.2932644672124525e-09,0
2.2211696926177638e-09,0
7.901872045579239e-09,0
8.581013122288539e-10,0
6.970953814189329e-10,0
2.9275293300656813e-09,0
2.901273943312077e-10,0
8.863997869035245e-10,0
2.755353456507237e-08,0
1.8407365631745165e-09,0
0.9730428457260132,1
0.9532254338264465,1
6.923305262418467e-10,0
6.067655249353265e-06,0
5.723660434497901e-10,0
9.942256292561069e-05,0
2.9503482990023144e-10,0
0.9981827735900879,1
4.282772358976672e-09,0
1.0267563466115348e-09,0
1.4732648434545581e-09,0
0.9998548030853271,1
1.0919016801835824e-08,0
5.0439910026511825e-09,0
5.716786488640935e-10,0
6.55635434831936e-10,0
1.0434226815903003e-09,0
1.950564154640233e-09,0
4.909040396405828e-10,0
3.4643063417938436e-10,0
6.359913928832839e-09,0
5.260707980347945e-10,0
8.305732213109707e-10,0
1.456445186676092e-09,0
7.772331112043673e-10,0
6.97543464411865e-06,0
3.2259568349957135e-09,0
6.617165837496941e-08,0
1.780516623028916e-09,0
7.967813075993035e-09,0
1.4378143120552522e-09,0
7.401293800057829e-09,0
9.611104134776838e-10,0
9.986383942006682e-10,0
5.360705213064421e-09,0
1.9424890584929244e-09,0
1.8346620889175824e-09,0
1.0295801988746689e-09,0
6.529248808284649e-10,0
3.2619432488445455e-08,0
1.1134460464745644e-08,0
2.8430602316831255e-09,0
7.455754347240884e-10,0
1.3716632274451968e-09,0
1.0470910805082667e-09,0
1.5361371064059881e-09,0
6.242856761673465e-05,0
9.858938110340887e-10,0
1.7207727465162748e-09,0
1.4251863023062583e-09,0
