0,0
0.05269601568579674,0
0.9196135401725769,1
0.04281843081116676,0
0.9463560581207275,1
0.05477405712008476,0
0.05541503429412842,0
0.046286825090646744,0
0.060603801161050797,0
0.879027247428894,1
0.04173795133829117,0
0.05456693843007088,0
0.04656391963362694,0
0.04918608069419861,0
0.06120705604553223,0
0.046777255833148956,0
0.08308376371860504,0
0.05153237655758858,0
0.044244926422834396,0
0.05230940133333206,0
0.04905049502849579,0
0.05017416924238205,0
0.0636439174413681,0
0.9010153412818909,1
0.04293552041053772,0
0.9548071026802063,1
0.04931841418147087,0
0.045495156198740005,0
0.05142172798514366,0
0.04290439561009407,0
0.04615214467048645,0
0.047750502824783325,0
0.050932519137859344,0
0.04954887554049492,0
0.04473293945193291,0
0.05532859265804291,0
0.9317657947540283,1
0.05252724140882492,0
0.04461806267499924,0
0.06821967661380768,0
0.05385009944438934,0
0.05038227513432503,0
0.04434698820114136,0
0.07453568279743195,0
0.05243325233459473,0
0.04845093935728073,0
0.05019429326057434,0
0.04418831318616867,0
0.04747914895415306,0
0.04870621860027313,0
0.04752925783395767,0
0.04764479026198387,0
0.04496988281607628,0
0.04427498206496239,0
0.04259311780333519,0
0.04124902933835983,0
0.047883033752441406,0
0.949773371219635,1
0.3691422641277313,1
0.9576261639595032,1
0.9359000325202942,1
0.04879377409815788,0
0.05535614490509033,0
0.05008690804243088,0
0.041302040219306946,0
0.9490677118301392,1
0.041645441204309464,0
0.05084013566374779,0
0.047889310866594315,0
0.0462116114795208,0
0.04285126179456711,0
0.03873763605952263,0
0.05186310037970543,0
0.043707169592380524,0
0.047726601362228394,0
0.9370589852333069,1
0.9192993640899658,1
0.044973261654376984,0
0.0977100059390068,0
0.051629964262247086,0
0.06103718280792236,0
0.06504229456186295,0
0.14871326088905334,0
0.05573464557528496,0
0.04674206301569939,0
0.04696718230843544,0
0.05217684805393219,0
0.04800590127706528,0
0.04700225591659546,0
0.045870788395404816,0
0.054068610072135925,0
0.06465967744588852,0
0.04844703525304794,0
0.05064462125301361,0
0.05392279475927353,0
0.054923173040151596,0
0.15246406197547913,0
0.04986744746565819,0
0.045287273824214935,0
0.04712780565023422,0
0.04852917417883873,0
0.04636234790086746,0
0.05791492760181427,0
0.04738035053014755,0
0.055630121380090714,0
0.9111937284469604,1
0.04765813797712326,0
0.043668828904628754,0
0.046700090169906616,0
0.049392711371183395,0
0.9531494379043579,1
0.05534319952130318,0
0.04724429175257683,0
0.053882427513599396,0
0.04647079110145569,0
0.9463937282562256,1
0.05305326730012894,0
0.04396650567650795,0
0.04856202006340027,0
0.08313460648059845,0
0.048546262085437775,0
0.05256599560379982,0
0.055798716843128204,0
0.04554056376218796,0
0.054827429354190826,0
0.04850500822067261,0
0.04732416197657585,0
0.04967023804783821,0
0.04675507918000221,0
0.9502059817314148,1
0.05160943418741226,0
0.04872298985719681,0
0.049768056720495224,0
0.05256803706288338,0
0.9429552555084229,1
0.04986037313938141,0
0.05825737491250038,0
0.05666043609380722,0
0.050311263650655746,0
0.07663882523775101,0
0.0394122414290905,0
0.04212390258908272,0
0.04502568021416664,0
0.046690694987773895,0
0.04702228307723999,0
0.05807029455900192,0
0.047659046947956085,0
0.06778523325920105,0
0.04408888891339302,0
0.045179400593042374,0
0.0510963499546051,0
0.04637184366583824,0
0.8953878879547119,1
0.04625803232192993,0
0.07440080493688583,0
0.05162174254655838,0
0.0461476631462574,0
0.9459850192070007,1
0.049313224852085114,0
0.04714462161064148,0
0.0536000058054924,0
0.055649079382419586,0
0.050051990896463394,0
0.10646091401576996,0
0.04919438809156418,0
0.04597751051187515,0
0.917689859867096,1
0.04574248567223549,0
0.04940478503704071,0
0.054660599678754807,0
0.049426838755607605,0
0.04676111042499542,0
0.04283013939857483,0
0.05341613292694092,0
0.0481562465429306,0
0.04531555995345116,0
0.047355178743600845,0
0.04744046553969383,0
0.04450064152479172,0
0.04444793984293938,0
0.048210375010967255,0
0.04598505049943924,0
0.04835313931107521,0
0.04403756186366081,0
0.05081796646118164,0
0.9402148723602295,1
0.0526001937687397,0
0.04668440669775009,0
0.04804631322622299,0
0.046792127192020416,0
