prob,label
0.00018933140381705016,0
0.0001633752544876188,0
0.998611569404602,1
0.0001763700565788895,0
0.9986721277236938,1
0.00019610149320214987,0
0.014010395854711533,0
0.9984434247016907,1
0.0002323777589481324,0
0.00016911201237235218,0
0.00017519111861474812,0
0.00017100463446695358,0
0.00016516745381522924,0
0.0002963764127343893,0
0.00037345278542488813,0
0.0002087503089569509,0
0.0002037554222624749,0
0.00018600712064653635,0
0.953766942024231,0
0.00018048948550131172,0
0.00017992399807553738,0
0.9986844658851624,1
0.00017961615230888128,0
0.00016312371008098125,0
0.0001687663170741871,0
0.0001727572816889733,0
0.00016841043543536216,0
0.00017173701780848205,0
0.00018083781469613314,0
0.9983294606208801,1
0.0009527862421236932,0
0.00017389531421940774,0
0.0002537089749239385,0
0.00024447301984764636,0
0.00023003292153589427,0
0.00020729959942400455,0
0.0002188075304729864,0
0.00018563734192866832,0
0.00027187427622266114,0
0.582480251789093,0
0.00019507801334839314,0
0.9980840682983398,1
0.00017197083798237145,0
0.00019964516104664654,0
0.0002266376104671508,0
0.00017900182865560055,0
0.9983578324317932,1
0.00019597513892222196,0
0.00018212453869637102,0
0.00016883568605408072,0
0.14590099453926086,0
0.00016965079703368247,0
0.00019489508122205734,0
0.9985958933830261,0
0.00017950742039829493,0
0.00016227450396399945,0
0.000180214352440089,0
0.009725729003548622,0
0.9982526898384094,1
0.00018264574464410543,0
0.00017083450802601874,0
0.00016824011981952935,0
0.9985858201980591,0
0.00016438488091807812,0
0.0001748456561472267,0
0.00017649926303420216,0
0.00021439921692945063,0
0.9985161423683167,1
0.0001975985214812681,0
0.998651921749115,0
0.00017497892258688807,0
0.00020607105398084968,0
0.0001852481800597161,0
0.00017272432160098106,0
0.000183610973181203,0
0.9979432225227356,1
0.9974562525749207,0
0.00016572656750213355,0
0.00019523284572642297,0
0.0001708688650978729,0
0.00017507070151623338,0
0.00019853295816574246,0
0.00017513615603093058,0
0.00018126591749023646,0
0.0001614241482457146,0
0.0001874314184533432,0
0.00017951513291336596,0
0.9987032413482666,1
0.9981769323348999,1
0.9985142350196838,1
0.9982490539550781,1
