0,0
0.09873268008232117,0
0.13215099275112152,0
0.15960678458213806,0
0.16569314897060394,0
0.14131177961826324,0
0.14372068643569946,0
0.13867370784282684,0
0.14050471782684326,0
0.20155301690101624,0
0.22829709947109222,0
0.0705689862370491,0
0.10973428189754486,0
0.9814049601554871,1
0.11009521037340164,0
0.11151690036058426,0
0.12933805584907532,0
0.11227727681398392,0
0.11697223037481308,0
0.9831671118736267,1
0.10307002067565918,0
0.0991905927658081,0
0.9924036860466003,1
0.13766199350357056,0
0.08556591719388962,0
0.11002344638109207,0
0.2078363001346588,0
0.9901688098907471,1
0.10432147979736328,0
0.1395592987537384,0
0.17422927916049957,0
0.1588842123746872,0
0.09619565308094025,0
0.14128826558589935,0
0.12227363139390945,0
0.18344983458518982,0
0.1908850222826004,0
0.9915651082992554,1
0.9923093914985657,1
0.10076343268156052,0
0.14833039045333862,0
0.14203400909900665,0
0.13242362439632416,0
0.9951692223548889,1
0.11010377109050751,0
0.13577274978160858,0
0.0722355917096138,0
0.10290484130382538,0
0.12876452505588531,0
0.986714780330658,1
0.1298179030418396,0
0.11690802127122879,0
0.14913709461688995,0
0.16055813431739807,0
0.12207398563623428,0
0.07667157799005508,0
0.1062222272157669,0
0.9946725964546204,1
0.06457847356796265,0
0.10374601185321808,0
0.9871085286140442,1
0.10672514140605927,0
0.09566499292850494,0
0.12259551137685776,0
0.12697264552116394,0
0.16608130931854248,0
0.9796721935272217,1
0.1823727935552597,0
0.17198112607002258,0
0.1715872585773468,0
0.10961935669183731,0
0.11169056594371796,0
0.9444023966789246,1
0.9880041480064392,1
0.21162927150726318,0
0.09182196855545044,0
0.08088894933462143,0
0.12151294201612473,0
0.09413176029920578,0
0.1518533080816269,0
0.1276363730430603,0
0.07830511778593063,0
0.10443590581417084,0
0.0942482203245163,0
0.1306350827217102,0
0.004310250747948885,0
0.13395264744758606,0
0.1864374428987503,0
0.1893126368522644,0
0.11985340714454651,0
0.9944792985916138,1
0.9913555383682251,1
0.9884682297706604,1
0.09775765240192413,0
0.9881349802017212,1
0.11166039854288101,0
0.2024586796760559,0
0.12022886425256729,0
0.10562320798635483,0
0.11201588064432144,0
0.10141760110855103,0
0.1559777855873108,0
0.1609625518321991,0
0.1107793003320694,0
0.081618532538414,0
0.14708976447582245,0
0.21821781992912292,0
0.17721283435821533,0
0.11922658234834671,0
0.14178551733493805,0
0.1538492888212204,0
0.11780593544244766,0
0.1964598149061203,0
0.08832357078790665,0
0.08444634824991226,0
0.07410519570112228,0
0.14998836815357208,0
0.9963982701301575,1
0.045550085604190826,0
0.11720563471317291,0
0.25871217250823975,0
0.07499046623706818,0
0.07396666705608368,0
0.20766553282737732,0
0.13056549429893494,0
0.18690088391304016,0
0.11639303714036942,0
0.2104845941066742,0
0.05073591321706772,0
0.2215772122144699,0
0.18812470138072968,0
0.172448068857193,0
0.1764323115348816,0
0.0926460474729538,0
0.104991614818573,0
0.17130178213119507,0
0.15383897721767426,0
0.09502533823251724,0
0.10689066350460052,0
0.2082752138376236,0
0.11123891919851303,0
0.9934714436531067,1
0.9952704310417175,1
0.21363860368728638,0
0.14745023846626282,0
0.11350516974925995,0
0.21603558957576752,0
0.08282016962766647,0
0.9947367906570435,1
0.15000352263450623,0
0.10610949248075485,0
0.13695476949214935,0
0.9858771562576294,1
0.071889229118824,0
0.13914884626865387,0
0.22641398012638092,0
0.1850455105304718,0
0.11875012516975403,0
0.12727682292461395,0
0.09657040238380432,0
0.10976662486791611,0
0.11739080399274826,0
0.12425696849822998,0
0.10774553567171097,0
0.09537044167518616,0
0.09978186339139938,0
0.13635605573654175,0
0.14879611134529114,0
0.1349153369665146,0
0.11933499574661255,0
0.10645875334739685,0
0.137634739279747,0
0.0670597031712532,0
0.15092740952968597,0
0.07959581911563873,0
0.23292003571987152,0
0.10736115276813507,0
0.11493872851133347,0
0.09943653643131256,0
0.14693643152713776,0
0.10076722502708435,0
0.12537625432014465,0
0.13076917827129364,0
0.08969506621360779,0
0.14372260868549347,0
0.12785136699676514,0
0.20488613843917847,0
0.2737809419631958,0
0.10461291670799255,0
0.14864042401313782,0
0.14781004190444946,0
