0,0
0.04652266204357147,0
0.04692940041422844,0
0.04355856403708458,0
0.049707744270563126,0
0.05258355289697647,0
0.09857459366321564,0
0.048411425203084946,0
0.044573768973350525,0
0.04563785344362259,0
0.04609484225511551,0
0.04842839762568474,0
0.046789079904556274,0
0.8704468011856079,1
0.04944419860839844,0
0.05529831349849701,0
0.044930703938007355,0
0.05195813998579979,0
0.051621902734041214,0
0.9517211318016052,1
0.05864245444536209,0
0.04756367206573486,0
0.9397029876708984,1
0.051550887525081635,0
0.05308249592781067,0
0.054452650249004364,0
0.04882889613509178,0
0.9441771507263184,1
0.05976308882236481,0
0.05635436624288559,0
0.04494709521532059,0
0.10036192834377289,0
0.05171792954206467,0
0.04669693857431412,0
0.04072500765323639,0
0.052061691880226135,0
0.052981194108724594,0
0.9139504432678223,1
0.9597293138504028,1
0.05376230180263519,0
0.04710917919874191,0
0.044410429894924164,0
0.045869890600442886,0
0.9413871765136719,1
0.054205480962991714,0
0.05143051967024803,0
0.06557415425777435,0
0.04714655131101608,0
0.048520103096961975,0
0.9156609177589417,1
0.05284959450364113,0
0.046707771718502045,0
0.044980186969041824,0
0.05354103446006775,0
0.05404577776789665,0
0.04555521532893181,0
0.04485592991113663,0
0.9410087466239929,1
0.04834820702672005,0
0.045346688479185104,0
0.9483742713928223,1
0.04437803104519844,0
0.0704551413655281,0
0.04174360632896423,0
0.04969249293208122,0
0.04532117024064064,0
0.9385617971420288,1
0.053943585604429245,0
0.04665686562657356,0
0.04677077755331993,0
0.05068172886967659,0
0.048439860343933105,0
0.569643497467041,1
0.9480774402618408,1
0.04961005598306656,0
0.04724764823913574,0
0.046883128583431244,0
0.0475635826587677,0
0.04414638504385948,0
0.04873371496796608,0
0.0471792072057724,0
0.04726347699761391,0
0.04913539066910744,0
0.048074498772621155,0
0.04779052734375,0
0.04264295846223831,0
0.04882628843188286,0
0.04803909733891487,0
0.044118206948041916,0
0.04771489277482033,0
0.9433896541595459,1
0.9323695302009583,1
0.9461888074874878,1
0.04268967732787132,0
0.8910173773765564,1
0.0497533455491066,0
0.051203496754169464,0
0.1891341358423233,0
0.049708228558301926,0
0.04339711368083954,0
0.049862250685691833,0
0.05403249338269234,0
0.04978572577238083,0
0.04215569794178009,0
0.04843061417341232,0
0.04853428900241852,0
0.044937968254089355,0
0.05391131341457367,0
0.04636743664741516,0
0.04189763590693474,0
0.05056155472993851,0
0.05268443748354912,0
0.05794486775994301,0
0.046503398567438126,0
0.04396725073456764,0
0.04915514588356018,0
0.04699200391769409,0
0.9519997835159302,1
0.12640397250652313,0
0.04349144920706749,0
0.06011136993765831,0
0.04667326435446739,0
0.06280897557735443,0
0.04615877941250801,0
0.04562428593635559,0
0.044882576912641525,0
0.041470058262348175,0
0.05020895600318909,0
0.06071650981903076,0
0.05689649283885956,0
0.056437961757183075,0
0.050819966942071915,0
0.06159598007798195,0
0.0481824055314064,0
0.04772277921438217,0
0.047863639891147614,0
0.045252639800310135,0
0.05672259256243706,0
0.049261488020420074,0
0.04602143168449402,0
0.044248998165130615,0
0.9405385255813599,1
0.934430718421936,1
0.046382103115320206,0
0.04800796136260033,0
0.04279329255223274,0
0.046911370009183884,0
0.077606201171875,0
0.9463928937911987,1
0.0494874082505703,0
0.045006170868873596,0
0.04939115419983864,0
0.9618950486183167,1
0.046729203313589096,0
0.04616238921880722,0
0.0875358134508133,0
0.0504901297390461,0
0.04089063033461571,0
0.04776216298341751,0
0.045679450035095215,0
0.05295512452721596,0
0.04975610598921776,0
0.04999701678752899,0
0.051701754331588745,0
0.045374318957328796,0
0.05330275371670723,0
0.04786919802427292,0
0.06552296876907349,0
0.04782877862453461,0
0.06434175372123718,0
0.04533680900931358,0
0.06121418997645378,0
0.053293414413928986,0
0.04354577511548996,0
0.045463766902685165,0
0.0488634929060936,0
0.051459044218063354,0
0.04656931385397911,0
0.044293709099292755,0
0.05062223598361015,0
0.06269264221191406,0
0.044976457953453064,0
0.05133827030658722,0
0.04397761821746826,0
0.04628496989607811,0
0.04443398490548134,0
0.051295530050992966,0
0.7257166504859924,0
0.04604411870241165,0
0.057403210550546646,0
0.04632414132356644,0
