score,true
4.832006379729137e-05,0
0.22812388837337494,0
3.3474974770797417e-05,0
1.7763859432307072e-05,0
1.8953109247377142e-05,0
1.692607838776894e-05,0
1.4956328413973097e-05,0
1.689145756245125e-05,0
1.4016643035574816e-05,0
1.5527897630818188e-05,0
0.9999243021011353,1
1.4592827028536703e-05,0
2.0637628040276468e-05,0
0.999847412109375,1
0.9999206066131592,1
1.8022545191342942e-05,0
1.8359694877290167e-05,0
2.672607297427021e-05,0
2.366054650337901e-05,0
0.00017346804088447243,0
1.7932143236976117e-05,0
0.9998358488082886,1
2.231826147180982e-05,0
0.9999209642410278,1
0.9985001087188721,1
1.6678151951055042e-05,0
2.3624377718078904e-05,0
0.9999063014984131,1
1.98091147467494e-05,0
0.9999370574951172,1
2.070097798423376e-05,0
1.8207683751825243e-05,0
0.9999332427978516,1
1.4472556358668953e-05,0
2.81278134934837e-05,0
2.251914338557981e-05,0
4.270379577064887e-05,0
1.6183676052605733e-05,0
0.9998953342437744,1
4.543806426227093e-05,0
0.9999086856842041,1
2.4830653273966163e-05,0
0.9999450445175171,1
2.1199437469476834e-05,0
0.9999452829360962,1
1.7674250557320192e-05,0
1.820452234824188e-05,0
5.534228330361657e-05,0
1.7022442989400588e-05,0
1.6793672330095433e-05,0
1.5103300029295497e-05,0
1.552600042487029e-05,0
1.582091317686718e-05,0
1.8888475096900947e-05,0
1.6715923266019672e-05,0
1.6648466043989174e-05,0
2.2755531972507015e-05,0
1.8162336345994845e-05,0
2.9145803637220524e-05,0
0.9998377561569214,1
4.30106847488787e-05,0
0.9999347925186157,1
1.7079650206142105e-05,0
2.8486627343227156e-05,0
3.107279917458072e-05,0
3.501934770611115e-05,0
2.624947956064716e-05,0
0.9998677968978882,1
0.1751018762588501,0
1.7099273463827558e-05,0
1.580412754265126e-05,0
2.013808443734888e-05,0
3.521620237734169e-05,0
1.9272620193078183e-05,0
1.8280359654454514e-05,0
2.0176839825580828e-05,0
2.1874973754165694e-05,0
3.087666482315399e-05,0
2.6037461793748662e-05,0
1.9202592739020474e-05,0
0.999921441078186,1
2.9221557269920595e-05,0
2.9425977118080482e-05,0
0.00010337974526919425,0
1.6313590094796382e-05,0
0.9999265670776367,1
1.856447124737315e-05,0
2.1969031877233647e-05,0
1.677774343988858e-05,0
1.9794102627201937e-05,0
2.0918761947541498e-05,0
2.1157815353944898e-05,0
4.3982643546769395e-05,0
2.5784334866330028e-05,0
0.0007437681197188795,0
1.5656996765756048e-05,0
1.5580330000375398e-05,0
1.7318656318821013e-05,0
2.1763338736491278e-05,0
2.061874147329945e-05,0
1.4388128874998074e-05,0
2.4017739633563906e-05,0
1.6167185094673187e-05,0
2.4875540475477464e-05,0
1.844002508732956e-05,0
0.9998736381530762,1
0.9999344348907471,1
1.7828195268521085e-05,0
1.6337893612217158e-05,0
0.9999313354492188,1
1.842397432483267e-05,0
4.023498695460148e-05,0
1.7664073311607353e-05,0
1.7973197827814147e-05,0
0.9998953342437744,1
3.375923915882595e-05,0
2.667000808287412e-05,0
1.5993227862054482e-05,0
0.9999305009841919,1
2.945000960608013e-05,0
0.9999369382858276,1
2.0338069589342922e-05,0
1.8108774384018034e-05,0
0.999515175819397,1
0.9996707439422607,1
2.7806381694972515e-05,0
2.2710439225193113e-05,0
2.1663117877324112e-05,0
7.981200906215236e-05,0
2.759883864200674e-05,0
3.08051094179973e-05,0
2.7063182642450556e-05,0
2.033182499872055e-05,0
0.9999364614486694,1
2.791505175991915e-05,0
1.6267249520751648e-05,0
2.5106812245212495e-05,0
0.9999258518218994,1
1.880174022517167e-05,0
2.0054583728779107e-05,0
8.873112528817728e-05,0
0.9999092817306519,1
1.840446566347964e-05,0
1.5254219761118293e-05,0
1.599493589310441e-05,0
2.2921016352484003e-05,0
0.9927841424942017,1
1.7484142517787404e-05,0
2.05990672839107e-05,0
0.9997463822364807,1
2.086256063194014e-05,0
5.352929656510241e-05,0
1.7568247130839154e-05,0
0.34996291995048523,0
2.9737588192801923e-05,0
1.5684372556279413e-05,0
1.6556319678784348e-05,0
1.490144495619461e-05,0
1.829665052355267e-05,0
1.9313541997689754e-05,0
1.6924383089644834e-05,0
1.586007056175731e-05,0
3.9887643652036786e-05,0
0.9999223947525024,1
2.5591685698600486e-05,0
1.675857129157521e-05,0
5.9473775763763115e-05,0
2.4698681954760104e-05,0
1.75068653334165e-05,0
1.70368639373919e-05,0
2.2155652914079838e-05,0
0.9999091625213623,1
4.079198697581887e-05,0
1.5543942936346866e-05,0
2.3934075215947814e-05,0
1.6941792637226172e-05,0
1.6712830984033644e-05,0
0.9999189376831055,1
1.8936956621473655e-05,0
1.5838455510674976e-05,0
5.093085565022193e-05,0
2.9942477340227924e-05,0
0.9999192953109741,1
1.643995346967131e-05,0
0.9999151229858398,1
0.9999227523803711,1
8.691944822203368e-05,0
0.9999243021011353,1
2.2510746930493042e-05,0
2.47483367274981e-05,0
2.4790004317765124e-05,0
3.4310214687138796e-05,0
4.537613858701661e-05,0
0.9999034404754639,1
1.618643909750972e-05,0
1.440085452486528e-05,0
1.7988699255511165e-05,0
2.493251668056473e-05,0
1.63420700118877e-05,0
5.959572808933444e-05,0
1.9919405531254597e-05,0
