prob,label
0.00018571384134702384,0
0.009723451919853687,0
0.9996256828308105,1
0.0001857276656664908,0
0.00018430824275128543,0
0.00017760875925887376,0
0.00019293371587991714,0
0.00017544419097248465,0
0.00021062203450128436,0
0.00018077211279887706,0
0.00020319977193139493,0
0.00019321114814374596,0
0.9996274709701538,1
0.9995957016944885,1
0.0025912346318364143,0
0.9996052384376526,1
0.9994915723800659,0
0.000210527257877402,0
0.0002150847140001133,0
0.00018740337691269815,0
0.0001851503475336358,0
0.000185841039638035,0
0.9996340274810791,1
0.00018604101205710322,0
0.00019590358715504408,0
0.0001781817409209907,0
0.9995982050895691,1
0.00018104103219229728,0
0.00017732616106513888,0
0.00019169489678461105,0
0.00018397215171717107,0
0.00018313643522560596,0
0.00019344434258528054,0
0.0001735684636514634,0
0.9995914101600647,1
0.9996395111083984,1
0.00018309263396076858,0
0.00019453564891591668,0
0.9993975162506104,1
0.6975261569023132,0
0.0001808519591577351,0
0.0002080893173115328,0
0.00018059794092550874,0
0.9995574355125427,1
0.00022229614842217416,0
0.9996737241744995,1
0.9995567202568054,1
0.999659538269043,1
0.00019384057668503374,0
0.0002481053816154599,0
0.0002723615034483373,0
0.00019590358715504408,0
0.00022468827955890447,0
0.999563992023468,1
0.00020264042541384697,0
0.0002849253942258656,0
0.0002080893173115328,0
0.9996687173843384,1
0.00019328706548549235,0
0.9993008375167847,0
0.9994459748268127,1
0.00018731795717030764,0
0.0001828403619583696,0
0.00020883670367766172,0
0.00020507727458607405,0
0.0001864455407485366,0
0.00019114658061880618,0
0.00018268248823005706,0
0.0001914449967443943,0
0.031949885189533234,0
0.999626636505127,1
0.00018400112458039075,0
0.00018503122555557638,0
0.0001918040361488238,0
0.9996547698974609,1
0.9995874762535095,1
0.99962317943573,1
0.0001872019056463614,0
0.00018562035984359682,0
0.9995830655097961,1
0.00019027013331651688,0
0.00026549038011580706,0
0.00018571544205769897,0
0.00019154249457642436,0
0.9996687173843384,1
0.999566376209259,1
0.00018378491222392768,0
0.00020970484183635563,0
0.00018098304281011224,0
0.00017889231094159186,0
0.0001749223592923954,0
0.9996675252914429,1
0.00018779293168336153,0
0.00018555205315351486,0
0.00019590358715504408,0
0.00279189832508564,0
0.00018629520491231233,0
0.9996671676635742,1
0.0002267167146783322,0
0.00019328853522893041,0
0.00019830933888442814,0
0.999613344669342,1
0.00018836610252037644,0
0.0022674440406262875,0
0.9996232986450195,1
0.00018399058899376541,0
0.9785245060920715,0
0.0001950582955032587,0
0.0002322229411220178,0
