score,true
0.9983215928077698,1
0.0001246948668267578,0
0.00044635002268478274,0
0.0016520669450983405,0
0.0002783057279884815,0
0.0005223121261224151,0
0.0006255460903048515,0
0.00016702074208296835,0
0.9122639298439026,1
0.00010407716763438657,0
0.0014326294185593724,0
0.00011615591211011633,0
0.00030048226471990347,0
0.0003246215055696666,0
7.379738963209093e-05,0
0.00039829453453421593,0
0.00040425098268315196,0
0.0001756279671099037,0
0.0027488218620419502,0
0.9970449805259705,1
0.8006544709205627,0
0.00014114772784523666,0
0.00029920271481387317,0
0.9972086548805237,1
0.00020893229520879686,0
0.00017870069132186472,0
0.00011065675789723173,0
0.0001607710000826046,0
0.00013279795530252159,0
0.003394428873434663,0
0.0001557482755742967,1
0.0006401073769666255,0
0.0008957479149103165,0
0.00011648967483779415,0
0.00017329544061794877,0
0.00041924946708604693,0
0.00019262198475189507,0
0.0028982770163565874,0
7.313457172131166e-05,0
0.0005546929314732552,0
9.137166489381343e-05,0
9.900004806695506e-05,0
0.0022328693885356188,0
0.00010742390441009775,0
0.00283799902535975,0
0.0001454460434615612,0
6.268066499615088e-05,0
0.0006148553220555186,0
0.0005242014303803444,0
0.0003543852944858372,0
0.010693828575313091,0
7.201846165116876e-05,0
0.0009181879577226937,0
0.00042287996620871127,0
7.597029616590589e-05,0
0.2018841803073883,0
6.92385365255177e-05,0
0.0008505316800437868,0
0.00012240454088896513,0
8.79845320014283e-05,0
5.7423560065217316e-05,0
0.00011536620877450332,0
0.01025438867509365,0
0.00010827275400515646,0
0.00034347729524597526,0
6.833796942373738e-05,0
7.044929952826351e-05,0
9.771782788448036e-05,0
0.9823079109191895,0
0.0001233317598234862,0
0.00010033306898549199,0
0.0005981957074254751,0
0.9983025789260864,0
0.0010336830746382475,0
0.001392581034451723,0
0.0012202686630189419,0
0.0009369003237225115,0
0.0002599932486191392,0
0.9897142052650452,0
6.806961027905345e-05,0
8.924927533371374e-05,0
0.00017414719332009554,0
7.438218017341569e-05,0
0.9982445240020752,1
0.00026048379368148744,0
0.9977805018424988,1
0.99836665391922,1
0.00011392927990527824,0
0.0018910429207608104,0
0.00018490353249944746,0
0.0011212971294298768,0
0.9950340986251831,1
0.0013394705019891262,0
0.0007341676391661167,0
0.0007313555688597262,0
0.7937067151069641,0
0.0023664820473641157,0
0.9952582716941833,1
0.0009204114903695881,0
0.0006518687005154788,0
0.0018161996267735958,0
0.0006056365673430264,0
9.23249390325509e-05,0
0.0016676640370860696,0
0.0065200901590287685,0
0.0007956457557156682,0
0.0002153849636670202,0
0.0002541435824241489,0
0.9950078725814819,1
0.00020505285647232085,0
0.0005159513093531132,0
0.00022420719324145466,0
0.0008168595377355814,0
0.0007098506903275847,0
0.00011010163143509999,0
0.00013534232857637107,0
0.9975296854972839,1
0.00011876951612066478,0
0.00011318860197206959,0
0.6799406409263611,1
0.0016730695497244596,0
0.006706832442432642,0
0.005277227610349655,0
0.002490883693099022,0
0.00010436627781018615,0
0.00016814470291137695,0
0.9987003803253174,1
0.00033629973768256605,0
0.0002623413747642189,0
0.0010160775855183601,0
0.0002476934459991753,0
4.9361980927642435e-05,0
0.00023261828755494207,0
0.1718435436487198,0
5.881743345526047e-05,0
0.00048088841140270233,0
0.00042372557800263166,0
0.001848445157520473,0
0.0005068535101599991,0
4.768737926497124e-05,0
0.9989783763885498,1
0.00019183894619345665,0
0.0001193868592963554,0
0.03370483219623566,0
0.0004645672161132097,0
0.000179970171302557,0
0.0004596714279614389,0
0.03980531543493271,0
0.00015550715033896267,0
0.0007292017689906061,0
0.00015416495443787426,0
0.00034775270614773035,0
0.0002304636436747387,0
0.0007806825451552868,0
0.0017044271808117628,0
0.003161288797855377,0
0.997026264667511,1
0.0009437379776500165,0
0.0010283098090440035,0
0.012752084992825985,0
0.00025029649259522557,0
0.09267858415842056,0
0.00018037078552879393,0
0.00012452695227693766,0
0.0009666395490057766,0
0.0003243272949475795,0
0.00010652400669641793,0
0.0599529929459095,0
0.0004939280916005373,0
0.00032677454873919487,0
0.0014357242034748197,0
0.0031113147269934416,0
0.0003263844409957528,0
0.009644284844398499,1
0.00029905044357292354,0
5.338085247785784e-05,0
0.9935818910598755,1
0.0010041991481557488,0
0.00040257119690068066,0
0.00024746375856921077,0
0.0012392057105898857,0
8.701231854502112e-05,0
0.00034612600575201213,0
0.00011147798068122938,0
0.00036477085086517036,0
0.00021450512576848269,0
0.0012496707495301962,0
0.0014526179293170571,0
0.0032844189554452896,0
0.00015484278264921159,0
0.00011961271229665726,0
8.616901322966442e-05,0
5.09412529936526e-05,0
0.00018204016669187695,0
0.00013887403474655002,0
5.23277631145902e-05,0
0.0001519953366369009,0
0.00024729580036364496,0
0.0002580275759100914,0
0.00011141888535348698,0
0.0001966544077731669,0
0.00013672113709617406,0
0.2396945357322693,0
0.0002744476078078151,0
0.00012279525981284678,0
4.04367056034971e-05,0
0.0001404695212841034,0
0.00015122265904210508,0
0.000297069811495021,0
0.004214799031615257,1
0.975181519985199,0
6.01264982833527e-05,0
0.9976686835289001,1
6.48177883704193e-05,0
0.0013041116762906313,0
0.00037984453956596553,0
0.0004812330298591405,0
9.616731404094025e-05,0
0.0002657915174495429,0
0.9808697700500488,0
0.0005743787623941898,0
0.060629989951848984,0
0.0001464102097088471,0
9.113906708080322e-05,0
0.0014130326453596354,0
0.0005117459804750979,0
5.9863206843147054e-05,0
0.0004049220879096538,0
0.0011057272786274552,0
7.699991692788899e-05,0
0.0004673431976698339,0
0.00012238680210430175,0
0.0001367606600979343,0
0.00011626307241385803,0
0.001756554702296853,0
7.145076233427972e-05,0
0.0003950238460674882,0
0.0010561569361016154,0
6.424304592655972e-05,0
0.000342267332598567,0
0.009340861812233925,1
0.0001252677320735529,0
0.0017636459087952971,0
0.00022898563474882394,0
0.0025237875524908304,0
0.0005429992452263832,0
0.9798190593719482,1
5.128361226525158e-05,0
5.482498090714216e-05,0
0.00018446029571350664,0
0.18701523542404175,0
0.0022391213569790125,0
0.000332097610225901,0
0.9983929991722107,1
0.0023975083604454994,0
0.00012776076619047672,0
0.004749424289911985,0
0.0010999784572049975,0
8.03828879725188e-05,0
0.00015960649761836976,0
7.584796549053863e-05,0
0.00911005213856697,0
0.0003036089474335313,0
0.00011260296741966158,0
0.00021079397993162274,0
0.9983748197555542,1
0.00013568591384682804,0
0.00025154196191579103,0
9.363966091768816e-05,0
0.0003637010231614113,0
0.36887264251708984,0
7.476005703210831e-05,0
5.291089109960012e-05,0
0.00048616528511047363,0
0.034183260053396225,0
0.9603786468505859,1
0.9803056716918945,0
0.00012520731252152473,0
5.463495108415373e-05,0
0.00016163424879778177,0
0.0001098226202884689,0
7.089050632202998e-05,0
0.0002401113888481632,0
0.0006334692006930709,0
0.00012153921852586791,0
0.0004670766356866807,0
0.0009019287535920739,0
0.00029301393078640103,0
0.0011230455711483955,0
0.9919624924659729,1
0.0033602139446884394,0
0.0002308427938260138,0
8.231720130424947e-05,0
0.0003225238178856671,0
9.671986481407657e-05,0
0.6684118509292603,0
0.10740505903959274,1
0.00020541388948913664,0
6.510125967906788e-05,0
0.08449842780828476,0
0.0005419646040536463,0
0.00017592799849808216,0
0.996549129486084,1
0.002165816491469741,0
0.00012718218204099685,0
0.001467633992433548,0
0.9987568855285645,1
0.0001198490645037964,0
6.352958007482812e-05,0
0.0005399592919275165,0
0.00018650954007171094,0
0.0005652918480336666,0
0.00035303732147440314,0
0.5084612369537354,0
9.366342419525608e-05,0
5.587261330219917e-05,0
0.00013417412992566824,0
0.0008393495227210224,0
0.0002849985030479729,0
0.9502806067466736,1
0.00021822084090672433,0
0.00031846496858634055,0
6.389357440639287e-05,0
0.0002942650462500751,0
7.140090019674972e-05,0
0.00023696963035035878,0
0.0006652336451224983,0
0.013936066068708897,0
0.000145470054121688,0
0.00023753108689561486,0
0.00014307585661299527,0
0.00010715259122662246,0
6.257340282900259e-05,0
0.9928471446037292,0
0.025465194135904312,1
0.00014034677587915212,0
9.256365592591465e-05,0
0.0011582535225898027,0
0.0003717807703651488,0
5.499212056747638e-05,0
0.001191988936625421,0
0.00034504084032960236,0
0.0007975055486895144,0
0.9941856265068054,1
0.0002696549636311829,0
0.00041847300599329174,0
0.0022282199934124947,0
0.04574007913470268,0
0.001397523214109242,0
0.0002128097985405475,0
0.0009489666554145515,0
0.9983872175216675,1
6.383838626788929e-05,0
0.00034346533357165754,0
0.00022599243675358593,0
0.0003375804517418146,0
0.0009634721209295094,0
0.0001837010058807209,0
0.9980961680412292,1
0.00014547324099112302,0
0.00021313961769919842,0
7.910084241302684e-05,0
0.9981300234794617,1
0.0022881939075887203,0
5.591883018496446e-05,0
0.00017010304145514965,0
0.0015866948524489999,0
0.00018536213610786945,0
0.0003378624969627708,0
0.0005780363571830094,0
0.9699587821960449,0
7.148714212235063e-05,0
0.0007887336541898549,0
0.00019213679479435086,0
0.0009502039174549282,0
0.00014361382636707276,0
0.00015149428509175777,0
0.000501526752486825,0
0.0012480838922783732,0
0.0009643593220971525,0
0.008955522440373898,0
0.0018675358733162284,0
7.219110557343811e-05,0
0.00010546094563324004,0
0.0031737464014440775,0
7.086819823598489e-05,0
0.002680353354662657,0
0.00030835866346023977,0
0.0035954094491899014,0
0.002284622984007001,0
0.993498682975769,1
0.00021756475325673819,0
0.0004932924639433622,1
0.00038765091449022293,0
0.0006986830267123878,0
0.00010669499897630885,0
0.0009170421399176121,0
0.0001293223031098023,0
0.00030027091270312667,0
0.0001047637197189033,0
8.056275692069903e-05,0
0.0023355381563305855,0
0.0015590554103255272,0
0.0016331513179466128,0
0.0005331551656126976,0
0.00019456086738500744,0
9.744129056343809e-05,0
0.00023063291155267507,0
0.0097911786288023,0
0.00011920770339202136,0
0.05350334569811821,0
0.00037897322908975184,0
0.00043794140219688416,0
0.9976288676261902,1
5.665245043928735e-05,0
0.00027090992080047727,0
8.995469397632405e-05,0
0.0005997973494231701,0
0.002199879614636302,0
7.012903370196e-05,0
0.998572826385498,1
0.00015318801160901785,0
0.9980738162994385,1
7.895857561379671e-05,0
0.001854620990343392,0
0.9847323298454285,1
8.465776045341045e-05,0
6.785865843994543e-05,0
0.00022352290397975594,0
0.0002117346739396453,0
0.00019262381829321384,0
0.0001100863009924069,0
0.0002535012608859688,0
0.0002642496838234365,0
6.568832031916827e-05,0
0.008968723937869072,0
0.00014925347932148725,0
0.0005025555728934705,0
0.020818449556827545,0
0.0010844995267689228,0
0.000509181059896946,0
0.00014640294830314815,0
5.912531923968345e-05,0
0.00012893443636130542,0
0.0014148058835417032,1
0.00021902377193327993,0
0.00010126223060069606,0
0.9983083009719849,1
0.00033919798443093896,0
0.0004185795260127634,0
0.003737239632755518,0
0.000448893551947549,0
8.741042984183878e-05,0
0.00025397544959560037,0
0.9979658126831055,1
9.111066174227744e-05,0
0.0003193143929820508,0
0.002351163886487484,0
0.00020258227596059442,0
