0,0
0.3735501170158386,0
0.16922920942306519,0
0.9774826169013977,1
0.20251743495464325,0
0.9883206486701965,1
0.1363108605146408,0
0.26001644134521484,0
0.9674829840660095,1
0.29281461238861084,0
0.2273334264755249,0
0.2736438512802124,0
0.16592012345790863,0
0.17141160368919373,0
0.32296106219291687,0
0.23145133256912231,0
0.3891506493091583,0
0.15122774243354797,0
0.09295471757650375,0
0.8077203035354614,0
0.14640027284622192,0
0.32698628306388855,0
0.9857417345046997,1
0.252290278673172,0
0.22083598375320435,0
0.18112488090991974,0
0.1492711752653122,0
0.3380526006221771,0
0.14130039513111115,0
0.1928618848323822,0
0.9652807116508484,1
0.29588252305984497,0
0.12450046837329865,0
0.3094939589500427,0
0.1384686678647995,0
0.4007977545261383,0
0.09828158468008041,0
0.3058585822582245,0
0.6024613380432129,0
0.33792829513549805,0
0.26617687940597534,0
0.15705391764640808,0
0.9440246820449829,1
0.2412465512752533,0
0.1639937460422516,0
0.16984552145004272,0
0.17217262089252472,0
0.9405868649482727,1
0.23368926346302032,0
0.13556230068206787,0
0.25339293479919434,0
0.5707439184188843,0
0.16370341181755066,0
0.21956467628479004,0
0.9818499684333801,0
0.16017678380012512,0
0.296445369720459,0
0.1268795132637024,0
0.3625991642475128,0
0.9812189936637878,1
0.4495604336261749,0
0.17725636065006256,0
0.23359966278076172,0
0.9328316450119019,0
0.2158251404762268,0
0.2369290292263031,0
0.1529155969619751,0
0.1828991323709488,0
0.976715624332428,1
0.23425455391407013,0
0.8838730454444885,0
0.11894189566373825,0
0.28059497475624084,0
0.1056656762957573,0
0.22184041142463684,0
0.2305595576763153,0
0.953365683555603,1
0.19376111030578613,0
0.17423908412456512,0
0.13242337107658386,0
0.22224992513656616,0
0.11825346946716309,0
0.1717444509267807,0
0.2037837952375412,0
0.23978911340236664,0
0.157728910446167,0
0.2632983326911926,0
0.4607846736907959,0
0.9807257056236267,1
0.9876983165740967,1
0.25605589151382446,1
0.983507513999939,1
