prob,label
1.3429025784716941e-05,0
0.8575949668884277,0
1.1914061133211362e-06,0
2.6439399558597643e-09,0
7.359814840901535e-11,0
3.1047605458800476e-11,0
4.760401517422963e-10,0
1.2497708423708787e-10,0
2.146844702011208e-09,0
1.8765540510390366e-10,0
0.9998657703399658,1
1.9943177317904848e-11,0
1.577185382295454e-09,0
0.9997658133506775,1
0.9997846484184265,1
2.1017019236069245e-09,0
4.619375104653045e-09,0
3.481419241779804e-08,0
1.0252108495478751e-08,0
5.2441660955082625e-05,0
1.2294719020644607e-08,0
0.9999264478683472,1
3.6641087941546857e-09,0
0.999945878982544,1
0.9996066689491272,1
3.35652527994057e-09,0
1.973124108545221e-09,0
0.999925971031189,1
4.168284828409696e-09,0
0.9996981620788574,1
6.270356456283821e-10,0
1.897129564554234e-09,0
0.9996931552886963,1
9.874288886546623e-11,0
3.8326237472574576e-07,0
3.4992926334354024e-09,0
1.9284877694758507e-08,0
1.829029705469054e-09,0
0.9997918009757996,1
6.024554295436246e-06,0
0.9998961687088013,1
2.031104486377444e-06,0
0.9999092817306519,1
5.343840481231155e-09,0
0.9998059868812561,1
1.462401449936479e-10,0
3.977830065338139e-09,0
9.802878366826917e-07,0
5.971385164116327e-09,0
8.885478464115693e-10,0
2.499738194217116e-10,0
2.634255036326749e-09,0
5.150567125578043e-11,0
1.0829080965280014e-09,0
1.3543421495398889e-08,0
6.043041622660894e-09,0
7.692840142681234e-09,0
7.737921414729954e-11,0
1.515544845176464e-08,0
0.9998370409011841,1
1.929254949573078e-06,0
0.9999347925186157,1
3.9179416655432675e-11,0
1.3709628987612632e-08,0
8.791303685029561e-08,0
1.2499149306677282e-06,0
4.899585626105818e-09,0
0.9998063445091248,1
0.44490623474121094,0
2.2677448807684186e-09,0
2.1870170119342447e-09,0
3.45822286362818e-08,0
2.813956996305933e-07,0
9.850525373167329e-08,0
6.681182718182299e-09,0
5.797255120398859e-09,0
1.5584027124315725e-10,0
6.066042624297552e-05,0
1.997125991692883e-06,0
4.1484726764906554e-09,0
0.9998579025268555,1
4.354842531029135e-08,0
3.8663166890273715e-08,0
1.3758345573933184e-07,0
1.4981267615343796e-10,0
0.999568521976471,1
6.486119641380128e-09,0
6.4093921281482835e-09,0
7.193529771853946e-09,0
2.2296854140790856e-08,0
4.227763028552545e-08,0
9.578863036097118e-09,0
1.2630966921278741e-05,0
1.702682197901595e-06,0
0.028064940124750137,0
1.0405707406846432e-09,0
1.7120692016869832e-11,0
8.367710691015162e-11,0
3.684321825403458e-08,0
4.313255308474595e-11,0
7.641064864172264e-11,0
1.2649374880879805e-09,0
2.6796713736843003e-09,0
2.2079318373613432e-09,0
1.3297962730973723e-09,0
0.9999161958694458,1
0.999921441078186,1
1.6218848486460047e-08,0
1.5734716862780829e-09,0
0.9998942613601685,1
5.297705385487461e-09,0
3.1927567079037544e-07,0
1.4592981267824712e-09,0
9.654165661343583e-11,0
0.9990523457527161,1
3.120855041061077e-08,0
3.004596393907377e-08,0
7.159083742491745e-11,0
0.9998908042907715,1
3.884204602400132e-07,0
0.9998874664306641,1
1.1035059671593572e-10,0
5.296749844285742e-11,0
0.9997445940971375,1
0.9999345541000366,1
8.350566105264079e-08,0
5.455293461409383e-08,0
1.516271969093097e-10,0
0.001855391077697277,0
2.298492489671844e-07,0
8.712326859949826e-09,0
1.03405473055318e-05,0
8.986904970198495e-11,0
0.9997797608375549,1
1.780835304998618e-06,0
4.251481805495061e-11,0
1.2283021710857156e-08,0
0.999920129776001,1
5.147302140073862e-09,0
3.128173631239406e-08,0
3.678409484564327e-05,0
0.9998001456260681,1
2.8988307310129358e-09,0
3.5125464759033775e-09,0
8.209495583333393e-11,0
4.8536485053318756e-08,0
0.9952905178070068,1
4.0870706818907365e-09,0
7.510175814573472e-10,0
0.9998797178268433,1
1.1712741887492939e-08,0
3.17553462991782e-06,0
4.24245846786242e-11,0
0.11736180633306503,0
1.3179543678631944e-08,0
5.435073918702571e-11,0
2.0141293077813316e-09,0
1.6790236978536655e-09,0
2.7796423496262435e-10,0
1.8525924128098836e-09,0
3.2220486695377915e-11,0
3.1213180928801876e-09,0
6.70372799049801e-07,0
0.9999113082885742,1
1.0881160960707348e-05,0
6.158940024647563e-09,0
6.990806014073314e-07,0
1.2470758870009035e-09,0
3.203466381052067e-09,0
1.2649899183703184e-10,0
2.873715914120112e-07,0
0.9997389912605286,1
2.2281549050262583e-08,0
5.2528044414135167e-11,0
1.0288901108879145e-07,0
4.690893007364139e-09,0
4.3766259949507e-08,0
0.9998509883880615,1
2.064321868999741e-08,0
4.132212350071995e-09,0
1.8881919459090568e-05,0
4.183827329029555e-08,0
0.9998956918716431,1
4.553168952980968e-11,0
0.9999419450759888,1
0.9998862743377686,1
6.229298014659435e-05,0
0.999862551689148,1
9.013333190921458e-09,0
8.474028589944282e-09,0
1.19481046567671e-06,0
2.6269169666193193e-06,0
9.609589142201003e-07,0
0.9998956918716431,1
2.5783926105305e-08,0
8.893973890700124e-10,0
2.1229586977256076e-09,0
1.375721064844626e-10,0
1.193400378518561e-09,0
1.8187253090218292e-06,0
8.154100172852452e-10,0
1.4712935314520337e-09,0
1.3658055131315905e-08,0
1.364896085043199e-09,0
1.0709365338978927e-10,0
2.7408539882145533e-09,0
7.657897640456213e-07,0
1.2270341687159458e-10,0
1.1074943628841538e-08,0
0.9996950626373291,1
1.2367507224553265e-05,0
9.814308477018585e-09,0
1.2111235037082224e-07,0
0.9992850422859192,1
1.2612185074090121e-08,0
0.9999321699142456,1
3.948305238310468e-09,0
2.29949463914636e-07,0
1.4210360665956046e-09,0
5.204635333821983e-11,0
0.9999468326568604,1
4.579834733675625e-09,0
0.9992901086807251,1
4.2340633221726875e-09,0
5.810649739146356e-09,0
6.117188422471997e-10,0
1.1903086294395848e-09,0
0.999931812286377,1
2.8505713345339245e-08,0
6.966009435949161e-10,0
3.114122515412987e-09,0
1.9176286947253374e-10,0
5.0586031647981144e-06,0
0.9998762607574463,1
5.686229265222664e-10,0
6.5523568792968945e-09,0
3.7345597725391144e-09,0
8.10179153631907e-06,0
1.3584582347903051e-08,0
0.9998144507408142,1
3.9084124825450317e-10,0
4.608910586512138e-09,0
4.17985393141862e-06,0
2.2988594992057187e-06,0
1.4151774196946576e-09,0
7.208548341575138e-11,0
7.275391955552379e-10,0
3.1803557565268648e-09,0
3.264879921971442e-09,0
1.2918065506184462e-09,0
1.0470391220707143e-09,0
4.7516048873319505e-09,0
9.723098992608925e-10,0
7.047993904052419e-07,0
6.088065607201543e-10,0
2.3487370270913743e-08,0
0.9998979568481445,1
9.012490309601162e-09,0
0.12044990807771683,0
6.024326038023275e-10,0
1.9171332965584043e-08,0
6.584497530548461e-11,0
6.392955054224103e-10,0
8.499868187072934e-08,0
6.35611829835625e-09,0
0.99972003698349,1
7.626097670021537e-11,0
1.3460978998125483e-09,0
7.0449964368890505e-06,0
0.9999366998672485,1
5.873181496696134e-09,0
5.376161425374448e-06,0
0.9998784065246582,1
1.4119043711957602e-09,0
1.6187440277093401e-09,0
1.3242980323457942e-10,0
4.243704693207562e-11,0
5.521862789237275e-08,0
1.5483751170108917e-08,0
1.475379596271864e-09,0
2.895625739185448e-09,0
0.9997561573982239,1
2.4092476451187395e-05,0
3.2238213520940917e-07,0
0.9995869994163513,1
0.999935507774353,1
0.9999077320098877,1
0.9998766183853149,1
1.630159296439615e-08,0
1.9831452036100927e-09,0
5.808580638699823e-08,0
5.859636387217648e-11,0
1.1964920076934504e-07,0
2.837140833378271e-08,0
4.9914822275454185e-11,0
1.9748645385675445e-08,0
8.710765655450814e-07,0
1.6559750237732374e-09,0
7.378526678536446e-10,0
0.9999091625213623,1
2.094757423076743e-10,0
1.238790673596668e-06,0
3.153610634853976e-07,0
6.726542933765955e-11,0
1.0893923541033246e-09,0
9.237679066131932e-09,0
2.6431987709685245e-09,0
3.48557328833099e-11,0
1.9658552563583953e-09,0
8.533546091982203e-11,0
1.6744600150886413e-09,0
0.9998300075531006,1
1.812664324196689e-10,0
5.1981423609959165e-09,0
5.390066171173657e-10,0
8.919598258216865e-06,0
2.3007455638435204e-06,0
3.4349398325694835e-11,0
0.9999097585678101,1
8.203590340372102e-08,0
3.427196659799847e-08,0
0.9999498128890991,1
6.708873734329046e-11,0
1.811044425537034e-09,0
4.996090652298335e-08,0
7.488815817469074e-11,0
1.1849518841700046e-06,0
3.6197441488639015e-08,0
1.0579204179350654e-11,0
1.435554800033323e-11,0
0.0001868199760792777,0
3.256859365530218e-11,0
3.1182476600832842e-09,0
3.2069413097302046e-11,0
0.999710738658905,1
1.4831809114213002e-09,0
1.2020837658610617e-09,0
1.0317795229308757e-10,0
1.4886480812492664e-06,0
6.129811241928351e-11,0
1.9884298652073085e-08,0
2.299570041941479e-06,0
3.5302355483324277e-10,0
1.976628105637701e-08,0
3.514293300810323e-10,0
1.391580628506972e-08,0
8.551643986720592e-05,0
9.345462785859127e-06,0
4.128636646782979e-06,0
8.732909861919325e-08,0
1.7341629243716739e-09,0
0.9987313151359558,1
1.647809177995896e-08,0
0.9993929862976074,1
1.7201384761023064e-10,0
1.2347693711944885e-07,0
9.444268471270334e-06,0
0.9997571110725403,1
3.6180374252126057e-09,0
2.228366380307989e-09,0
4.577127565852379e-09,0
1.9774644144376907e-09,0
7.286741876555425e-09,0
2.2691367121296935e-05,0
5.134334277179242e-11,0
2.6805506703198034e-09,0
8.23616230771762e-10,0
8.24650070452293e-11,0
3.825868441498237e-11,0
1.3922656805220868e-08,0
2.4478126192661875e-08,0
1.0288925961221551e-10,0
1.443310964077682e-07,0
9.816413654162304e-11,0
1.6049165552090017e-08,0
8.422247621542311e-11,0
1.4788148291700054e-05,0
4.2101658964677213e-11,0
1.2730987097864244e-10,0
1.800335991397617e-10,0
0.999699592590332,1
0.9997243285179138,1
0.999908447265625,1
0.9998906850814819,1
1.2975610808041438e-08,0
2.7770247212899335e-10,0
0.999958872795105,1
0.9996451139450073,1
1.590268894346991e-08,0
2.7864266449739716e-10,0
1.355455303553299e-09,0
4.094384280506347e-07,0
0.9999001026153564,1
7.52551088112341e-08,0
5.609154686680995e-05,0
0.9998145699501038,1
2.1065420519050804e-09,0
0.9999475479125977,1
8.626087344421052e-11,0
0.9999552965164185,1
0.9998695850372314,1
1.1266703126011635e-07,0
3.09112166974046e-08,0
1.9851897903322424e-08,0
0.9999104738235474,1
7.905652799067298e-10,0
0.9998262524604797,1
5.298968375200275e-09,0
2.2047168535266337e-09,0
1.45593970213298e-09,0
4.6159069455598e-08,0
0.9993731379508972,1
5.497447830293822e-09,0
5.894219725632865e-07,0
9.046133286894076e-11,0
0.9999408721923828,1
7.590927886269583e-09,0
8.773614013080078e-08,0
1.0686864726494605e-09,0
0.00032068908330984414,0
1.3963604317268619e-07,0
5.103754571744723e-11,0
2.003564532060409e-06,0
4.9212232511308684e-08,0
1.1741952903321362e-06,0
7.312494290090399e-07,0
1.1118353349104382e-08,0
0.9999120235443115,1
1.7831554544045503e-07,0
7.966060366015881e-06,0
9.80582212650738e-11,0
3.961020400566895e-10,0
6.7607897058508115e-09,0
3.5613099275133564e-11,0
5.5297252998798285e-08,0
9.291570290947959e-10,0
2.2566730706330418e-09,0
4.0127044048654525e-11,0
0.9998127818107605,1
2.153931061288361e-10,0
2.8257707640477747e-07,0
7.90394485972179e-11,0
4.440181111675656e-09,0
0.9999440908432007,1
3.7175137967970784e-11,0
2.911426832952202e-08,0
8.773614013080078e-08,0
2.597682291494152e-09,0
1.959592044187275e-09,0
4.2615168338588916e-11,0
0.9998942613601685,1
4.4317713943087256e-09,0
1.0892391877348473e-08,0
2.339897662295698e-07,0
1.4724839125790368e-09,0
0.9999220371246338,1
1.585886089117139e-08,0
2.9043953006513412e-11,0
1.8619409347664373e-09,0
0.9999275207519531,1
0.0005060666589997709,0
9.759351087268442e-05,0
5.805437033878924e-11,0
2.827231924129592e-07,0
0.9998432397842407,1
1.3050635017108903e-09,0
2.5964411176637725e-11,0
0.9998112320899963,1
0.9998553991317749,1
3.890267219475163e-09,0
9.33470460040553e-07,0
1.4987348606609885e-07,0
1.0428934382744615e-09,0
0.9998157620429993,1
6.428000798308631e-09,0
1.4325440833573566e-10,0
0.9999222755432129,1
5.589853580012516e-11,0
0.9994086027145386,1
6.40953193298266e-11,0
1.1071136230000889e-09,0
0.9997735619544983,1
1.7608281055458974e-08,0
5.7723880786397785e-08,0
2.81516143729732e-10,0
4.0482436847177894e-11,0
0.9999294281005859,1
2.162362289226394e-09,0
9.191494143578893e-08,0
0.9997405409812927,1
6.783128225773538e-11,0
2.7522819093239725e-11,0
1.6769049482334708e-09,0
4.6095561395675944e-11,0
2.0737654722324805e-06,0
7.352771169699679e-11,0
1.1167819593538297e-06,0
5.872169972498398e-10,0
1.2422905371067827e-08,0
4.7884651105389864e-11,0
4.048479773643976e-09,0
0.0012147427769377828,0
1.4632628619892785e-07,0
2.2252986953130716e-10,0
2.4789148511672465e-09,0
1.237883680005325e-06,0
0.9998112320899963,1
1.8691444225726883e-11,0
3.409935445120027e-09,0
5.341816919357534e-11,0
1.221626466652026e-09,0
2.181821612268209e-09,0
1.683041150890574e-09,0
3.4922582603513774e-09,0
0.9999090433120728,1
0.9998795986175537,1
2.6149482579285177e-08,0
1.2692823181392754e-10,0
0.9998743534088135,1
1.6412651238084663e-09,0
0.9996236562728882,1
2.1018479401391232e-07,0
1.9330173017806374e-08,0
1.4811653015200932e-09,0
3.372698742509783e-08,0
0.9998972415924072,1
5.499398270103484e-09,0
0.9998176693916321,1
0.9999663829803467,1
3.1233085451276565e-08,0
9.975146403329305e-11,0
3.461619657585402e-09,0
1.6484477782796603e-06,0
0.9998420476913452,1
2.004565885727061e-06,0
7.186750639043282e-10,0
7.04559258157822e-11,0
0.9997656941413879,1
9.795484562369339e-11,0
2.8046712521878625e-11,0
1.5415289453812875e-06,0
8.943164958585825e-11,0
9.751677243485801e-11,0
6.639340313085995e-07,0
3.3986916037065384e-07,0
9.12279762843582e-09,0
8.665070050373203e-11,0
0.03194447606801987,0
8.591277689262711e-11,0
5.472114935400896e-06,0
