score,true
0.00048042499111033976,0
0.0038622552528977394,0
0.9986807703971863,1
0.0002789975260384381,0
0.0003254643816035241,0
0.00029649227508343756,0
0.0004891068674623966,0
0.00030842836713418365,0
0.0006685541593469679,0
0.00034093455178663135,0
0.0006731924368068576,0
0.0005117364344187081,0
0.9988378882408142,1
0.9985184073448181,1
0.002666941611096263,0
0.9985960125923157,1
0.02657422609627247,0
0.0004994003684259951,0
0.001343075418844819,0
0.0003365197335369885,0
0.0003429316566325724,0
0.0004315948754083365,0
0.9986573457717896,1
0.00029741949401795864,0
0.0004878761828877032,0
0.000301453226711601,0
0.9984985589981079,1
0.0004410006513353437,0
0.0003291900793556124,0
0.0002982899022754282,0
0.0004959848592989147,0
0.00042480137199163437,0
0.0003766136651393026,0
0.00033123503089882433,0
0.9990020394325256,1
0.9967569708824158,1
0.00032077101059257984,0
0.00033928369521163404,0
0.9943091869354248,1
0.0006874006357975304,0
0.000299534120131284,0
0.0007649335311725736,0
0.0003667335258796811,0
0.9987323880195618,1
0.001275230897590518,0
0.9986372590065002,1
0.06678428500890732,1
0.9987370371818542,1
0.00031400329316966236,0
0.003058751579374075,0
0.0015636613825336099,0
0.0004921570071019232,0
0.0010253888322040439,0
0.9986855387687683,1
0.0006465883343480527,0
0.0010127482237294316,0
0.0007978448993526399,0
0.998867392539978,1
0.0003668870485853404,0
0.2069968581199646,0
0.0026805344969034195,1
0.0003954040294047445,0
0.00048198385047726333,0
0.0003541401238180697,0
0.0003986806550528854,0
0.0005541631835512817,0
0.0004324174369685352,0
0.00046683696564286947,0
0.000582587905228138,0
0.0004554721526801586,0
0.9987943172454834,1
0.00030299683567136526,0
0.0002878433733712882,0
0.0003554309660103172,0
0.997141420841217,1
0.9866985082626343,1
0.9987107515335083,1
0.00037253255140967667,0
0.0005674843559972942,0
0.99825519323349,1
0.0003186964022461325,0
0.7669587135314941,0
0.0003069325757678598,0
0.00040148929110728204,0
0.9988728165626526,1
0.9977224469184875,1
0.0003110615652985871,0
0.0004020193300675601,0
0.00045110483188182116,0
0.0002903733984567225,0
0.00033953541424125433,0
0.9991462230682373,1
0.0018215628806501627,0
0.0002998755662702024,0
0.0004861750057898462,0
0.0023565273731946945,0
0.00032449865830130875,0
0.9987404942512512,1
0.0010020106565207243,0
0.0003455093828961253,0
0.0003386790049262345,0
0.9989578723907471,1
0.0003325339057482779,0
0.0005036997026763856,0
0.3777785897254944,1
0.0003474251425359398,0
0.0011968760518357158,0
0.00034219067310914397,0
0.0007941702497191727,0
