0,0
0.046929940581321716,0
0.10112833976745605,0
0.9282152652740479,1
0.02667956054210663,0
0.04376273602247238,0
0.0240037702023983,0
0.023967143148183823,0
0.027330489829182625,0
0.033884380012750626,0
0.03036629594862461,0
0.06358461827039719,0
0.04349412024021149,0
0.6811429262161255,1
0.8099807500839233,1
0.029101748019456863,0
0.9195185899734497,1
0.06125115603208542,0
0.03287452086806297,0
0.026079220697283745,0
0.044604118913412094,0
0.04196154698729515,0
0.0393647700548172,0
0.931344747543335,1
0.06394197791814804,0
0.042288437485694885,0
0.05169406533241272,0
0.9370738863945007,1
0.05798353627324104,0
0.024926388636231422,0
0.02436436340212822,0
0.055951379239559174,0
0.5516414642333984,0
0.033167093992233276,0
0.029675861820578575,0
0.8987790942192078,1
0.9502658843994141,1
0.03625354915857315,0
0.008576233871281147,0
0.12188713252544403,1
0.060844436287879944,0
0.018970653414726257,0
0.019855737686157227,0
0.04207921400666237,0
0.03352411091327667,1
0.015192274004220963,0
0.9365092515945435,1
0.9493399858474731,1
0.9468955993652344,1
0.028967779129743576,0
0.023244261741638184,0
0.052443064749240875,0
0.03772497549653053,0
0.590936005115509,0
0.941790759563446,1
0.06366745382547379,0
0.07880227267742157,0
0.020678723230957985,0
0.9687266945838928,1
0.031149310991168022,0
0.6254916191101074,0
0.8690318465232849,1
0.007248761132359505,0
0.0960574597120285,0
0.23327848315238953,0
0.06307534128427505,0
0.07965908199548721,0
0.07810050994157791,0
0.08401715010404587,0
0.03409596532583237,0
0.13403277099132538,0
0.4569753110408783,1
0.04239113628864288,0
0.030679887160658836,0
0.09263456612825394,0
0.9478538632392883,1
0.9149534702301025,1
0.9594596028327942,1
0.03969249129295349,0
0.06290935724973679,0
0.93734210729599,1
0.029067575931549072,0
0.043627411127090454,0
0.03307216987013817,0
0.11689934879541397,0
0.9704755544662476,1
0.9544865489006042,1
0.045531727373600006,0
0.054711006581783295,0
0.05110807344317436,0
0.03089115582406521,0
0.023928523063659668,0
0.9222346544265747,1
0.03881780058145523,0
0.022034846246242523,0
0.03980954736471176,0
0.09940975159406662,0
0.055199284106492996,0
0.9291918873786926,1
0.058585017919540405,0
0.011298716999590397,0
0.0468505322933197,0
0.8113964200019836,1
0.04141552373766899,0
0.04746387153863907,0
0.10909058898687363,1
0.02452819049358368,0
0.08717088401317596,0
0.047683075070381165,0
0.04312920197844505,0
