prob,label
0.0002101273712469265,0
0.0008255276479758322,0
0.002038579201325774,0
5.814403266413137e-05,0
0.0006524166092276573,0
1.8944470866699703e-05,0
3.311719046905637e-05,0
6.499760638689622e-05,0
5.198110739002004e-05,0
9.295524796471e-05,0
0.0002052874187938869,0
0.0001975423947442323,0
1.4140216080704704e-05,0
0.000322724343277514,0
9.454300015931949e-05,0
0.0724332183599472,0
1.330877512373263e-05,0
0.9395162463188171,1
0.5782334208488464,1
0.16200871765613556,0
0.0003972538106609136,0
4.693385199061595e-05,0
5.4436961363535374e-05,0
6.27049375907518e-05,0
1.271050041395938e-05,0
2.73975729214726e-05,0
4.843739225179888e-05,0
3.8304944609990343e-05,0
0.00013021261838730425,0
0.00016537737974431366,0
0.9911395907402039,1
0.00041450076969340444,0
0.11164471507072449,0
5.5053405958460644e-05,0
5.130963836563751e-05,0
0.0007485885289497674,0
0.000548953132238239,0
0.0001266489562112838,0
0.002997383940964937,0
0.0005003685946576297,0
0.000182297924766317,0
2.0411285731825046e-05,0
0.01388806477189064,0
2.9132825147826225e-05,0
3.084982017753646e-05,0
0.0028968085534870625,0
9.210264397552237e-05,0
0.00011368010746082291,0
0.6920384764671326,0
2.287951974722091e-05,0
3.0141529350657947e-05,0
0.006638964172452688,0
0.00010310320794815198,0
0.00011078017996624112,0
1.686240648268722e-05,0
0.0002719831536523998,0
7.771694072289392e-06,0
0.00019575571059249341,0
2.3914042685646564e-05,0
0.9728145599365234,1
5.548374610953033e-05,0
0.004197483882308006,0
0.9372443556785583,0
0.009642855264246464,0
0.980632483959198,1
3.2382187782786787e-05,0
3.509215821395628e-05,0
1.518591398053104e-05,0
0.00015865375462453812,0
0.0007740581058897078,0
5.815062831970863e-05,0
0.0001704131136648357,0
0.0008336194441653788,0
0.0006374487420544028,0
1.5231018551276065e-05,0
3.0801849788986146e-05,0
0.021621322259306908,0
1.0549182661634404e-05,0
0.053847361356019974,0
7.100219954736531e-05,0
0.0004330234369263053,0
6.824965385021642e-05,0
2.9227858249214478e-05,0
0.005905168130993843,0
6.727919389959425e-05,0
0.0021932944655418396,0
2.799080903059803e-05,0
0.0020017074421048164,0
