score,true
0.000645614811219275,0
0.0003470222873147577,0
0.99644535779953,1
0.0004553788457997143,0
0.995936393737793,1
0.0007122912793420255,0
0.04383404180407524,0
0.9752659797668457,1
0.0006454458925873041,0
0.001454091863706708,0
0.0005574006936512887,0
0.0036764368414878845,0
0.00037066772347316146,0
0.016160832718014717,0
0.0007522829109802842,0
0.0014790650457143784,0
0.0004462819779291749,0
0.00044945275294594467,0
0.9927211403846741,0
0.0005005357670597732,0
0.0007214201032184064,0
0.995781421661377,1
0.0011480416869744658,0
0.0005006769788451493,0
0.0004276593681424856,0
0.0004092852759640664,0
0.0009372431668452919,0
0.0003570749540813267,0
0.0003699689114000648,0
0.9962767958641052,1
0.0009617286850698292,0
0.0003809198387898505,0
0.0009618212352506816,0
0.00048190142842940986,0
0.007634741719812155,0
0.0008679148158989847,0
0.002384423976764083,0
0.0006369881448335946,0
0.01102549210190773,0
0.004145843908190727,0
0.0742347463965416,0
0.9960814118385315,1
0.000845442817080766,0
0.0007038080948404968,0
0.0011359774507582188,0
0.00033851145417429507,0
0.9950222969055176,1
0.000903083651792258,0
0.00044931951561011374,0
0.00070409313775599,0
0.971001923084259,0
0.0009303001570515335,0
0.00029367703245952725,0
0.9955776929855347,0
0.0007674825610592961,0
0.0004846681549679488,0
0.0004928872804157436,0
0.9928053021430969,0
0.9718158841133118,1
0.0008925478905439377,0
0.0005596872069872916,0
0.00039555825060233474,0
0.9874333739280701,0
0.00045063334982842207,0
0.00053051533177495,0
0.0018418210092931986,0
0.0006692022434435785,0
0.9951914548873901,1
0.000512160244397819,0
0.9862100481987,0
0.0005089015467092395,0
0.9641262292861938,0
0.0004111304006073624,0
0.0003791587660089135,0
0.00044020029599778354,0
0.99660325050354,1
0.00042340983054600656,0
0.00035268408828414977,0
0.0003636129549704492,0
0.0006246816483326256,0
0.0009352494962513447,0
0.0005702244234271348,0
0.00047826513764448464,0
0.0005150138167664409,0
0.00043045225902460515,0
0.0004417103773448616,0
0.7181729674339294,0
0.9963384866714478,1
0.99611496925354,1
0.9877997636795044,1
0.9955354928970337,1
