0,0
0.1688249409198761,0
0.1868514120578766,0
0.9836490154266357,1
0.12768253684043884,0
0.1589628905057907,0
0.13469168543815613,0
0.1545063704252243,0
0.12792833149433136,0
0.13896510004997253,0
0.12283981591463089,0
0.13371703028678894,0
0.18962664902210236,0
0.9464765787124634,1
0.2601839601993561,1
0.18396328389644623,0
0.9823972582817078,1
0.931982159614563,0
0.1182233914732933,0
0.15259869396686554,0
0.15461480617523193,0
0.1729763299226761,0
0.11025169491767883,0
0.9834480881690979,1
0.11811016499996185,0
0.11223194003105164,0
0.13690385222434998,0
0.9814408421516418,1
0.13964979350566864,0
0.1908024400472641,0
0.16018900275230408,0
0.13975365459918976,0
0.18005703389644623,0
0.10774923115968704,0
0.15683186054229736,0
0.9814844131469727,1
0.9845442771911621,1
0.1351340264081955,0
0.1567324995994568,0
0.5702471137046814,1
0.572249174118042,0
0.12936599552631378,0
0.13441506028175354,0
0.15923140943050385,0
0.2549194097518921,1
0.12246444076299667,0
0.9853771328926086,1
0.9819616079330444,1
0.9817923903465271,1
0.06852506846189499,0
0.11615755409002304,0
0.4493965804576874,0
0.11223194003105164,0
0.12293296307325363,0
0.9899052977561951,1
0.14335386455059052,0
0.16980615258216858,0
0.13441506028175354,0
0.9829421043395996,1
0.20489095151424408,0
0.5703242421150208,0
0.9861893057823181,1
0.22057856619358063,0
0.11166724562644958,0
0.27899932861328125,0
0.11142610758543015,0
0.14188796281814575,0
0.2557169795036316,0
0.13727597892284393,0
0.16053301095962524,0
0.360287070274353,0
0.927044153213501,1
0.16471931338310242,0
0.143046572804451,0
0.5367984175682068,0
0.9887046217918396,1
0.9793018698692322,1
0.9819788932800293,1
0.22489194571971893,0
0.13396944105625153,0
0.9878990054130554,1
0.12438611686229706,0
0.9125430583953857,0
0.1273530125617981,0
0.21212905645370483,0
0.9829421043395996,1
0.9826183319091797,1
0.14554555714130402,0
0.17319126427173615,0
0.11819718778133392,0
0.10019516199827194,0
0.07639674097299576,0
0.9618737697601318,1
0.134799525141716,0
0.1409984976053238,0
0.11223194003105164,0
0.47019410133361816,0
0.12024451047182083,0
0.9839736223220825,1
0.15679676830768585,0
0.14431989192962646,0
0.1486968696117401,0
0.9820865392684937,1
0.1034703403711319,0
0.3426719605922699,0
0.965481698513031,1
0.12844015657901764,0
0.9010720252990723,0
0.14961668848991394,0
0.12922154366970062,0
