0,0
0.9735047817230225,1
0.13459357619285583,0
0.1353737860918045,0
0.984830379486084,1
0.12055652588605881,0
0.2667427659034729,0
0.979089081287384,1
0.13920025527477264,0
0.1798209697008133,0
0.16632184386253357,0
0.13485729694366455,0
0.3300396800041199,0
0.11647456139326096,0
0.1460331529378891,0
0.9833975434303284,1
0.14779794216156006,0
0.12794934213161469,0
0.9860966801643372,1
0.1503666490316391,0
0.9851455688476562,1
0.9780641794204712,1
0.3219541907310486,0
0.9613766670227051,1
0.9816699028015137,1
0.17886129021644592,0
0.1269495040178299,0
0.10544180124998093,0
0.17286798357963562,0
0.13883700966835022,0
0.9815741181373596,1
0.975191056728363,1
0.4687812328338623,0
0.9836711883544922,1
0.9790793657302856,1
0.13111864030361176,0
0.30850130319595337,0
0.2760278880596161,0
0.12922154366970062,0
0.2469085454940796,0
0.16801345348358154,0
0.9806889891624451,1
0.1928243637084961,0
0.13400311768054962,0
0.11459565907716751,0
0.30771028995513916,0
0.7642146348953247,1
0.15001684427261353,0
0.1316087394952774,0
0.9869541525840759,1
0.13612917065620422,0
0.21739831566810608,0
0.4959467351436615,0
0.1365349292755127,0
0.23401464521884918,0
0.20191270112991333,0
0.2001790553331375,0
0.20167042315006256,0
0.10586249083280563,0
0.6518072485923767,0
0.09211409837007523,0
0.9789402484893799,1
0.09062611311674118,0
0.14905637502670288,0
0.9813883900642395,1
0.2074289619922638,0
0.9839527010917664,1
0.09585960954427719,0
0.11439827084541321,0
0.1316087394952774,0
0.971761167049408,1
0.2498929798603058,0
0.9841923117637634,1
0.14415578544139862,0
0.12922154366970062,0
0.1418474316596985,0
0.3297567665576935,0
0.10304117202758789,0
0.9830285310745239,1
0.12398871034383774,0
0.9837425351142883,1
0.1483527421951294,0
0.13826429843902588,0
0.15783222019672394,0
0.11525682359933853,0
0.1950538605451584,0
0.2143092155456543,0
0.1928243637084961,0
0.1643923968076706,0
0.13042524456977844,0
0.15406866371631622,0
0.9784824252128601,1
0.1347275972366333,0
0.10303369909524918,0
0.08569281548261642,0
0.1402001976966858,0
0.1531725376844406,0
0.15560127794742584,0
0.15130028128623962,0
0.14355871081352234,0
0.1298709213733673,0
0.05727566033601761,0
0.13998976349830627,0
0.9885793924331665,1
0.18836651742458344,0
0.9787020683288574,1
0.12593387067317963,0
0.14078497886657715,0
0.9801025390625,1
0.13676387071609497,0
