score,true
1.0322634807380382e-05,0
6.96750385031919e-06,0
6.185558504512301e-06,0
8.522824828105513e-06,0
6.5240969888691325e-06,0
6.091136128816288e-06,0
0.9999849796295166,1
4.935369815939339e-06,0
0.004050202202051878,0
2.3492479158448987e-05,0
5.0657245083129965e-06,0
0.0026306617073714733,0
2.0545294319163077e-05,0
5.286087798594963e-06,0
7.519300652347738e-06,0
5.029486601415556e-06,0
1.3829166164214257e-05,0
6.31720695309923e-06,0
6.194382876856253e-05,0
6.875476174172945e-06,0
9.885164217848796e-06,0
0.9999834299087524,1
6.61494095766102e-06,0
7.794660632498562e-06,0
6.352706350298831e-06,0
1.0371728421887383e-05,0
6.660225153609645e-06,0
6.243234565772582e-06,0
8.494877874909434e-06,0
6.13151996731176e-06,0
5.971780410618521e-06,0
7.880419616412837e-06,0
8.429710760538e-06,0
6.59052784612868e-06,0
8.24720882519614e-06,0
5.596499249804765e-06,0
7.510850537073566e-06,0
1.4631090380134992e-05,0
6.982256763876649e-06,0
6.488054623332573e-06,0
1.9683080608956516e-05,0
0.9999853372573853,1
5.714280632673763e-06,0
7.471252047253074e-06,0
7.856294359953608e-06,0
9.295189556723926e-06,0
7.2041921157506295e-06,0
8.754683221923187e-06,0
0.04580972343683243,0
0.9999862909317017,1
7.912772161944304e-06,0
5.371461611503037e-06,0
6.876000952615868e-06,0
7.032604571577394e-06,0
0.9999829530715942,1
6.968680281715933e-06,0
7.636363989149686e-06,0
5.3522248890658375e-06,0
4.791304945683805e-06,0
7.465112503268756e-06,0
0.9999598264694214,1
0.03599068894982338,0
0.9995556473731995,1
0.9999825954437256,1
6.007137471897295e-06,0
0.9999852180480957,1
6.16948091192171e-06,0
0.9999840259552002,1
1.2190164852654561e-05,0
0.999982476234436,1
2.3268619770533405e-05,0
0.00013544665125664324,0
7.835567885194905e-06,0
0.9999758005142212,1
6.334636054816656e-06,0
5.716831310564885e-06,0
7.366218051174656e-05,0
0.006259391084313393,0
6.354081961035263e-06,0
6.686592314508744e-06,0
7.104510586941615e-06,0
1.2426656212483067e-05,0
0.9999771118164062,1
8.220496056310367e-06,0
4.923025244352175e-06,0
5.327281996869715e-06,0
8.372514457732905e-06,0
6.442649464588612e-06,0
5.432197667687433e-06,0
4.898578026768519e-06,0
9.932394277711865e-06,0
5.941989456914598e-06,0
5.0691933211055584e-06,0
0.999981164932251,1
6.190722615428967e-06,0
0.04816977307200432,0
6.116270924394485e-06,0
0.9995773434638977,1
4.613355031324318e-06,0
0.9999831914901733,1
0.9999455213546753,1
