score,true
7.999977242434397e-05,0
8.797286136541516e-05,0
0.0008028395241126418,0
0.0001516144984634593,0
0.00010526472033234313,0
0.00021988082153256983,0
0.00012649231939576566,0
0.00013570401642937213,0
0.00010040006600320339,0
0.00012283952673897147,0
8.156069816322997e-05,0
0.0008617065032012761,0
0.00015764235286042094,0
9.53155176830478e-05,0
0.00013016456796322018,0
6.751913315383717e-05,0
0.0002907429006882012,0
0.00014338929031509906,0
0.0036052074283361435,0
9.968477388611063e-05,0
0.0002063888096017763,0
0.007848460227251053,0
0.00017630078946240246,0
0.9727768898010254,1
0.0001279694988625124,0
0.9525474309921265,1
0.0001878106704680249,0
0.00013358370051719248,0
0.691817045211792,1
0.000455368630355224,0
0.0019527111435309052,0
0.00012735840573441237,0
0.00011442946561146528,0
9.297244832850993e-05,0
0.9132187366485596,1
0.00027279104688204825,0
9.165003575617447e-05,0
7.54024222260341e-05,0
0.00011516662198118865,0
0.0010657375678420067,0
0.0003515098069328815,0
0.01679159887135029,1
0.00013427254452835768,0
0.00017002002277877182,0
0.00013681112613994628,0
0.0002657613658811897,0
0.9880794882774353,1
0.010204426012933254,0
0.00010601368558127433,0
0.00035265926271677017,0
0.0004532676248345524,0
0.00018181536870542914,0
0.00013830749958287925,0
0.0001629318721825257,0
8.702792547410354e-05,0
0.00014631236263085157,0
0.0003756976220756769,0
0.00016316570690833032,0
0.00011429096048232168,0
0.00011857374192913994,0
7.402532355627045e-05,0
0.013707421720027924,0
0.00011205615737708285,0
0.00023855740437284112,0
0.033842187374830246,0
0.0008512792410328984,0
0.612671971321106,1
0.67476886510849,1
9.236932237399742e-05,0
0.009795856662094593,1
0.00011753336730180308,0
0.001446902402676642,0
0.00025079146143980324,0
0.0006709285662509501,0
0.00017040467355400324,0
0.000681920675560832,0
0.0010069775162264705,0
0.00013336226402316242,0
0.056533537805080414,0
0.00015756452921777964,0
9.168466203846037e-05,0
0.0001400511828251183,0
0.00010657175880623981,0
8.675655408296734e-05,0
0.2692517936229706,0
0.07115089893341064,0
0.000316460122121498,0
0.00010241347627015784,0
0.00014561603893525898,0
0.0002634477277752012,0
0.00023835051979403943,0
0.0011674000415951014,0
9.609884000383317e-05,0
0.00021561859466601163,0
0.00013903820945415646,0
9.58659074967727e-05,0
0.00015072569658514112,0
8.99308652151376e-05,0
0.00017624598694965243,0
