prob,label
0.9999765157699585,1
0.0029606828466057777,0
0.0006548981764353812,0
0.010248949751257896,0
7.171131528593833e-06,0
0.11831489950418472,0
0.004745051730424166,0
5.803905878565274e-05,0
0.9993295669555664,1
1.7397022020304576e-05,0
0.0007334697875194252,0
0.002388856839388609,0
0.00103989546187222,0
0.033934593200683594,0
6.176321676321095e-06,0
0.00462041050195694,0
0.00022487044043373317,0
9.573025454301387e-05,0
0.022163840010762215,0
0.999962329864502,1
0.9979571104049683,0
0.0006362224812619388,0
4.391562833916396e-05,0
0.9998661279678345,1
0.0001334004191448912,0
0.00015487735799979419,0
1.4403368368220981e-05,0
5.3578580264002085e-05,0
0.008636809885501862,0
0.0004635241348296404,0
0.00011846716370200738,1
0.0014174915850162506,0
0.00010332158853998408,0
0.00758372712880373,0
0.002793825464323163,0
0.00035327402292750776,0
0.003556575858965516,0
0.0523318350315094,0
9.139587746176403e-06,0
0.0010191567707806826,0
0.00010287918121321127,0
5.1017334044445306e-05,0
0.06041264161467552,0
2.3874508769949898e-05,0
0.06269717961549759,0
2.9033033570158295e-05,0
1.7455837223678827e-05,0
0.00011490970064187422,0
0.004231724422425032,0
0.0013072789879515767,0
0.0053020054474473,0
0.00031794130336493254,0
0.6451440453529358,0
8.78000573720783e-05,0
1.6748090274631977e-05,0
0.9460622072219849,0
4.770190571434796e-06,0
0.02239384315907955,0
0.0002960259735118598,0
3.068100704695098e-05,0
1.7746722733136266e-05,0
0.0031616180203855038,0
0.10039444267749786,0
0.00021975778508931398,0
0.0002946260792668909,0
5.761026841355488e-05,0
0.00017495223437435925,0
1.960944791790098e-05,0
0.9832789301872253,0
0.00014558329712599516,0
3.4910910471808165e-05,0
0.02645265869796276,0
0.9980084300041199,0
0.006114045158028603,0
0.06703758984804153,0
0.002666774205863476,0
0.0025641676038503647,0
0.000366525404388085,0
0.021277904510498047,0
7.683276635361835e-06,0
0.0014452318428084254,0
0.001025466830469668,0
1.4953476238588337e-05,0
0.9985484480857849,1
0.00035118692903779447,0
0.9942086935043335,1
0.9999256134033203,1
1.3747902812610846e-05,0
0.21260812878608704,0
0.00010766212653834373,0
0.000385751249268651,0
0.9996718168258667,1
0.0009532238473184407,0
0.00975598581135273,0
0.0013573619071394205,0
0.0403568334877491,0
0.09800848364830017,0
0.9990983009338379,1
0.0001389195822412148,0
0.0005375601467676461,0
0.07772449404001236,0
0.0009074516128748655,0
0.00012916197010781616,0
0.0013530690921470523,0
0.0004273622471373528,0
0.00022544641979038715,0
0.003752482123672962,0
5.835695264977403e-05,0
0.9953492283821106,1
0.00017554644728079438,0
8.947663445724174e-05,0
0.00016950268764048815,0
0.0025103529915213585,0
0.004493368789553642,0
0.00010056381142931059,0
9.264366963179782e-05,0
0.9997156262397766,1
0.00010032904538093135,0
0.0010412654373794794,0
0.5749114751815796,1
0.0006256051128730178,0
0.005898708011955023,0
0.0016676917439326644,0
0.00037012112443335354,0
0.0011275773867964745,0
2.0557661628117785e-05,0
0.9999656677246094,1
0.0031488847453147173,0
5.50390213902574e-05,0
0.0037949206307530403,0
0.0038769447710365057,0
8.520256415067706e-06,0
0.00026013856404460967,0
0.001441668951883912,0
1.2571289516927209e-05,0
0.00011305506632197648,0
0.019713900983333588,0
0.030104437842965126,0
0.00010156192729482427,0
6.886106802994618e-06,0
0.999017596244812,1
0.00014480107347480953,0
3.059936352656223e-05,0
0.002825264586135745,0
0.0031300727277994156,0
0.00021634282893501222,0
0.0018527992069721222,0
0.15219047665596008,0
4.741557131637819e-05,0
0.0020933623891323805,0
0.0001315794506808743,0
0.0009750694152899086,0
0.0055009410716593266,0
0.006010622717440128,0
0.003863812889903784,0
0.03312661126255989,0
0.9998564720153809,1
0.009530332870781422,0
0.016955222934484482,0
0.018574615940451622,0
0.08245521038770676,0
0.05974359065294266,0
3.6012330383528024e-05,0
0.0023928782902657986,0
0.3174324333667755,0
0.0011863128747791052,0
8.03344591986388e-05,0
0.06529877334833145,0
0.0036632386036217213,0
0.0009633150766603649,0
0.017496535554528236,0
0.003841629484668374,0
0.0012663827510550618,0
0.3236220180988312,1
0.039797499775886536,0
1.028511906042695e-05,0
0.22145822644233704,1
0.7139918208122253,0
0.0007427976233884692,0
0.016176318749785423,0
0.0003255069022998214,0
1.2816982234653551e-05,0
0.00802452489733696,0
0.0004346598871052265,0
0.020874302834272385,0
7.836044096620753e-05,0
0.003340348368510604,0
0.06931906193494797,0
0.020676547661423683,0
0.0017641698941588402,0
0.004960210993885994,0
8.346460526809096e-05,0
6.547677003254648e-06,0
7.450425982824527e-06,0
0.00023796492314431816,0
7.5708985605160706e-06,0
0.00016041452181525528,0
6.736361683579162e-05,0
0.008813791908323765,0
0.00019444181816652417,0
0.019702838733792305,0
8.178234566003084e-05,0
0.9505318403244019,0
4.192980850348249e-05,0
0.002153542125597596,0
8.561012691643555e-06,0
0.0075708250515162945,0
6.881023000460118e-05,0
0.0004699395503848791,0
0.002162877470254898,1
0.9840318560600281,0
7.744739377812948e-06,0
0.9829686284065247,1
3.196379111614078e-05,0
0.003039820119738579,0
0.0012293080799281597,0
0.000514887913595885,0
6.091490649851039e-05,0
0.01839292049407959,0
0.0008511064806953073,0
0.12165063619613647,0
0.005803472828119993,0
0.012713081203401089,0
3.567519524949603e-05,0
0.00046740376274101436,0
1.4587205441785045e-05,0
1.4684545931231696e-05,0
0.04663555696606636,0
0.002188169164583087,0
1.6173216863535345e-05,0
0.006136085372418165,0
8.527409954695031e-05,0
2.2545251340488903e-05,0
0.0016287085600197315,0
0.46676942706108093,0
0.00012655986938625574,0
0.0018887114711105824,0
0.0012642551446333528,0
5.969581707176985e-06,0
0.00036990828812122345,0
