score,true
0.0001452824944863096,0
0.00020714467973448336,0
0.00010862167255254462,0
0.00019384094048291445,0
0.0006874303799122572,0
0.00011513828940223902,0
0.0005587188061326742,0
0.021119365468621254,1
0.002542963484302163,0
0.9823920130729675,1
0.013756203465163708,0
0.0001727793423924595,0
0.00018750203889794648,0
0.9980859756469727,1
0.00012468213390093297,0
0.01152708474546671,0
0.00012213077570777386,0
0.002778506139293313,0
0.00015144486678764224,0
0.00013087521074339747,0
0.0005146790645085275,0
0.025623057037591934,0
0.9981456995010376,1
0.0005820899968966842,0
0.0004036236787214875,0
7.194933277787641e-05,0
0.00042216727160848677,0
0.0019053801661357284,0
0.030400704592466354,0
0.00010360337182646617,0
0.0003734371275641024,0
0.00025061576161533594,0
0.044686634093523026,0
0.0002103079459629953,0
0.00023278735170606524,0
0.0008757258765399456,0
0.000465467048343271,0
0.0021480945870280266,0
0.0005388444405980408,0
0.0006845056195743382,0
0.0007000374025665224,0
0.00018603462376631796,0
0.9971066117286682,1
8.675490244058892e-05,0
0.0002717345778364688,0
0.1277511864900589,0
0.00013107627455610782,0
0.0002356673066969961,0
0.0004151627654209733,0
0.00018057624401990324,0
0.00047438062028959394,0
0.0002397177304374054,0
0.00016943189257290214,0
0.005214611999690533,0
0.0007756681879982352,0
0.00010074752208311111,0
0.0009237895719707012,0
0.07291685789823532,0
0.00016856401634868234,0
5.4475600336445495e-05,0
0.001679342007264495,0
0.00013694034714717418,0
0.00024483317974954844,0
0.00017961050616577268,0
0.00013293199299369007,0
5.6451397540513426e-05,0
0.0012289369478821754,0
0.0006066568312235177,0
9.541500912746415e-05,0
0.00014847164857201278,0
6.846980249974877e-05,0
8.777662878856063e-05,0
0.00020842290541622788,0
8.122740837279707e-05,0
0.0001362485927529633,0
0.0001506488333689049,0
0.0011718057794496417,0
7.16156282578595e-05,0
0.0005452361074276268,0
8.69664509082213e-05,0
0.0005092259380035102,0
0.00020082313858438283,0
7.616949005750939e-05,0
0.0028837574645876884,0
0.0008201563614420593,0
0.0004022895882371813,0
0.9572242498397827,1
0.0004373702686280012,0
7.455048034898937e-05,0
0.00012073491961928084,0
5.277135642245412e-05,0
0.9937584400177002,1
0.00029173921211622655,0
0.0009070021333172917,0
0.00012132107076467946,0
0.0007830141112208366,0
0.0001265815953956917,0
0.0009544843342155218,0
9.534151467960328e-05,0
0.00016690834308974445,0
0.0001423115754732862,0
0.0005595295806415379,0
0.00020796079479623586,0
0.0009411016362719238,0
8.200898446375504e-05,0
0.00016784804756753147,0
0.00040779970004223287,0
0.0005712854326702654,0
0.00019613775657489896,0
0.0005779228522442281,0
0.00020491622854024172,0
0.0002902189444284886,0
0.0002951506176032126,0
0.00011439061927376315,0
0.0002307547692907974,0
0.0002573970996309072,0
0.0004131634486839175,0
0.994975209236145,1
0.00040028587682172656,0
0.9980377554893494,1
6.73117974656634e-05,0
0.9332760572433472,0
8.708237146493047e-05,0
8.541684655938298e-05,0
0.0022643834818154573,0
7.782708416925743e-05,0
0.9962838292121887,1
0.0008750044507905841,0
0.0002503015275578946,0
0.00020760894403792918,0
0.000995315727777779,0
8.73482640599832e-05,0
0.0003224168031010777,0
5.7895274949260056e-05,0
0.0006369423354044557,0
0.00038489483995363116,0
0.00680416589602828,0
6.70320077915676e-05,0
0.03485284000635147,1
5.800934013677761e-05,0
7.938678754726425e-05,0
0.0050451913848519325,0
0.0006550829275511205,0
0.00014449596346821636,0
0.0013838420854881406,0
5.8054003602592275e-05,0
