prob,label
7.722901500528678e-06,0
9.946755199052859e-06,0
5.528518613573397e-06,0
5.53671270608902e-06,0
5.47195304534398e-06,0
5.604783382295864e-06,0
5.590433829638641e-06,0
5.646818863169756e-06,0
5.548462922888575e-06,0
5.468004019348882e-06,0
0.9999635219573975,1
5.410653557191836e-06,0
5.379274625738617e-06,0
0.9999617338180542,1
0.9999624490737915,1
5.771204541815678e-06,0
6.06523099122569e-06,0
5.549627530854195e-06,0
5.556189080380136e-06,0
5.610393145616399e-06,0
5.394135314418236e-06,0
0.9999545812606812,1
5.512240932148416e-06,0
0.9999608993530273,1
0.9999599456787109,1
5.43465876035043e-06,0
5.6491994655516464e-06,0
0.99996018409729,1
5.451472134154756e-06,0
0.9999624490737915,1
6.256209871935425e-06,0
5.5156378948595375e-06,0
0.9999569654464722,1
5.642216365231434e-06,0
6.440284323616652e-06,0
5.5200998758664355e-06,0
5.47345598533866e-06,0
5.693631010217359e-06,0
0.999962329864502,1
5.369577138480963e-06,0
0.9999630451202393,1
5.69214898860082e-06,0
0.999962568283081,1
5.578301625064341e-06,0
0.9999659061431885,1
5.645596502290573e-06,0
5.580142897088081e-06,0
6.0091651903348975e-06,0
5.46569435755373e-06,0
5.4426045608124696e-06,0
5.383323241403559e-06,0
5.696536845789524e-06,0
5.415635314420797e-06,0
5.450224762171274e-06,0
5.406707714428194e-06,0
5.596434675680939e-06,0
5.451362994790543e-06,0
5.703641363652423e-06,0
5.507564310391899e-06,0
0.999962329864502,1
5.694022092939122e-06,0
0.9999651908874512,1
5.514207259693649e-06,0
5.418848559202161e-06,0
7.217538950499147e-06,0
9.88369356491603e-06,0
5.781307663710322e-06,0
0.9999414682388306,1
0.41793227195739746,0
5.478454113472253e-06,0
5.511767540156143e-06,0
5.584918199019739e-06,0
5.648111709888326e-06,0
6.164599199109944e-06,0
5.481882453750586e-06,0
5.505327408172889e-06,0
5.455809969134862e-06,0
6.092373951105401e-06,0
5.543977749766782e-06,0
6.089260750741232e-06,0
0.999962568283081,1
5.471884833241347e-06,0
5.4582455959462095e-06,0
1.048864214681089e-05,0
5.511136805580463e-06,0
0.9999562501907349,1
5.611126198346028e-06,0
5.555441475735279e-06,0
5.586649422184564e-06,0
5.584380687650992e-06,0
5.526225777430227e-06,0
5.476400929183001e-06,0
5.9387716646597255e-06,0
5.4242364058154635e-06,0
2.529098856030032e-05,0
5.467471964948345e-06,0
5.346643774828408e-06,0
5.590902674157405e-06,0
5.679715286532883e-06,0
5.490457624546252e-06,0
5.519415935850702e-06,0
5.5541700021422e-06,0
5.415578471001936e-06,0
5.420451088866685e-06,0
5.457266979647102e-06,0
0.9999533891677856,1
0.999966025352478,1
5.442890142148826e-06,0
5.6386770665994845e-06,0
0.9999608993530273,1
5.3992876019037794e-06,0
5.427838004834484e-06,0
5.437629624793772e-06,0
5.388423687691102e-06,0
0.9999483823776245,1
5.48007346878876e-06,0
5.746019269281533e-06,0
5.58769397684955e-06,0
0.9999644756317139,1
5.624294772132998e-06,0
0.9999645948410034,1
5.487274847837398e-06,0
5.448379852168728e-06,0
0.9999407529830933,1
0.9999566078186035,1
5.616040652967058e-06,0
5.690129910362884e-06,0
5.854997198184719e-06,0
6.652752745139878e-06,0
6.008741365803871e-06,0
5.492384843819309e-06,0
6.231165116332704e-06,0
5.4775709941168316e-06,0
0.9999624490737915,1
7.47688272895175e-06,0
5.370181497710291e-06,0
5.39651773578953e-06,0
0.9999657869338989,1
5.425218660093378e-06,0
5.603297267953167e-06,0
1.9019593310076743e-05,0
0.999962568283081,1
6.1730825109407306e-06,0
5.492625859915279e-06,0
5.504560704139294e-06,0
5.680912636307767e-06,0
0.9997197985649109,1
5.539232461160282e-06,0
5.451597189676249e-06,0
0.9999613761901855,1
5.927466190769337e-06,0
5.496356607181951e-06,0
5.4398128668253776e-06,0
8.838118810672313e-05,0
5.636182777379872e-06,0
5.6270414461323526e-06,0
6.443122856580885e-06,0
5.569519998971373e-06,0
5.6774088079691865e-06,0
5.455716291180579e-06,0
5.470491942105582e-06,0
5.412599421106279e-06,0
7.283406830538297e-06,0
0.9999644756317139,1
5.547225100599462e-06,0
5.420440629677614e-06,0
7.328458650590619e-06,0
5.9416552176116966e-06,0
5.645359578920761e-06,0
5.496765425050398e-06,0
5.760960448242258e-06,0
0.9999653100967407,1
6.686994311166927e-06,0
5.511946710612392e-06,0
5.447408057079883e-06,0
5.420017259893939e-06,0
5.461015462060459e-06,0
0.9999591112136841,1
5.515206339623546e-06,0
5.570253051701002e-06,0
5.811145456391387e-06,0
5.592321485892171e-06,0
0.9999659061431885,1
5.47134231965174e-06,0
0.9999645948410034,1
0.9999635219573975,1
1.1763240763684735e-05,0
0.9999581575393677,1
5.5462305681430735e-06,0
5.615408554149326e-06,0
5.440243512566667e-06,0
5.600946678896435e-06,0
6.462045348598622e-06,0
0.9999626874923706,1
5.52801247977186e-06,0
5.478615548781818e-06,0
5.488263923325576e-06,0
5.972987310087774e-06,0
5.461754881253e-06,0
5.7579395615903195e-06,0
5.565670562646119e-06,0
5.412191512732534e-06,0
5.637424237647792e-06,0
5.370253347791731e-06,0
5.411169695435092e-06,0
5.424349637905834e-06,0
5.611886081169359e-06,0
5.454025540529983e-06,0
5.5910418268467765e-06,0
0.9999626874923706,1
5.849789886269718e-06,0
5.6218386816908605e-06,0
6.187664894241607e-06,0
0.9999575614929199,1
5.462171884573763e-06,0
0.9999600648880005,1
5.409864115790697e-06,0
6.072558790037874e-06,0
5.464485184347723e-06,0
5.387169949244708e-06,0
0.9999634027481079,1
5.712732672691345e-06,0
0.9999562501907349,1
5.6081084949255455e-06,0
5.570577286562184e-06,0
5.480089384946041e-06,0
5.764130946772639e-06,0
0.9999524354934692,1
5.6096064326993655e-06,0
5.3814396778761875e-06,0
5.394984782469692e-06,0
5.466799393616384e-06,0
5.545987278310349e-06,0
0.9999638795852661,1
5.7188435675925575e-06,0
5.4290385378408246e-06,0
5.735627837566426e-06,0
6.4351947912655305e-06,0
5.4702572924725246e-06,0
0.9999645948410034,1
5.562046681006905e-06,0
5.425146355264587e-06,0
5.548431090574013e-06,0
5.423067250376334e-06,0
5.514796157513047e-06,0
5.597481049335329e-06,0
5.4672377700626384e-06,0
7.43251393942046e-06,0
5.4158213060873095e-06,0
5.620171577902511e-06,0
5.51652146896231e-06,0
5.515653356269468e-06,0
5.4869715313543566e-06,0
7.209821433207253e-06,0
5.389297257352155e-06,0
5.413776307250373e-06,0
0.9999614953994751,1
5.729423264710931e-06,0
0.9804712533950806,0
5.493684057000792e-06,0
5.581728601100622e-06,0
5.398767825681716e-06,0
5.578205673373304e-06,0
6.578822194569511e-06,0
5.780298579338705e-06,0
0.9999600648880005,1
5.4182287385629024e-06,0
5.551125468628015e-06,0
5.505316494236467e-06,0
0.9999643564224243,1
5.4389156503020786e-06,0
5.762734872405417e-06,0
0.9999637603759766,1
5.922341188124847e-06,0
6.1635059864784125e-06,0
5.476228579937015e-06,0
5.549500656343298e-06,0
5.477884315041592e-06,0
5.635446541418787e-06,0
5.448140655062161e-06,0
5.439740107249236e-06,0
0.9999637603759766,1
6.109660262154648e-06,0
5.886928192921914e-06,0
0.9999443292617798,1
0.9999641180038452,1
0.9999665021896362,1
0.9999653100967407,1
5.606883860309608e-06,0
5.476338174048578e-06,0
5.960309863439761e-06,0
5.43658234164468e-06,0
5.4706383707525674e-06,0
5.589015927398577e-06,0
5.45719422007096e-06,0
5.549722573050531e-06,0
5.563892500504153e-06,0
5.5853706726338714e-06,0
5.5634891396039166e-06,0
0.9999585151672363,1
5.574445822276175e-06,0
6.1514442677435e-06,0
5.407821845437866e-06,0
5.473680630529998e-06,0
5.434311333374353e-06,0
5.4566994549531955e-06,0
5.472453722177306e-06,0
5.730591965402709e-06,0
5.515059001481859e-06,0
5.439081633085152e-06,0
5.389934358390747e-06,0
0.9999639987945557,1
5.441447683551814e-06,0
5.423770744528156e-06,0
5.468728886626195e-06,0
5.606601007457357e-06,0
5.447449893836165e-06,0
5.425612471299246e-06,0
0.9999645948410034,1
6.121586920926347e-06,0
5.610334483208135e-06,0
0.9999524354934692,1
5.547785804083105e-06,0
5.484470875671832e-06,0
5.714607141271699e-06,0
5.511121344170533e-06,0
5.600968052021926e-06,0
5.42278803550289e-06,0
5.425048584584147e-06,0
5.432306352304295e-06,0
5.732406862080097e-06,0
5.4755964811192825e-06,0
5.888881787541322e-06,0
5.560450063057942e-06,0
0.9999521970748901,1
6.1190189626358915e-06,0
5.494951892615063e-06,0
5.517405497812433e-06,0
5.963140665699029e-06,0
6.039510935806902e-06,0
5.3863582252233755e-06,0
5.639537903334713e-06,0
5.624016012006905e-06,0
5.5732180044287816e-06,0
5.408079687185818e-06,0
5.544834493775852e-06,0
2.005961323447991e-05,0
6.35226433587377e-06,0
5.6811777540133335e-06,0
5.741374479839578e-06,0
5.444728230941109e-06,0
0.9999499320983887,1
6.225611741683679e-06,0
0.9999086856842041,1
5.604441412287997e-06,0
5.566663276113104e-06,0
1.4543088582286146e-05,0
0.9999517202377319,1
5.533582680072868e-06,0
5.4441466090793256e-06,0
5.67696451980737e-06,0
5.575450813921634e-06,0
5.667627192451619e-06,0
5.783490450994577e-06,0
5.371185125113698e-06,0
5.517515546671348e-06,0
5.426787083706586e-06,0
5.523881100089056e-06,0
5.398247594712302e-06,0
5.378433343139477e-06,0
5.4799224926682655e-06,0
5.717191015719436e-06,0
5.59867157789995e-06,0
5.5512573453597724e-06,0
5.60320131626213e-06,0
5.437224899651483e-06,0
5.619405328616267e-06,0
5.776077614427777e-06,0
5.599098585662432e-06,0
5.562555543292547e-06,0
0.9999622106552124,1
0.9999614953994751,1
0.9999631643295288,1
0.9999661445617676,1
5.432808848127024e-06,0
6.00199473410612e-06,0
0.9999599456787109,1
0.9999574422836304,1
6.341683729260694e-06,0
5.463567958940985e-06,0
5.44303065908025e-06,0
5.866029823664576e-06,0
0.9999659061431885,1
5.405140200309688e-06,0
5.720206900150515e-06,0
0.9999643564224243,1
5.528846031666035e-06,0
0.9999641180038452,1
5.45276179764187e-06,0
0.999966025352478,1
0.9999656677246094,1
7.356004061875865e-06,0
5.447896455734735e-06,0
5.51896846445743e-06,0
0.9999659061431885,1
5.400873760663671e-06,0
0.9999208450317383,1
5.875945589650655e-06,0
5.431948920886498e-06,0
5.479190804180689e-06,0
5.675356533174636e-06,0
0.999958872795105,1
5.4662364163959865e-06,0
6.297032996371854e-06,0
5.505327408172889e-06,0
0.9999585151672363,1
5.472443262988236e-06,0
7.325216301978799e-06,0
5.56322947886656e-06,0
5.542503458855208e-06,0
5.8613609326130245e-06,0
5.440409495349741e-06,0
6.304705948423361e-06,0
5.506230081664398e-06,0
5.641215466312133e-06,0
5.5160585361591075e-06,0
5.968933237454621e-06,0
0.9999600648880005,1
5.345832960301777e-06,0
5.583054644375807e-06,0
5.521953426068649e-06,0
5.512135885510361e-06,0
5.818937097501475e-06,0
5.60308353669825e-06,0
5.386620159697486e-06,0
5.403491286415374e-06,0
5.424618848337559e-06,0
5.5353561947413255e-06,0
0.9999654293060303,1
5.577120646194089e-06,0
6.779161140002543e-06,0
5.48279740542057e-06,0
5.467487881105626e-06,0
0.999962329864502,1
5.919263912801398e-06,0
5.432560101326089e-06,0
7.325216301978799e-06,0
5.611077995126834e-06,0
5.47012677998282e-06,0
5.471222266351106e-06,0
0.9999603033065796,1
5.389481884776615e-06,0
5.48172010894632e-06,0
5.877201601833804e-06,0
5.3779713198309764e-06,0
0.9999606609344482,1
7.32052330931765e-06,0
5.439548203867162e-06,0
5.4552533583773766e-06,0
0.9999637603759766,1
6.669256890745601e-06,0
5.787319878436392e-06,0
5.548124590859516e-06,0
8.45350768940989e-06,0
0.999953031539917,1
5.42086445420864e-06,0
5.457111001305748e-06,0
0.9999594688415527,1
0.9999558925628662,1
5.438868811324937e-06,0
5.616961971099954e-06,0
6.241395112738246e-06,0
5.715173756470904e-06,0
0.999956488609314,1
5.45279272046173e-06,0
5.417020020104246e-06,0
0.9999605417251587,1
5.501359737536404e-06,0
0.9998984336853027,1
5.4206475397222675e-06,0
5.669449365086621e-06,0
0.999962568283081,1
5.7654174270282965e-06,0
6.450666660384741e-06,0
5.426217740023276e-06,0
5.503836291609332e-06,0
0.9999595880508423,1
6.043716894055251e-06,0
7.872660717112012e-06,0
0.999962568283081,1
5.490609510161448e-06,0
5.524903372133849e-06,0
5.470852102007484e-06,0
5.468916697282111e-06,0
5.458833584270906e-06,0
5.546293778024847e-06,0
5.830196641909424e-06,0
5.4128572628542315e-06,0
5.663359388563549e-06,0
5.813883944938425e-06,0
5.652837444358738e-06,0
5.4505676416738424e-06,0
6.971877610340016e-06,0
5.5668861023150384e-06,0
5.695358140656026e-06,0
5.744961981690722e-06,0
0.9999579191207886,1
5.340961251931731e-06,0
5.5928762776602525e-06,0
5.6868370847951155e-06,0
5.514996246347437e-06,0
5.464344212668948e-06,0
5.533957391889999e-06,0
5.541039172385354e-06,0
0.9999630451202393,1
0.9999639987945557,1
5.451149718282977e-06,0
5.43851092515979e-06,0
0.9999591112136841,1
5.559903911489528e-06,0
0.9999531507492065,1
5.929829512751894e-06,0
5.475669695442775e-06,0
5.4436900427390356e-06,0
5.431855697679566e-06,0
0.9999637603759766,1
5.467367827804992e-06,0
0.9999657869338989,1
0.9999510049819946,1
5.445086117106257e-06,0
5.791814146505203e-06,0
5.8135119616054e-06,0
7.147569249355001e-06,0
0.9999573230743408,1
5.847793090651976e-06,0
5.427149062597891e-06,0
5.398103439802071e-06,0
0.999963641166687,1
5.485872861754615e-06,0
5.453708126879064e-06,0
7.66381072025979e-06,0
5.431648787634913e-06,0
5.516926194104599e-06,0
5.648676960845478e-06,0
6.1379319049592596e-06,0
5.4378265303967055e-06,0
5.625550329568796e-06,0
7.519264727307018e-06,0
5.516132205229951e-06,0
5.417526153905783e-06,0
5.728040378016885e-06,0
5.561495072470279e-06,0
5.6871294873417355e-06,0
5.504455657501239e-06,0
5.627256541629322e-06,0
5.597476047114469e-06,0
5.631991825794103e-06,0
7.204418579931371e-06,0
5.431172212411184e-06,0
6.165727882034844e-06,0
7.798080332577229e-06,0
5.707254786102567e-06,0
5.4168749556993134e-06,0
5.439258075057296e-06,0
0.9999606609344482,1
0.9914547204971313,1
5.661993327521486e-06,0
0.9999644756317139,1
5.4931497288635e-06,0
0.9997853636741638,1
5.519594651559601e-06,0
0.9999605417251587,1
5.448255251394585e-06,0
6.0487855080282316e-06,0
5.758894985774532e-06,0
0.9999607801437378,1
0.9999572038650513,1
5.769333711214131e-06,0
0.9999493360519409,1
6.008821856084978e-06,0
5.407264325185679e-06,0
0.9999585151672363,1
5.46171349924407e-06,0
5.495984623848926e-06,0
5.473612418427365e-06,0
6.030751137586776e-06,0
6.1653522607230116e-06,0
5.472903012559982e-06,0
5.4169267968973145e-06,0
5.46856199434842e-06,0
5.8645814533520024e-06,0
0.9999618530273438,1
5.405398042057641e-06,0
5.491306183103006e-06,0
5.905720172449946e-06,0
5.54516191186849e-06,0
5.369157406676095e-06,0
5.461911314341705e-06,0
5.687254542863229e-06,0
6.414227755158208e-06,0
5.345180397853255e-06,0
0.9999674558639526,1
0.0003729859599843621,1
0.9999510049819946,1
5.473967576108407e-06,0
6.06405137659749e-06,0
0.9999643564224243,1
5.489311206474667e-06,0
7.3532260103092995e-06,0
0.9999490976333618,1
0.9999626874923706,1
5.6024691730272025e-06,0
0.9999616146087646,1
0.9999632835388184,1
0.9998489618301392,1
0.99996018409729,1
5.708588560082717e-06,0
5.441125722427387e-06,0
6.10243341725436e-06,0
0.9996988773345947,1
5.548288754653186e-06,0
0.9999628067016602,1
0.9999445676803589,1
5.432114448922221e-06,0
5.399616838985821e-06,0
5.732434601668501e-06,0
0.999964714050293,1
5.436250376078533e-06,0
5.587528903561179e-06,0
5.61823708267184e-06,0
5.5494788284704555e-06,0
5.432995294540888e-06,0
5.441177563625388e-06,0
5.463161414809292e-06,0
5.710085588361835e-06,0
5.6855192269722465e-06,0
5.493066055350937e-06,0
0.9999552965164185,1
5.567703738051932e-06,0
5.356146630219882e-06,0
5.550903097173432e-06,0
5.537621291296091e-06,0
0.9999502897262573,1
5.375613000069279e-06,0
0.9999592304229736,1
6.110901267675217e-06,0
0.9999595880508423,1
5.3927624321659096e-06,0
0.9999593496322632,1
5.496723588294117e-06,0
5.4094566621643025e-06,0
5.50422510059434e-06,0
1.4245086276787333e-05,1
5.387380497268168e-06,0
5.649598278978374e-06,0
5.620905994874192e-06,0
5.775521003670292e-06,0
5.7698393902683165e-06,0
5.56767190573737e-06,0
5.56857457922888e-06,0
0.0005075777880847454,0
0.9999569654464722,1
5.4294114306685515e-06,0
0.9999591112136841,1
0.9999619722366333,1
5.476306796481367e-06,0
5.63025150768226e-06,0
5.583581241808133e-06,0
5.448551291920012e-06,0
0.999962329864502,1
5.475742909766268e-06,0
5.718761713069398e-06,0
5.4055476539360825e-06,0
5.587587565969443e-06,0
0.9999642372131348,1
6.069466962799197e-06,0
0.9999650716781616,1
5.4283500503515825e-06,0
5.841299298481317e-06,0
5.369587142922683e-06,0
0.9999548196792603,1
5.6667627177375834e-06,0
1.2769036402460188e-05,0
5.534289812203497e-06,0
5.630208761431277e-06,0
5.610301741398871e-06,0
0.9999669790267944,1
5.528803740162402e-06,0
5.477121703734156e-06,0
5.454311576613691e-06,0
5.537267497857101e-06,0
5.646490535582416e-06,0
5.542931376112392e-06,0
5.513944415724836e-06,0
8.702531886228826e-06,1
5.498768132383702e-06,0
5.6078843044815585e-06,0
6.00657585891895e-06,0
5.5050959417712875e-06,0
0.9999592304229736,1
5.542075086850673e-06,0
5.651123046845896e-06,0
0.9999572038650513,1
5.67470215173671e-06,0
0.9999520778656006,1
5.519673777598655e-06,0
5.393626452132594e-06,0
5.490714102052152e-06,0
4.3375755922170356e-05,0
5.491803676704876e-06,0
5.647826128551969e-06,0
5.431047611637041e-06,0
7.5675502557714935e-06,0
5.400868758442812e-06,0
8.411826456722338e-06,0
5.733631951443385e-06,0
5.444832368084462e-06,0
0.9999648332595825,1
5.519668320630444e-06,0
5.607360435533337e-06,0
5.774188139184844e-06,0
5.50149616174167e-06,0
0.9999611377716064,1
5.4029242164688185e-06,0
5.4192259995033965e-06,0
5.522648280020803e-06,0
5.7555403145670425e-06,0
5.970982783765066e-06,0
5.442283054435393e-06,0
5.4040374379837885e-06,0
5.38340555067407e-06,0
5.5697537391097285e-06,0
5.431732006400125e-06,0
5.427770247479202e-06,0
5.772812073701061e-06,0
0.9999558925628662,1
6.449264219554607e-06,0
0.9999581575393677,1
