0,0
0.41972535848617554,0
0.33204859495162964,0
0.37827807664871216,0
0.23750203847885132,0
0.08595295250415802,0
0.23683056235313416,0
0.9860876202583313,1
0.4412854313850403,0
0.176545649766922,0
0.13429707288742065,0
0.9467601180076599,1
0.11458912491798401,0
0.2418348789215088,0
0.1216195821762085,0
0.151621475815773,0
0.8843895196914673,1
0.4905930459499359,0
0.36268869042396545,0
0.3307107388973236,0
0.16177858412265778,0
0.21064327657222748,0
0.12260396033525467,0
0.3897027373313904,0
0.18290159106254578,0
0.33795419335365295,0
0.2924903631210327,0
0.12163511663675308,0
0.9655569791793823,1
0.49881571531295776,0
0.17202626168727875,0
0.16288599371910095,0
0.1983112096786499,0
0.21891768276691437,0
0.4989320933818817,1
0.15423399209976196,0
0.14684045314788818,0
0.14182701706886292,0
0.141042098402977,0
0.10207829624414444,0
0.2960403263568878,0
0.25578054785728455,0
0.1987139731645584,0
0.925243079662323,1
0.1424112468957901,0
0.17715880274772644,0
0.9614439606666565,1
0.13964098691940308,0
0.25833016633987427,0
0.13264039158821106,0
0.12235409021377563,0
0.20849581062793732,0
0.1467653065919876,0
0.9453034996986389,0
0.13481543958187103,0
0.15861892700195312,0
0.12578704953193665,0
0.7944981455802917,0
0.09813787788152695,0
0.29560405015945435,0
0.9511009454727173,1
0.12154867500066757,0
0.825501024723053,1
0.16473285853862762,0
0.09848248213529587,0
0.21494880318641663,0
0.10707487165927887,0
0.34391602873802185,0
0.11818971484899521,0
0.9803380370140076,1
0.9408676028251648,1
0.2045622617006302,0
0.32546737790107727,0
0.14929021894931793,0
0.37193018198013306,0
0.1601806879043579,0
0.9849072098731995,1
0.2307588756084442,0
0.24317361414432526,0
0.9486595988273621,1
0.23270463943481445,0
0.30459436774253845,0
0.23338329792022705,0
0.2824667990207672,0
0.9374060034751892,0
0.21078482270240784,0
0.32289981842041016,0
0.9623423218727112,1
0.1910191774368286,0
0.30346596240997314,0
0.1537693738937378,0
0.969870388507843,0
