0,0
0.9825422167778015,1
0.13478845357894897,0
0.10644208639860153,0
0.19359444081783295,0
0.14531667530536652,0
0.20827805995941162,0
0.14545761048793793,0
0.11150860041379929,0
0.9843287467956543,1
0.12381746619939804,0
0.17523732781410217,0
0.1471739411354065,0
0.15033356845378876,0
0.16848242282867432,0
0.1375758796930313,0
0.1785556674003601,0
0.1720692366361618,0
0.1371566206216812,0
0.13698835670948029,0
0.9818159341812134,1
0.7504596710205078,0
0.13880570232868195,0
0.15333612263202667,0
0.9747795462608337,1
0.138865128159523,0
0.12469951063394547,0
0.1496521383523941,0
0.12232813239097595,0
0.12841065227985382,0
0.13673877716064453,0
0.10695841908454895,1
0.1516973078250885,0
0.15320484340190887,0
0.4452454447746277,0
0.15148484706878662,0
0.11205732077360153,0
0.16447599232196808,0
0.9100568294525146,0
0.1394062638282776,0
0.14661908149719238,0
0.14886458218097687,0
0.14859290421009064,0
0.9509603381156921,0
0.14189599454402924,0
0.13335682451725006,0
0.14345581829547882,0
0.13720126450061798,0
0.1659974902868271,0
0.22796258330345154,0
0.15983158349990845,0
0.1179753914475441,0
0.15283167362213135,0
0.1840904802083969,0
0.23528136312961578,0
0.1703251451253891,0
0.23983502388000488,0
0.12350346893072128,0
0.1266097128391266,0
0.3590260446071625,0
0.1347898244857788,0
0.14484182000160217,0
0.12786062061786652,0
0.19696393609046936,0
0.14209967851638794,0
0.15218152105808258,0
0.11362303048372269,0
0.11550064384937286,0
0.14031879603862762,0
0.18134230375289917,0
0.14663425087928772,0
0.13993650674819946,0
0.13308630883693695,0
0.19068337976932526,0
0.13038839399814606,0
0.18486613035202026,0
0.1447729915380478,0
0.12604156136512756,0
0.12523679435253143,0
0.1544666439294815,0
0.12912893295288086,0
0.10202457010746002,0
0.12623171508312225,0
0.14117103815078735,0
0.9831302165985107,1
0.18018411099910736,0
0.9753610491752625,1
0.9817857146263123,1
0.14848929643630981,0
0.3756745457649231,0
0.10616368055343628,0
0.1410536766052246,0
0.983873724937439,1
0.1318637728691101,0
0.13181719183921814,0
0.1253184825181961,0
