score,true
3.217336779925972e-05,0
2.0411556761246175e-05,0
0.9999221563339233,1
2.213292827946134e-05,0
1.89425190910697e-05,0
1.8015189198195003e-05,0
1.9830831661238335e-05,0
0.9997549653053284,1
1.3575495358963963e-05,0
0.9999047517776489,1
0.9998557567596436,1
1.684974085947033e-05,0
3.373304207343608e-05,0
2.9298264053068124e-05,0
1.666675234446302e-05,0
1.9569059077184647e-05,0
1.7690386812319048e-05,0
2.3821063223294914e-05,0
0.9998714923858643,1
1.8366454241913743e-05,0
0.9998921155929565,1
2.236526233900804e-05,0
2.1618130631395616e-05,0
2.2383399482350796e-05,0
1.8784499843604863e-05,0
1.440308005840052e-05,0
2.7367201255401596e-05,0
2.5166071282001212e-05,0
0.03328988328576088,0
1.8365491996519268e-05,0
2.0318355382187292e-05,0
2.0792427676497027e-05,0
2.2773834643885493e-05,0
0.9997835755348206,1
1.676083957136143e-05,0
0.9997562766075134,1
1.9521359718055464e-05,0
2.1620233383146115e-05,0
1.8553620975580998e-05,0
3.079979433096014e-05,0
2.28924418479437e-05,0
0.00012609320401679724,0
2.7694704840541817e-05,0
3.1908086384646595e-05,0
1.4846590602246579e-05,0
2.3655762561247684e-05,0
2.5324823582195677e-05,0
0.9998962879180908,1
2.2069320039008744e-05,0
4.434170477907173e-05,0
4.587256989907473e-05,0
3.8312035030685365e-05,0
2.0280664102756418e-05,0
1.7740529074217193e-05,0
0.9999191761016846,1
4.921128856949508e-05,0
4.0073780837701634e-05,0
0.9999146461486816,1
1.6558451534365304e-05,0
1.391150726703927e-05,0
2.4002190912142396e-05,0
3.6073648516321555e-05,0
1.9227094526286237e-05,0
2.6220832296530716e-05,0
3.682547321659513e-05,0
1.620259354240261e-05,0
3.638327325461432e-05,0
2.472625783411786e-05,0
6.100739483372308e-05,0
1.4083975656831171e-05,0
3.6194873246131465e-05,0
0.9999039173126221,1
1.4452171853918117e-05,0
1.7515347281005234e-05,0
0.9998754262924194,1
1.745212466630619e-05,0
1.7918569938046858e-05,0
1.6103866073535755e-05,0
1.993839214264881e-05,0
2.4755110644036904e-05,0
3.063621261389926e-05,0
2.123760168615263e-05,0
2.8242880944162607e-05,0
0.00026017974596470594,0
1.941853406606242e-05,0
2.1327512513380498e-05,0
0.9998884201049805,1
1.7516516891191714e-05,0
0.9998962879180908,1
2.3295351638807915e-05,0
1.6611469618510455e-05,0
1.8915929103968665e-05,0
1.886688914964907e-05,0
2.6988494937540963e-05,0
2.032023621723056e-05,0
0.9998774528503418,1
0.9999101161956787,1
1.4036789252713788e-05,0
0.9999003410339355,1
5.217279976932332e-05,0
2.5536201064824127e-05,0
1.713721030682791e-05,0
1.5333094779634848e-05,0
1.53148594108643e-05,0
4.678728146245703e-05,0
0.999940037727356,1
1.62234664458083e-05,0
