0,0
0.07085075974464417,0
0.06141826882958412,0
0.37463095784187317,1
0.06952153891324997,0
0.7993963956832886,1
0.07890928536653519,0
0.15404115617275238,0
0.4604513943195343,1
0.05498918145895004,0
0.05950230732560158,0
0.06624836474657059,0
0.07159524410963058,0
0.06285791099071503,0
0.10371191054582596,0
0.08112695813179016,0
0.26470309495925903,0
0.07268959283828735,0
0.07699406892061234,0
0.16552722454071045,0
0.06164342537522316,0
0.10987985134124756,0
0.9600058794021606,1
0.0706057921051979,0
0.055202666670084,0
0.06073606759309769,0
0.055602848529815674,0
0.06572888046503067,0
0.058702219277620316,0
0.06300530582666397,0
0.773640513420105,1
0.05413997173309326,0
0.060465969145298004,0
0.08884042501449585,0
0.06418700516223907,0
0.052207183092832565,0
0.059421855956315994,0
0.05629361793398857,0
0.08257436752319336,0
0.09050506353378296,0
0.09028381109237671,0
0.10298662632703781,0
0.15360212326049805,1
0.05495487153530121,0
0.06374984234571457,0
0.0730680376291275,0
0.05518453195691109,0
0.9263483881950378,1
0.07187080383300781,0
0.05761135369539261,0
0.051366548985242844,0
0.3374963104724884,0
0.051485948264598846,0
0.05883309617638588,0
0.9590447545051575,0
0.06668839603662491,0
0.07598578184843063,0
0.06254424154758453,0
0.2096581757068634,0
0.9143853783607483,1
0.31743547320365906,0
0.0585600920021534,0
0.06100478395819664,0
0.9186028242111206,0
0.044848401099443436,0
0.07434675842523575,0
0.06473905593156815,0
0.06930273026227951,0
0.8660123944282532,1
0.060076236724853516,0
0.8785414099693298,0
0.05621572956442833,0
0.10032115876674652,0
0.057135455310344696,0
0.060030147433280945,0
0.06792028993368149,0
0.3433929681777954,1
0.08102953433990479,0
0.060435038059949875,0
0.060205183923244476,0
0.08929844200611115,0
0.061316367238759995,0
0.0600287988781929,0
0.06045123562216759,0
0.054340533912181854,0
0.06119588017463684,0
0.07010632753372192,0
0.09497768431901932,0
0.9089736938476562,1
0.4066482186317444,1
0.14881086349487305,1
0.8954114317893982,1
