0,0
0.07342248409986496,0
0.0971459224820137,0
0.05142577365040779,0
0.07960174232721329,0
0.059307437390089035,0
0.14011389017105103,0
0.5228864550590515,1
0.0783163383603096,0
0.06102767959237099,0
0.07076243311166763,0
0.9464111328125,1
0.05299421772360802,0
0.06757084280252457,0
0.05718675255775452,0
0.06335100531578064,0
0.9034457802772522,1
0.13260111212730408,0
0.3422519862651825,0
0.061866458505392075,0
0.06483006477355957,0
0.07060839980840683,0
0.06683898717164993,0
0.26894670724868774,0
0.07290544360876083,0
0.0830715224146843,0
0.10601501911878586,0
0.057154688984155655,0
0.5088140368461609,1
0.6002554297447205,0
0.08380979299545288,0
0.06476173549890518,0
0.0867517814040184,0
0.06515232473611832,0
0.19883334636688232,1
0.05946788564324379,0
0.05943123623728752,0
0.0628058910369873,0
0.061478208750486374,0
0.05988606810569763,0
0.0787435993552208,0
0.04730525612831116,0
0.10033316910266876,0
0.13997170329093933,1
0.07402845472097397,0
0.062194615602493286,0
0.6166654825210571,1
0.0676301121711731,0
0.07789387553930283,0
0.0678543969988823,0
0.056984271854162216,0
0.07020924985408783,0
0.06377097219228745,0
0.8342732191085815,0
0.0760006457567215,0
0.07767331600189209,0
0.055621061474084854,0
0.6419473886489868,0
0.07076187431812286,0
0.07588128745555878,0
0.8153958320617676,1
0.07823098450899124,0
0.566257119178772,1
0.0518801175057888,0
0.05609942227602005,0
0.11261914670467377,0
0.0768522322177887,0
0.09396934509277344,0
0.06592161953449249,0
0.8349035382270813,1
0.6679143905639648,1
0.06491951644420624,0
0.07031676173210144,0
0.05826330557465553,0
0.08273309469223022,0
0.06949181109666824,0
0.8267702460289001,1
0.0641164779663086,0
0.13123533129692078,0
0.9606579542160034,1
0.07379958778619766,0
0.07322605699300766,0
0.08796603977680206,0
0.105691097676754,0
0.10008855909109116,0
0.06230417639017105,0
0.09152565896511078,0
0.9308709502220154,1
0.0778123065829277,0
0.08092337101697922,0
0.056916072964668274,0
0.8578166365623474,0
