prob,label
6.370263690769207e-06,0
6.822427167207934e-06,0
6.7199171098764054e-06,0
6.309271157078911e-06,0
6.408810349967098e-06,0
7.958891728776507e-06,0
0.9999909400939941,1
6.02097043156391e-06,0
6.456131814047694e-06,0
6.560859219462145e-06,0
6.799466063966975e-06,0
5.465757112688152e-06,0
1.497853736509569e-05,0
6.306101113295881e-06,0
7.857441232772544e-06,0
7.424551313306438e-06,0
7.449623353750212e-06,0
9.1973997768946e-06,0
6.818472684244625e-06,0
6.6794032136385795e-06,0
6.422981641662773e-06,0
0.9999910593032837,1
6.448071417253232e-06,0
5.931379746471066e-06,0
8.49380830914015e-06,0
9.141801456280518e-06,0
6.478267550846795e-06,0
6.9960274231561925e-06,0
6.767759259673767e-06,0
6.534146905323723e-06,0
6.356051471811952e-06,0
5.687270913767861e-06,0
7.368248589045834e-06,0
7.427567652484868e-06,0
6.449288775911555e-06,0
6.744075562892249e-06,0
7.195602393039735e-06,0
9.009037057694513e-06,0
7.510162959079025e-06,0
6.676906195934862e-06,0
6.443534402933437e-06,0
0.9999910593032837,1
7.224769433378242e-06,0
7.719263521721587e-06,0
6.843429218861274e-06,0
6.6260522544325795e-06,0
7.534712949563982e-06,0
7.294243914657272e-06,0
5.9123362916579936e-06,0
0.9999897480010986,1
6.573641712748213e-06,0
7.282802471308969e-06,0
7.385357548628235e-06,0
6.628776191064389e-06,0
0.9999905824661255,1
7.603372523590224e-06,0
6.541073616972426e-06,0
5.839238838234451e-06,0
7.989356163307093e-06,0
6.088494046707638e-06,0
0.9999899864196777,1
6.740602657373529e-06,0
0.0013698524562641978,1
0.9999908208847046,1
8.208799044950865e-06,0
0.9999915361404419,1
6.216279416548787e-06,0
0.999990701675415,1
6.1757505136483815e-06,0
0.9999905824661255,1
6.739439413649961e-06,0
5.859656084794551e-06,0
6.448747626564e-06,0
0.9999561309814453,1
6.911226137162885e-06,0
6.419196779461345e-06,0
6.913388006068999e-06,0
5.6796397984726354e-06,0
7.204535450000549e-06,0
7.905576239863876e-06,0
7.42459360481007e-06,0
7.169743184931576e-06,0
0.9999901056289673,1
6.347474027279532e-06,0
5.659191629092675e-06,0
6.445980488933856e-06,0
6.602077519346494e-06,0
7.212543550849659e-06,0
6.9072857513674535e-06,0
7.847900633350946e-06,0
8.0897007137537e-06,0
7.474423455278156e-06,0
7.843335879442748e-06,0
0.9999911785125732,1
7.657659807591699e-06,0
7.215061486931518e-06,0
7.394738531729672e-06,0
0.0002390209265286103,1
8.100315426418092e-06,0
0.9999914169311523,1
0.9994211196899414,1
9.05126944417134e-06,0
7.149682915041922e-06,0
6.624497473239899e-06,0
0.9999909400939941,1
0.9999905824661255,1
7.995087798917666e-06,0
8.39993117551785e-06,0
