prob,label
3.901298623532057e-05,0
1.7979132072021287e-10,0
0.999911904335022,1
1.2414566263885263e-08,0
1.9659854300080326e-10,0
4.084220606159761e-08,0
1.529429777269442e-10,0
0.9978688955307007,1
3.833769302019618e-09,0
0.9998608827590942,1
0.9999552965164185,1
4.7736881114701646e-09,0
1.4691944727474038e-07,0
1.1210631782887504e-06,0
1.6723789020289814e-09,0
1.3278801391791717e-09,0
2.2629744744762093e-09,0
4.433527156511019e-10,0
0.9998235106468201,1
4.825763746940659e-11,0
0.9995504021644592,1
5.791151447276377e-10,0
4.1478511597636825e-11,0
9.84842624118798e-11,0
1.364409252246901e-09,0
8.365623194173111e-10,0
1.0542558825932247e-08,0
1.5926683583078471e-10,0
0.000176608344190754,0
5.226520258250211e-11,0
8.524224381911694e-11,0
3.77526809813844e-09,0
2.3258584391783188e-08,0
0.9990324974060059,1
2.3666437698466325e-08,0
0.999897837638855,1
6.632199678335837e-09,0
1.1052063708660853e-09,0
1.177175135147479e-09,0
1.8933692444988992e-06,0
8.77936923160405e-09,0
4.438621908775531e-05,0
3.054331898511009e-07,0
2.553353624534793e-06,0
3.6299472316869696e-09,0
5.9098173466054504e-08,0
2.3722828146333086e-09,0
0.9998444318771362,1
1.7968477550311945e-07,0
7.452023965015542e-06,0
2.385093239354319e-06,0
2.0300556570873596e-05,0
9.258404709555634e-09,0
2.544504051904539e-10,0
0.999736487865448,1
5.005140792491147e-06,0
0.0003537569718901068,0
0.9997305274009705,1
7.311432015377761e-11,0
9.725481704692118e-12,0
2.1533241856275254e-09,0
8.327153722120784e-08,0
3.840297413404414e-09,0
2.2362592333458053e-10,0
3.375981094677627e-08,0
4.6116341301249975e-10,0
5.906430828872544e-07,0
8.149378913913097e-07,0
7.045777294933941e-08,0
1.3318175007270838e-08,0
5.466450147650903e-06,0
0.9998247027397156,1
2.760844219906744e-09,0
5.634367639117954e-09,0
0.9998600482940674,1
1.0655250987090525e-10,0
4.86313038450259e-11,0
9.857960003856192e-10,0
2.603732507377998e-10,0
2.1767545543838196e-09,0
7.771848942184079e-08,0
6.145298853121872e-11,0
5.485729204224299e-08,0
3.0654694000986638e-06,0
1.7087019799078007e-08,0
1.5743534254042402e-10,0
0.9996448755264282,1
9.105830756084288e-09,0
0.9990504384040833,1
2.670381427094526e-08,0
6.359389681520611e-10,0
1.5759629712341905e-11,0
5.479578124578666e-09,0
2.2120833875760582e-07,0
5.5842885871015824e-08,0
0.9996778964996338,1
0.9999054670333862,1
1.669197696729796e-10,0
0.9998701810836792,1
3.677139659430395e-08,0
9.555842228614608e-11,0
1.884219447134683e-09,0
6.36502864304056e-11,0
2.7523237161597436e-11,0
6.371785161718435e-07,0
0.9999321699142456,1
4.7043462875207e-11,0
5.855792933884274e-11,0
0.9995239973068237,1
2.837312607084641e-09,0
9.410447532332e-09,0
1.8142402495868737e-06,0
0.9997910857200623,1
2.21848517334422e-09,0
1.0908686176591686e-09,0
1.6129804407682968e-06,0
1.4793336333696061e-08,0
0.999890923500061,1
3.031231168848514e-11,0
1.7967005661034818e-09,0
0.9998031258583069,1
4.766991246185626e-09,0
1.3174513696867507e-05,0
3.6811122754443204e-06,0
6.641791561179389e-10,0
1.8342247720681826e-09,0
5.862789420607584e-11,0
0.9998874664306641,1
2.2455908244012335e-09,0
4.825660582241653e-08,0
1.8735055391516653e-06,0
1.0563153551856885e-07,0
2.2500653358292766e-06,0
2.2368062957411894e-09,0
6.782669537130914e-09,0
2.5617453047743766e-08,0
9.086971175520375e-09,0
2.0351675900087685e-09,0
1.892367329503486e-08,0
5.55622932552069e-07,0
1.3349156802178186e-07,0
9.33346663845036e-11,0
8.704100218359656e-10,0
3.968838105383732e-11,0
6.973234008000873e-07,0
5.1736802561208606e-05,0
2.5217008481348557e-09,0
6.959838039222177e-09,0
9.563710712257034e-09,0
0.9995904564857483,1
0.9997897744178772,1
0.9999544620513916,1
3.3141031585692815e-11,0
3.827345608442556e-06,0
1.1253248333176202e-09,0
2.1998778354515025e-09,0
0.9998301267623901,1
1.1943242228529272e-10,0
1.962397355725898e-09,0
1.1343536526764453e-10,0
0.9999241828918457,1
4.5280668103941935e-09,0
1.4667602954432368e-06,0
4.4366110785176716e-08,0
1.450033981775789e-09,0
3.045478980112648e-09,0
2.427238632307649e-09,0
4.4334660942446646e-11,0
0.9998809099197388,1
1.1497259810866467e-09,0
1.195250121099889e-09,0
7.861760968808085e-05,0
2.0476847994999048e-10,0
0.999693751335144,1
6.163353191368515e-06,0
0.9996918439865112,1
3.048559182872168e-09,0
0.9998226761817932,1
2.1592832410988194e-07,0
1.68073892581333e-08,0
9.859294491931792e-10,0
3.5306078061125845e-09,0
0.0005263729253783822,0
0.9997265934944153,1
0.999894380569458,1
2.4723915430513443e-06,0
2.0269161904451494e-09,0
0.9988141059875488,1
6.158857424054531e-09,0
1.3311362012657924e-09,0
1.648143843624439e-10,0
1.6229066091000277e-07,0
3.1464719540963415e-06,0
0.9999209642410278,1
7.708985805265911e-08,0
7.335108215267283e-11,0
6.610076042079527e-08,0
1.0086226298611223e-10,0
3.2118234738476303e-09,0
1.8633032616843792e-11,0
1.4355646271724254e-06,0
2.5712210138806313e-09,0
1.3758863492974172e-10,0
8.339508944521512e-11,0
2.490221806539239e-09,0
0.9996707439422607,1
1.3702211276722664e-07,0
9.96602921077283e-07,0
7.819532470421109e-07,0
3.4222762401725504e-09,0
2.739824367381516e-09,0
0.9999244213104248,1
2.932462606075603e-10,0
6.004912539436802e-11,0
6.772329470550176e-07,0
0.002977563999593258,0
0.9997830986976624,1
2.6838642419590997e-10,0
1.1333988858552857e-08,0
0.9997442364692688,1
0.9997727274894714,1
1.1947594430239405e-05,0
3.9672036489246665e-11,0
9.827953728613892e-11,0
4.191355040816802e-10,0
9.854163041111974e-10,0
0.9997778534889221,1
1.2738807231293947e-10,0
2.9352174024666056e-09,0
2.0190986660395538e-09,0
1.1354289597420575e-07,0
2.9458688004524447e-05,0
0.9998383522033691,1
4.479954601732672e-11,0
7.422077175078812e-08,0
4.3260493498564756e-07,0
1.523163462024968e-08,0
1.8806207979782386e-10,0
9.67544266927689e-10,0
0.006320754997432232,0
0.9998946189880371,1
4.0762335729027654e-09,0
0.9997795224189758,1
1.2093755163977704e-10,0
2.762368805919735e-11,0
1.9701053233234234e-08,0
0.9991820454597473,1
9.302498327201647e-09,0
8.784812877138393e-09,0
7.68556596142389e-09,0
5.919512204854982e-06,0
7.58545670720423e-09,0
0.9993282556533813,1
4.641568907004512e-09,0
0.9997343420982361,1
1.0323208260443195e-10,0
1.9507569959387183e-06,0
0.9999217987060547,1
2.536814633913309e-07,0
0.9998316764831543,1
0.9998918771743774,1
6.68202992937239e-11,0
4.915879925349032e-10,0
7.055754736029485e-07,0
0.9999319314956665,1
0.9999377727508545,1
0.9993983507156372,1
4.334272496464564e-09,0
2.966827228334523e-09,0
8.284301600269828e-08,0
4.069030637765536e-06,0
2.7177093908647976e-09,0
3.5316181090649934e-09,0
2.8779454375182922e-09,0
1.3313310176510385e-10,0
0.9999232292175293,1
0.9998509883880615,1
5.266516609481187e-07,0
1.0656184962209991e-10,0
3.516964053318361e-09,0
0.9999397993087769,1
3.5292544442455664e-09,0
2.7782856570901515e-10,0
1.8088074371647167e-09,0
1.168218020097811e-07,0
0.9998918771743774,1
1.664461568573472e-09,0
0.9998784065246582,1
5.8779776601625144e-09,0
4.698997191354692e-09,0
0.9998134970664978,1
1.0079621688419138e-06,0
2.1168217401168476e-08,0
1.0931729299556991e-08,0
2.99704119299804e-08,0
4.101698092284778e-09,0
9.545203516481138e-11,0
1.1929265383514576e-05,0
0.0028540631756186485,0
0.9998434782028198,1
1.8430595716267817e-08,0
3.943624093949438e-09,0
0.9887079000473022,1
1.7069355351395643e-07,0
5.003893133181947e-11,0
2.4941624321428435e-09,0
0.0007781120366416872,0
2.44731634957418e-09,0
2.595022863260965e-09,0
0.9997267127037048,1
7.332408291649273e-11,0
1.088578227559367e-09,0
0.9997488856315613,1
1.0205201128599128e-09,0
1.2890653877661862e-08,0
1.3479350400302792e-06,0
0.9999037981033325,1
0.9999011754989624,1
2.5843289730431707e-09,0
9.87124781914872e-09,0
2.0859829419350717e-09,0
0.9997478127479553,1
0.9989621639251709,1
1.1278067368891698e-09,0
1.8020692493792012e-08,0
1.1183152182070444e-09,0
0.9999412298202515,1
2.1612327483211402e-09,0
1.2339242516645754e-07,0
8.985910626702065e-11,0
0.9997790455818176,1
1.8019996606000177e-09,0
1.60188271536299e-08,0
2.043490515690749e-10,0
4.010299562651198e-06,0
3.99241762352176e-05,0
3.641864587677901e-11,0
1.132737548203977e-08,0
7.594266188126753e-11,0
5.950990455971805e-08,0
4.019717891878827e-09,0
9.743886947299885e-11,0
0.9997825026512146,1
1.4132083281381824e-09,0
1.1040228287129139e-08,0
1.7917588523985728e-09,0
2.0620423146766598e-09,0
1.7223782151631895e-06,0
1.916359987363947e-10,0
5.694716920245924e-10,0
3.0409048612511924e-09,0
0.9994823932647705,1
8.6521016783081e-05,0
0.9991326928138733,1
2.9789961608628346e-09,0
8.020917263706906e-10,0
1.120146864153071e-09,0
5.929544355520733e-11,0
2.912584895486958e-10,0
2.388879849490877e-08,0
1.1801905230868215e-08,0
3.914421853323802e-08,0
6.014953812805146e-11,0
2.2836919022495294e-09,0
0.0002000243403017521,0
5.074752285061379e-10,0
6.372730121384507e-11,0
3.0659594862925132e-09,0
8.768114706514396e-11,0
3.943067206080286e-09,0
5.991800805515979e-11,0
1.115967585008093e-08,0
0.9960875511169434,1
0.9998373985290527,1
6.603710023256326e-09,0
0.9998842477798462,1
5.189887701817497e-07,0
8.463613454523511e-08,0
7.476720575994023e-09,0
1.6267426516947125e-08,0
5.091843266469276e-11,0
2.876447302568863e-09,0
0.9997960925102234,1
1.1255443688185096e-08,0
1.640346596332165e-07,0
9.49228473601238e-10,0
1.2552326955628246e-09,0
0.9997037053108215,1
0.9997562766075134,1
1.508800664851151e-06,0
8.753088565072176e-08,0
1.1576986036487824e-09,0
7.590544165436697e-11,0
6.287875081723016e-11,0
4.029390154869361e-09,0
2.890128414367865e-10,0
1.1722318948859112e-10,0
1.865486046881415e-05,0
2.2008524780403604e-08,0
2.368008011899292e-07,0
2.4862163439109963e-09,0
1.940934680533246e-06,0
0.9984702467918396,1
0.9996040463447571,1
3.0768132486258537e-10,0
0.0012778310338035226,0
4.133827314944938e-05,0
1.4461367658924473e-09,0
7.050508088468632e-07,0
7.778995723128901e-07,0
0.9999228715896606,1
0.999775230884552,1
0.9993752837181091,1
4.205370718324275e-09,0
1.3058745751415302e-10,0
9.57554789238202e-07,0
5.892755727820997e-11,0
7.16354398022645e-09,0
0.9998227953910828,1
1.689158857232087e-08,0
1.7069646807144068e-09,0
1.5446101315319538e-05,0
