prob,label
8.61054431879893e-05,0
0.9997703433036804,1
9.258608042728156e-05,0
0.9998080134391785,1
8.734959556022659e-05,0
9.88153915386647e-05,0
8.679206075612456e-05,0
8.890949538908899e-05,0
0.999800980091095,1
0.00010469702101545408,0
0.00011967180762439966,0
9.66755033005029e-05,0
9.129050158662722e-05,0
8.639998122816905e-05,0
8.834932668833062e-05,0
0.00010352257959311828,0
9.223553206538782e-05,0
8.986621833173558e-05,0
9.10923263290897e-05,0
9.497900464339182e-05,0
9.636772301746532e-05,0
8.75852201716043e-05,0
0.999808132648468,1
9.054317342815921e-05,0
0.9997913241386414,1
8.931909542297944e-05,0
9.31194590521045e-05,0
0.00010836230649147183,0
9.078923903871328e-05,0
8.90475494088605e-05,0
8.875871571945027e-05,0
9.52061454881914e-05,0
9.304063860327005e-05,0
8.945113222580403e-05,0
0.00010062482760986313,0
0.9998040795326233,1
8.762048673816025e-05,0
8.974855154519901e-05,0
0.00011185386392753571,0
8.877936488715932e-05,0
0.00010344284964958206,0
9.126482473220676e-05,0
8.75825498951599e-05,0
8.888355660019442e-05,0
8.850263111526147e-05,0
9.065237100003287e-05,0
9.298814256908372e-05,0
9.078040602616966e-05,0
9.300888632424176e-05,0
8.879536471795291e-05,0
9.689035505289212e-05,0
8.958009857451543e-05,0
9.002806473290548e-05,0
8.930580952437595e-05,0
9.414651867700741e-05,0
8.749941480346024e-05,0
0.9998131394386292,1
0.9986259937286377,1
0.9998050332069397,1
0.9998186230659485,1
8.66812260937877e-05,0
9.294833580497652e-05,0
8.85910340002738e-05,0
9.330586181022227e-05,0
0.9998074173927307,1
9.006369509734213e-05,0
8.765517122810706e-05,0
9.163920185528696e-05,0
8.892433834262192e-05,0
9.431428770767525e-05,0
8.755800809012726e-05,0
8.776607865002006e-05,0
0.00010542012751102448,0
9.034765389515087e-05,0
0.9997981190681458,1
0.999800980091095,1
8.77719430718571e-05,0
9.485743794357404e-05,0
9.4438306405209e-05,0
9.37246295507066e-05,0
8.592466474510729e-05,0
9.020965080708265e-05,0
9.19401427381672e-05,0
9.95458904071711e-05,0
9.518145816400647e-05,0
8.982594590634108e-05,0
9.109067468671128e-05,0
8.654982229927555e-05,0
9.246449917554855e-05,0
8.887152216630057e-05,0
9.969675011234358e-05,0
9.411456267116591e-05,0
8.968439215095714e-05,0
8.719015750102699e-05,0
9.482777386438102e-05,0
0.12367326766252518,0
0.00012846614117734134,0
9.13789845071733e-05,0
8.850296580931172e-05,0
8.900926331989467e-05,0
8.724221697775647e-05,0
9.044625767273828e-05,0
8.5502426372841e-05,0
8.908050222089514e-05,0
0.9998156428337097,1
9.11698371055536e-05,0
9.301039972342551e-05,0
9.08107977011241e-05,0
9.102711192099378e-05,0
0.9997875094413757,1
8.741318015381694e-05,0
9.917146235238761e-05,0
9.729245357448235e-05,0
8.607072231825441e-05,0
0.9998196959495544,1
9.169244731310755e-05,0
9.099170711124316e-05,0
9.20067832339555e-05,0
9.228234557667747e-05,0
9.541337203700095e-05,0
8.886296564014629e-05,0
9.437149128643796e-05,0
0.00011025113781215623,0
9.514770499663427e-05,0
9.205681271851063e-05,0
9.315835632150993e-05,0
8.737326425034553e-05,0
9.080637391889468e-05,0
0.999799907207489,1
9.113098349189386e-05,0
9.269323345506564e-05,0
8.998215344035998e-05,0
0.00010294493404217064,0
0.9998044371604919,1
9.694276377558708e-05,0
9.163552749669179e-05,0
0.00011256754805799574,0
8.960710692917928e-05,0
9.112551197176799e-05,0
8.953570068115368e-05,0
9.685487748356536e-05,0
8.816820627544075e-05,0
9.045376646099612e-05,0
0.00012965690984856337,0
9.253885946236551e-05,0
0.00010618101805448532,0
9.875623072730377e-05,0
8.824888209346682e-05,0
9.420067362952977e-05,0
9.07136854948476e-05,0
8.876311767380685e-05,0
0.9997462630271912,1
8.872165926732123e-05,0
8.804797835182399e-05,0
8.948217873694375e-05,0
9.007194603327662e-05,0
0.9997993111610413,1
9.184408554574475e-05,0
9.44496423471719e-05,0
9.016820695251226e-05,0
8.929226896725595e-05,0
8.703232742846012e-05,0
9.167032112600282e-05,0
9.872874215943739e-05,0
8.836499910103157e-05,0
0.999800980091095,1
8.886711293598637e-05,0
9.322804544353858e-05,0
8.974273077910766e-05,0
9.41534381126985e-05,0
9.343487909063697e-05,0
8.84296532603912e-05,0
8.706055086804554e-05,0
8.780574717093259e-05,0
9.933500405168161e-05,0
8.993377559818327e-05,0
8.811357838567346e-05,0
8.911736949812621e-05,0
8.851882739691064e-05,0
8.796397742116824e-05,0
9.044410398928449e-05,0
9.064546611625701e-05,0
9.13737530936487e-05,0
9.029640204971656e-05,0
0.9997708201408386,1
8.843058458296582e-05,0
0.00010221520642517135,0
8.968319889390841e-05,0
9.529752423986793e-05,0
