prob,label
4.8285332013620064e-05,0
0.9999165534973145,1
4.8231991968350485e-05,0
0.9999175071716309,1
5.159067586646415e-05,0
4.987908323528245e-05,0
5.172747842152603e-05,0
4.979253571946174e-05,0
0.999915599822998,1
5.7614062825450674e-05,0
5.6763961765682325e-05,0
5.246707587502897e-05,0
5.2089380915276706e-05,0
5.014826456317678e-05,0
5.288339889375493e-05,0
5.810545917483978e-05,0
5.195449557504617e-05,0
4.8990939831128344e-05,0
5.087973841000348e-05,0
5.037411392549984e-05,0
5.8090390666620806e-05,0
5.080812479718588e-05,0
0.9999181032180786,1
5.3745348850497976e-05,0
0.9999159574508667,1
4.840169276576489e-05,0
5.015180431655608e-05,0
0.00011371297296136618,0
4.85499513160903e-05,0
4.892399374512024e-05,0
4.897575854556635e-05,0
5.005118509870954e-05,0
4.8775571485748515e-05,0
5.001978934160434e-05,0
5.565289029618725e-05,0
0.9999194145202637,1
5.130577119416557e-05,0
5.241816324996762e-05,0
6.6287764639128e-05,0
4.925471876049414e-05,0
5.467221490107477e-05,0
5.0924831157317385e-05,0
5.130083445692435e-05,0
4.9908863729797304e-05,0
5.0717506383080035e-05,0
5.2652423619292676e-05,0
4.976097625331022e-05,0
4.946904300595634e-05,0
4.920096762361936e-05,0
4.974412877345458e-05,0
5.062279524281621e-05,0
5.2347430028021336e-05,0
4.9299971578875557e-05,0
4.939287100569345e-05,0
5.236520883045159e-05,0
4.9461876187706366e-05,0
0.9999165534973145,1
0.9999021291732788,1
0.9999194145202637,1
0.9999163150787354,1
4.950023867422715e-05,0
5.105130549054593e-05,0
4.970728332409635e-05,0
5.309335756464861e-05,0
0.9999129772186279,1
5.0366328650852665e-05,0
5.348342165234499e-05,0
5.534080628422089e-05,0
4.886505485046655e-05,0
5.180216976441443e-05,0
5.271839472698048e-05,0
4.864532093051821e-05,0
5.186376074561849e-05,0
4.891018397756852e-05,0
0.9999136924743652,1
0.999914288520813,1
5.0526530685601756e-05,0
5.1259361498523504e-05,0
5.350734863895923e-05,0
4.858968168264255e-05,0
4.928676935378462e-05,0
5.412864629761316e-05,0
5.004502600058913e-05,0
5.166275514056906e-05,0
5.2036008128197864e-05,0
5.052310734754428e-05,0
4.9783182475948706e-05,0
4.889162300969474e-05,0
4.864624861511402e-05,0
4.796645953319967e-05,0
5.108544064569287e-05,0
5.020310345571488e-05,0
5.1533545047277585e-05,0
4.915144745609723e-05,0
4.965336847817525e-05,0
6.897756247781217e-05,0
5.774662349722348e-05,0
4.936885306960903e-05,0
4.957539931638166e-05,0
4.960897786077112e-05,0
4.814509520656429e-05,0
4.940935832564719e-05,0
5.004669583286159e-05,0
4.862750938627869e-05,0
0.999915599822998,1
5.5195181630551815e-05,0
4.90890524815768e-05,0
4.850783079746179e-05,0
5.060050170868635e-05,0
0.9999151229858398,1
5.0310551159782335e-05,0
5.571507426793687e-05,0
5.004450213164091e-05,0
4.961001832270995e-05,0
0.9999165534973145,1
4.921054278383963e-05,0
5.0221588026033714e-05,0
4.9917431169888005e-05,0
5.518570469575934e-05,0
5.277785021462478e-05,0
5.0364265916869044e-05,0
4.907790935249068e-05,0
5.291739944368601e-05,0
5.352536391001195e-05,0
4.9563765060156584e-05,0
5.016510476707481e-05,0
4.883365545538254e-05,0
5.1515755330910906e-05,0
0.9999102354049683,1
5.410108860814944e-05,0
5.938049798714928e-05,0
4.976756463292986e-05,0
5.327934559318237e-05,0
0.999915599822998,1
4.8444271669723094e-05,0
5.2391475037438795e-05,0
6.450061482610181e-05,0
4.978793003829196e-05,0
5.0446611567167565e-05,0
5.1188046199968085e-05,0
5.648974547511898e-05,0
4.855888255406171e-05,0
4.978954530088231e-05,0
6.754347123205662e-05,0
5.0967824790859595e-05,0
5.336090544005856e-05,0
5.2337047236505896e-05,0
5.0625691073946655e-05,0
4.908975461148657e-05,0
5.0196067604701966e-05,0
5.110035272082314e-05,0
0.9998946189880371,1
5.2182651415932924e-05,0
5.1276034355396405e-05,0
4.8844834964256734e-05,0
4.993504990125075e-05,0
0.9999184608459473,1
4.883206929662265e-05,0
4.959440411766991e-05,0
5.066722587798722e-05,0
5.117340333526954e-05,0
4.889773117611185e-05,0
5.257786324364133e-05,0
4.875655213254504e-05,0
5.23877315572463e-05,0
0.9999161958694458,1
4.771876774611883e-05,0
5.252564369584434e-05,0
5.001263343729079e-05,0
5.126454561832361e-05,0
4.9147089157486334e-05,0
4.851264020544477e-05,0
5.1747461839113384e-05,0
4.896071914117783e-05,0
5.7901681429939345e-05,0
5.021766264690086e-05,0
4.9268299335381016e-05,0
5.300350676407106e-05,0
5.033368506701663e-05,0
4.84530974063091e-05,0
4.8916248488239944e-05,0
5.702601993107237e-05,0
5.011757821193896e-05,0
5.005505227018148e-05,0
0.999909520149231,1
5.034265996073373e-05,0
5.131590296514332e-05,0
4.99889902130235e-05,0
4.857972453464754e-05,0
