prob,label
2.7964233595412225e-05,0
2.7417934688855894e-05,0
0.014461030252277851,0
2.1980054953019135e-05,0
7.605112841702066e-06,0
4.655379962059669e-05,0
4.68623693450354e-06,0
0.0003035157569684088,0
5.631515523418784e-05,0
3.7063535273773596e-05,0
3.209265196346678e-05,0
0.001091127167455852,0
3.068135629291646e-05,0
1.3219798347563483e-05,0
6.37693956377916e-05,0
2.1390271285781637e-05,0
0.00016392688849009573,0
0.00026422677910886705,0
0.018434684723615646,0
8.99291717360029e-06,0
0.006502677220851183,0
0.01806160807609558,0
0.0043103755451738834,0
0.995201587677002,1
2.762032272585202e-05,0
0.9770895838737488,1
6.773923814762384e-05,0
2.462107477185782e-05,0
0.9515330791473389,1
0.0005044565768912435,0
0.002057728124782443,0
8.800764589977916e-06,0
5.14137718710117e-06,0
6.38615238131024e-05,0
0.8372580409049988,1
0.0007480293279513717,0
1.623340358491987e-05,0
6.906850558152655e-06,0
1.0415667929919437e-05,0
0.00014315827866084874,0
0.02007262408733368,0
0.19519352912902832,1
6.100402242736891e-05,0
0.00020588841289281845,0
1.3263921573525295e-05,0
0.036056868731975555,0
0.9624652862548828,1
0.6809951663017273,0
4.201883348287083e-05,0
0.07163801789283752,0
0.0001463201770093292,0
0.0002503223076928407,0
6.587630650756182e-06,0
0.0005108686746098101,0
1.5649562556063756e-05,0
0.00010539851064095274,0
0.00017428641149308532,0
3.5480108635965735e-05,0
6.217843474587426e-05,0
1.2308734767429996e-05,0
4.03001977247186e-05,0
0.8256518840789795,0
4.441415876499377e-05,0
0.00042025354923680425,0
0.61073237657547,0
0.015575944446027279,0
0.9038287401199341,1
0.7636393308639526,1
0.0002794090542010963,0
0.7708559632301331,1
0.0004781005554832518,0
6.130874680820853e-05,0
0.00012400535342749208,0
0.0017827155534178019,0
0.0008298109751194715,0
0.00010419086902402341,0
0.13075093924999237,0
8.974702723207884e-06,0
0.02646852843463421,0
2.3249565856531262e-05,0
0.00010463323997100815,0
1.7909156667883508e-05,0
1.3992645108373836e-05,0
3.6038509279023856e-05,0
0.39818423986434937,0
0.6945109963417053,0
0.0016563902609050274,0
5.535141099244356e-05,0
0.0010600878158584237,0
0.0001938505592988804,0
0.0003970974648837,0
0.0019165575504302979,0
0.0005940335686318576,0
9.870444773696363e-05,0
7.897338946349919e-05,0
0.00014168844791129231,0
0.000537755957338959,0
0.00022754355450160801,0
4.0952298149932176e-05,0
9.592506830813363e-05,0
7.60559705668129e-05,0
0.9091712832450867,1
9.077166032511741e-05,0
9.151431731879711e-05,0
6.423691957024857e-05,0
0.9011079668998718,1
0.9575443863868713,0
9.439658242627047e-06,0
2.0774232325493358e-05,0
7.63820280553773e-05,0
9.304023478762247e-06,0
0.48248589038848877,0
8.301800335175358e-06,0
1.326665369560942e-05,0
0.9368242025375366,1
0.0004445865342859179,0
2.9013133826083504e-05,0
0.001355104148387909,0
2.0461526219150983e-05,0
2.659761958057061e-05,0
2.3441965822712518e-05,0
0.9665300250053406,1
0.8900770545005798,1
0.00016534331371076405,0
4.578440893965308e-06,0
0.0018636786844581366,0
0.00096715590916574,0
0.0005062454147264361,0
0.00015334406634792686,0
3.422002919251099e-05,0
0.00023624706955160946,0
0.006498095113784075,0
0.6370127201080322,1
0.00024237882462330163,0
0.5466968417167664,1
0.0002644399646669626,0
0.9470107555389404,1
0.47711095213890076,0
0.03652429208159447,0
0.0001159998428192921,0
0.6679852604866028,0
0.7540975213050842,0
6.924177432665601e-05,0
7.669617480132729e-05,0
