prob,label
4.042840373585932e-06,0
4.584885573422071e-06,0
4.087980414624326e-06,0
5.085938482807251e-06,0
6.229763584997272e-06,0
4.802980129170464e-06,0
7.081127478159033e-06,0
6.147905514808372e-05,1
5.365441211324651e-06,0
0.9996728897094727,1
1.5169368452916387e-05,0
4.716455805464648e-06,0
7.59964632379706e-06,0
0.9999148845672607,1
4.3094564716739114e-06,0
7.6034302765037864e-06,0
5.0518779062258545e-06,0
5.442309429781744e-06,0
4.460897798708174e-06,0
4.907649781671353e-06,0
5.326916379999602e-06,0
1.043872816808289e-05,0
0.9999061822891235,1
2.222983312094584e-05,0
3.379016197868623e-05,0
5.160053206054727e-06,0
4.539762358035659e-06,0
1.1594067473197356e-05,0
4.635689037968405e-06,0
3.9907849895826075e-06,0
4.484339569899021e-06,0
4.624438133760123e-06,0
2.118122938554734e-05,0
5.226032953942195e-06,0
1.4925806681276299e-05,0
7.215171535790432e-06,0
6.251105332921725e-06,0
4.448717845662031e-06,0
5.350591891328804e-06,0
5.7495167311572e-06,0
4.968080702383304e-06,0
4.578353582473937e-06,0
0.9997890591621399,1
4.295112830732251e-06,0
7.017289135546889e-06,0
1.3476867934514303e-05,0
8.031080142245628e-06,0
5.444380349217681e-06,0
1.7923302948474884e-05,0
6.4849491536733694e-06,0
7.848049790482037e-06,0
4.237153916619718e-06,0
4.985965006198967e-06,0
2.0502233383012936e-05,0
4.3680379349098075e-06,0
6.360611223499291e-06,0
5.497971415024949e-06,0
4.941365205013426e-06,0
5.073081865702989e-06,0
4.893237019132357e-06,0
6.030935310263885e-06,0
5.698694167222129e-06,0
5.01031308886013e-06,0
1.1388669008738361e-05,0
4.829343652090756e-06,0
4.790473667526385e-06,0
5.099479494674597e-06,0
5.974519808660261e-06,0
4.478446044231532e-06,0
5.306553703121608e-06,0
4.611340500559891e-06,0
5.888640771445353e-06,0
6.633038537984248e-06,0
8.621396773378365e-06,0
4.891548087471165e-06,0
4.223852556606289e-06,0
5.04626359543181e-06,0
5.398716439231066e-06,0
5.334806701284833e-06,0
5.8872310546576045e-06,0
9.324088750872761e-06,0
5.841539405082585e-06,0
6.143980954220751e-06,0
5.820246769872028e-06,0
1.0214056601398624e-05,0
4.499599072005367e-06,0
0.1625232696533203,1
4.151323082624003e-06,0
4.733245077659376e-06,0
4.787824764207471e-06,0
5.577541287493659e-06,0
0.9997187256813049,1
4.764925506606232e-06,0
4.1653227526694536e-05,0
4.73609406981268e-06,0
6.762630619050469e-06,0
8.003380571608432e-06,0
6.056029633327853e-06,0
4.611402346199611e-06,0
4.548915512714302e-06,0
5.494123797689099e-06,0
7.361358257185202e-06,0
6.49498861093889e-06,0
4.616466867446434e-06,0
5.425446488516172e-06,0
4.864436505158665e-06,0
5.432964371721027e-06,0
6.075976216379786e-06,0
5.119218258187175e-06,0
5.844916358910268e-06,0
2.2992076992522925e-05,0
5.936211891821586e-06,0
4.732653451355873e-06,0
3.999067303084303e-06,0
4.446664661372779e-06,0
5.468541075970279e-06,0
6.326057246042183e-06,0
0.9998787641525269,1
8.53794608701719e-06,0
0.9999164342880249,1
4.732405159302289e-06,0
2.4519405997125432e-05,0
8.102657375275157e-06,0
4.2040801417897455e-06,0
6.328301878966158e-06,0
5.523891559278127e-06,0
0.9998406171798706,1
6.53547385809361e-06,0
5.128898919792846e-06,0
7.519100108765997e-06,0
6.88207546772901e-06,0
4.502655428950675e-06,0
5.144358965480933e-06,0
4.528105364443036e-06,0
7.139196895877831e-06,0
5.7760717027122155e-06,0
9.385941666550934e-06,0
4.707523203251185e-06,0
0.0011821272782981396,1
4.302127308619674e-06,0
5.443939244287321e-06,0
6.44040119368583e-06,0
7.140075467759743e-06,0
5.214513294049539e-06,0
4.800882379640825e-06,0
4.696948963101022e-06,0
1.0724752428359352e-05,1
5.281190169625916e-06,0
5.755858637712663e-06,0
3.64987863576971e-06,0
9.505339221504983e-06,0
4.222446932544699e-06,0
5.669492566084955e-06,0
4.5275696720636915e-06,0
7.04386775396415e-06,0
6.237206434889231e-06,0
5.913226686971029e-06,0
6.092362582421629e-06,0
0.0002361491060582921,1
4.36024674854707e-06,0
4.687685759563465e-06,0
1.2139803402533289e-05,0
6.162177669466473e-06,0
9.208608389599249e-06,0
5.317952400218928e-06,0
0.9998984336853027,1
0.9999113082885742,1
4.361265837360406e-06,0
4.171619366388768e-05,1
4.712733243650291e-06,0
4.57296846434474e-06,0
4.514126430876786e-06,0
4.0316435843124054e-06,0
6.789131475670729e-06,0
4.292709036235465e-06,0
6.709486115141772e-06,0
4.743366844195407e-06,0
4.567076757666655e-06,0
6.629654762946302e-06,0
5.671147391694831e-06,0
4.442709723662119e-06,0
4.79607297165785e-06,0
1.0267321158607956e-05,0
4.472653927223291e-06,0
4.126058229303453e-06,0
3.678994835354388e-05,0
0.9998028874397278,1
7.197736522357445e-06,0
4.778213678946486e-06,0
1.2708039321296383e-05,0
0.9998860359191895,1
2.8733189537888393e-05,0
0.9999127388000488,1
5.668476205755724e-06,0
4.6762193051108625e-06,0
4.421347966854228e-06,0
4.141496447118698e-06,0
1.4444401131186169e-05,0
5.829351721331477e-06,0
0.9997407793998718,1
6.208601007529069e-06,0
5.454082838696195e-06,0
5.322326160239754e-06,0
1.739421895763371e-05,0
5.519141723198118e-06,0
5.035586582380347e-06,0
4.634724973584525e-06,0
2.2801281374995597e-05,0
8.107225767162163e-06,0
4.823870767722838e-06,0
5.262391823634971e-06,0
1.996415448957123e-05,0
4.713227554020705e-06,0
4.632984200725332e-06,0
5.134595539857401e-06,0
5.362187494029058e-06,0
4.161287961323978e-06,0
5.1097308642056305e-06,0
4.639664894057205e-06,0
0.00013224058784544468,1
7.006376563367667e-06,0
6.27288955001859e-06,0
4.582048859447241e-06,0
5.733123089157743e-06,0
5.205376055528177e-06,0
0.9998688697814941,1
5.499030521605164e-06,0
5.131056241225451e-06,0
4.663268555304967e-06,0
4.262692073098151e-06,0
5.332359705789713e-06,0
4.814950443687849e-06,0
8.822638847050257e-06,0
4.237905613990733e-06,0
4.763753622682998e-06,0
4.627839643944753e-06,0
4.880151209363248e-06,0
8.034635357034858e-06,0
8.223961231124122e-06,0
5.240771315584425e-06,0
5.780403171229409e-06,0
5.205589332035743e-06,0
4.901709417026723e-06,0
4.390490175865125e-06,0
0.9999130964279175,1
4.685178282670677e-06,0
1.0218382158200257e-05,1
6.168351319502108e-06,0
4.70109807793051e-06,0
5.012975179852219e-06,0
6.74522016197443e-06,0
5.724982202082174e-06,0
5.141445853951154e-06,0
4.153207555646077e-06,0
0.00019845973292831331,0
4.0731383705860935e-06,0
4.268481006874936e-06,0
3.888970240950584e-06,0
0.9986623525619507,1
5.572277586907148e-06,0
4.891818662144942e-06,0
8.716036973055452e-06,0
5.740005235566059e-06,0
6.115676114859525e-06,0
4.650886239687679e-06,0
4.463527602638351e-06,0
4.092427388968645e-06,0
2.7078804123448208e-05,0
4.3039367483288515e-06,0
4.825081305170897e-06,1
1.141465600085212e-05,0
5.124146355228731e-06,0
1.5679406715207733e-05,0
6.56825886835577e-06,0
6.69140217723907e-06,0
4.2631349970179144e-06,0
6.252405000850558e-06,0
5.033281922806054e-06,0
1.8744989574770443e-05,1
5.508909453055821e-06,0
5.034832611272577e-06,0
5.6846783991204575e-06,0
6.886684786877595e-06,0
3.967932116211159e-06,0
4.545879619399784e-06,0
5.09907067680615e-06,0
6.0226470850466285e-06,0
4.633222488337196e-06,0
4.0125403756974265e-05,0
5.279211109154858e-06,0
7.955324690556154e-06,0
0.9999228715896606,1
5.29219096279121e-06,0
4.1293728827440646e-06,0
5.104548563394928e-06,0
5.8770219766302034e-06,0
6.687740096822381e-06,0
1.004796831693966e-05,0
4.5019555727776606e-06,0
5.05630259794998e-06,0
1.1210107913939282e-05,0
0.9999092817306519,1
5.808075911772903e-06,0
6.2584003899246454e-06,0
5.879106993234018e-06,0
1.0670883966668043e-05,0
4.691562935477123e-06,0
4.688946319220122e-06,0
6.307286184892291e-06,0
4.002818059234414e-06,0
4.584164344123565e-06,0
4.265355528332293e-06,0
4.6046520765230525e-06,0
0.00034123548539355397,0
5.086190867586993e-06,0
4.1538414734532125e-06,0
4.7550520321237855e-06,0
