0,0
0.04837515205144882,0
0.04572077840566635,0
0.05387899652123451,0
0.04820050299167633,0
0.051476288586854935,0
0.0493568517267704,0
0.9288011193275452,1
0.04439510032534599,0
0.049195628613233566,0
0.04955584183335304,0
0.04982985556125641,0
0.04688909277319908,0
0.045827388763427734,0
0.053383249789476395,0
0.049907900393009186,0
0.05223996937274933,0
0.04667851701378822,0
0.04797740280628204,0
0.1381778120994568,0
0.04736290127038956,0
0.04782499372959137,0
0.9364233613014221,1
0.05545426532626152,0
0.05658711493015289,0
0.042485062032938004,0
0.06323201209306717,0
0.04517735540866852,0
0.05447162315249443,0
0.04954579100012779,0
0.04679548367857933,0
0.05153825506567955,0
0.045664094388484955,0
0.051419422030448914,0
0.04744620993733406,0
0.044874873012304306,0
0.04336931183934212,0
0.051287055015563965,0
0.052670132368803024,0
0.05047529190778732,0
0.05337809398770332,0
0.05773342400789261,0
0.9509291052818298,1
0.045632947236299515,0
0.052384696900844574,0
0.05124032869935036,0
0.046889856457710266,0
0.04764996096491814,0
0.05070097744464874,0
0.08180536329746246,0
0.9405039548873901,1
0.0504855178296566,0
0.05745651572942734,0
0.04897346720099449,0
0.05185116082429886,0
0.9319717288017273,1
0.04604637995362282,0
0.05102885514497757,0
0.05069394409656525,0
0.05152127519249916,0
0.05244546756148338,0
0.9313005805015564,1
0.06767290085554123,0
0.929947555065155,1
0.9462259411811829,1
0.045816369354724884,0
0.9447731971740723,1
0.04784844070672989,0
0.8332480192184448,1
0.05136721208691597,0
0.9629628658294678,1
0.045659296214580536,0
0.05082296207547188,0
0.04567812383174896,0
0.9454274773597717,1
0.05168818309903145,0
0.04703104868531227,0
0.13371463119983673,0
0.04813196510076523,0
0.0515916608273983,0
0.044723693281412125,0
0.046980250626802444,0
0.04426781088113785,0
0.9429487586021423,1
0.1105557382106781,0
0.04479415714740753,0
0.05065443739295006,0
0.05005094036459923,0
0.051106587052345276,0
0.04946320503950119,0
0.0496235191822052,0
0.05876587703824043,0
0.048131611198186874,0
0.04915707930922508,0
0.9489248991012573,1
0.05138862133026123,0
0.08508989959955215,0
0.04988488182425499,0
0.735214114189148,1
0.05070265755057335,0
0.8853427171707153,1
0.6518434286117554,1
0.051703937351703644,0
0.049902450293302536,0
0.049494680017232895,0
0.8846599459648132,1
0.9315479397773743,1
0.0501234345138073,0
0.0502990186214447,0
0.9475473165512085,1
0.9603040814399719,1
0.04576960578560829,0
0.0503404326736927,0
0.04880467429757118,0
0.04592727869749069,0
