prob,label
2.2048325263313018e-05,0
2.0105308067286387e-05,0
4.1404913645237684e-05,0
2.0704017515527084e-05,0
1.9467930542305112e-05,0
2.178701470256783e-05,0
2.088710607495159e-05,0
2.1631636627716944e-05,0
2.4457216568407603e-05,0
2.399324148427695e-05,0
2.0124376533203758e-05,0
2.0784695152542554e-05,0
2.66322422248777e-05,0
1.897332549560815e-05,0
2.334750388399698e-05,0
2.0714545826194808e-05,0
2.3776152374921367e-05,0
2.044261054834351e-05,0
5.7630546507425606e-05,0
2.1763713448308408e-05,0
8.226227510022e-05,0
3.636718247435056e-05,0
2.3019787477096543e-05,0
0.9993453621864319,1
2.0422479792614467e-05,0
0.9992535710334778,1
2.37346685025841e-05,0
2.0880415831925347e-05,0
0.9989209175109863,1
2.8602702514035627e-05,0
0.03696437552571297,0
1.853399589890614e-05,0
2.0367438992252573e-05,0
1.944367977557704e-05,0
0.999222993850708,1
3.1141094950726256e-05,0
1.9275525119155645e-05,0
1.8591597836348228e-05,0
2.0642606614273973e-05,0
5.002875332138501e-05,0
2.238419074274134e-05,0
0.00010122815729118884,1
2.4338138246093877e-05,0
2.4196227968786843e-05,0
2.1999763703206554e-05,0
0.000253335980232805,0
0.9992407560348511,1
0.0012317508226260543,0
2.4172286430257373e-05,0
0.0011224476620554924,0
3.876011032843962e-05,0
3.1758063414599746e-05,0
2.2755271857022308e-05,0
2.5908317184075713e-05,0
2.0145500457147136e-05,0
1.938790774147492e-05,0
3.0499842978315428e-05,0
2.4980066882562824e-05,0
2.1708408894483e-05,0
2.0850646251346916e-05,0
2.260874316561967e-05,0
0.9991391897201538,0
1.975702434720006e-05,0
0.0014539500698447227,0
0.0003223074018023908,0
3.150587508571334e-05,0
0.9988893866539001,1
0.99857497215271,1
2.073836549243424e-05,0
0.00011346567771397531,1
2.3540944312117063e-05,0
2.8553644369821995e-05,0
2.5610877855797298e-05,0
3.927428770111874e-05,0
2.4563381884945557e-05,0
3.85194543923717e-05,0
2.985112769238185e-05,0
1.901368159451522e-05,0
0.0002595580881461501,0
2.685442814254202e-05,0
1.954500112333335e-05,0
3.0224340662243776e-05,0
2.8192318495712243e-05,0
2.2349486243911088e-05,0
0.0008318895706906915,0
0.0006318468949757516,0
5.3976378694642335e-05,0
2.1562163965427317e-05,0
2.568822310422547e-05,0
4.178327799309045e-05,0
2.5126359105343e-05,0
6.975047290325165e-05,0
2.265115108457394e-05,0
2.0344627046142705e-05,0
2.155780566681642e-05,0
1.929041900439188e-05,0
2.406120256637223e-05,0
2.3100075850379653e-05,0
2.3876580598880537e-05,0
2.4834347641444765e-05,0
2.5091498173424043e-05,0
0.9810237884521484,1
2.4562959879403934e-05,0
3.506031498545781e-05,0
3.117710366495885e-05,0
0.9989498257637024,1
0.9987598657608032,0
1.8319571609026752e-05,0
2.204540214734152e-05,0
5.8052177337231115e-05,0
2.1582574845524505e-05,0
8.997889381134883e-05,0
2.1576295694103464e-05,0
2.1656136595993303e-05,0
0.9993498921394348,1
2.8477285013650544e-05,0
2.4057762857410125e-05,0
2.7519728973857127e-05,0
1.8410084521747194e-05,0
2.1620438928948715e-05,0
1.8034254026133567e-05,0
0.9991506338119507,1
0.9978188276290894,1
2.4039345589699224e-05,0
2.348775160498917e-05,0
2.1169011233723722e-05,0
4.3853564420714974e-05,0
2.073302493954543e-05,0
1.9925160813727416e-05,0
2.513047911634203e-05,0
3.40278675139416e-05,0
0.00010248301987303421,0
0.995574951171875,1
2.6490848540561274e-05,0
0.028269346803426743,1
1.8761586034088396e-05,0
0.9992341995239258,1
7.338733848882839e-05,0
4.1666175093268976e-05,0
2.3222928575705737e-05,0
0.9965885877609253,0
0.8311274647712708,0
2.391949419688899e-05,0
2.1230674974503927e-05,0
2.5165543775074184e-05,0
2.5382707462995313e-05,0
3.983735223300755e-05,0
2.619358929223381e-05,0
2.0265930288587697e-05,0
6.812300125602633e-05,0
2.076971395581495e-05,0
2.028460949077271e-05,0
2.534122540964745e-05,0
2.2465863366960548e-05,0
0.00010245702287647873,0
2.925507396867033e-05,0
1.9428201994742267e-05,0
2.99824787362013e-05,0
2.539987508498598e-05,0
9.026120096677914e-05,0
2.3912512915558182e-05,0
2.9061011446174234e-05,0
2.3517830413766205e-05,0
0.987714409828186,1
2.154524736397434e-05,0
3.401810317882337e-05,0
2.0713498088298365e-05,0
2.1264555471134372e-05,0
0.9984242916107178,1
2.117999792972114e-05,0
1.8937860659207217e-05,0
8.14126615296118e-05,0
3.699033914017491e-05,0
2.2176072889124043e-05,0
2.2809195797890425e-05,0
6.79558579577133e-05,0
1.9659553800011054e-05,0
2.61583936662646e-05,0
1.8931610611616634e-05,0
2.068192043225281e-05,0
0.5153246521949768,1
0.0003955158172175288,0
2.0171837604721077e-05,0
3.427672709221952e-05,0
7.628303137607872e-05,0
2.3723581762169488e-05,0
0.0011663007317110896,0
1.8966433344758116e-05,0
2.9264449040056206e-05,0
2.8322419893811457e-05,0
0.9985288381576538,1
0.7883949875831604,0
2.237691114714835e-05,0
5.979251363896765e-05,0
3.9181173633551225e-05,0
0.9991418123245239,1
2.107701584463939e-05,0
3.698130967677571e-05,0
1.9065902961301617e-05,0
2.4619876057840884e-05,0
3.24758657370694e-05,0
2.704855432966724e-05,0
0.0001234301016665995,0
2.3459097064915113e-05,0
2.2256197553360835e-05,0
2.0156914615654387e-05,0
0.9987290501594543,1
2.1503805328393355e-05,0
2.139747448381968e-05,0
2.181697345804423e-05,0
2.201974712079391e-05,0
2.0284029233152978e-05,0
2.6175734092248604e-05,0
8.900857937987894e-05,0
0.0001289309875573963,0
2.776742803689558e-05,0
0.9993550181388855,1
2.5049870600923896e-05,0
0.00012574787251651287,0
8.376638288609684e-05,0
3.481907697278075e-05,0
2.0539415345410816e-05,0
7.503475353587419e-05,0
0.2085539847612381,0
0.039550427347421646,0
2.4914999812608585e-05,0
2.401313577138353e-05,0
0.0005324421799741685,0
0.9992247819900513,1
2.4595145077910274e-05,0
3.921201277989894e-05,0
5.9591635363176465e-05,0
0.00037849138607271016,0
4.2620875319698825e-05,0
2.3149543267209083e-05,0
0.9993224143981934,1
0.9981751441955566,1
1.8732407625066116e-05,0
3.3443353459006175e-05,0
3.3792031899793074e-05,0
0.01386185735464096,1
3.441986700636335e-05,0
2.639567719597835e-05,0
2.4207192836911418e-05,0
2.179470357077662e-05,0
2.067907917080447e-05,0
2.015537756960839e-05,0
0.9971215128898621,0
1.9087443433818407e-05,0
2.2541318685398437e-05,0
2.414063419564627e-05,0
2.721617420320399e-05,0
3.306465077912435e-05,0
2.0273779227863997e-05,0
1.807764419936575e-05,0
2.769491584331263e-05,0
2.2807456844020635e-05,0
2.00728936761152e-05,0
2.3157468604040332e-05,0
7.141349487937987e-05,1
2.2871688997838646e-05,0
0.00021275220206007361,0
1.9704379155882634e-05,0
0.9992067217826843,0
2.2938464098842815e-05,0
3.1757790566189215e-05,0
2.262116686324589e-05,0
2.0252638933015987e-05,0
0.9936161041259766,1
0.0004942433442920446,0
2.897536614909768e-05,0
1.9962404621765018e-05,0
0.9991511106491089,1
2.2301370336208493e-05,0
4.215420631226152e-05,0
2.037837475654669e-05,0
0.999300479888916,1
2.157677045033779e-05,0
2.8197506253491156e-05,0
0.00022266888117883354,0
2.689025131985545e-05,0
6.33887539152056e-05,0
2.329928429389838e-05,0
2.0560348275466822e-05,0
2.085398773488123e-05,0
2.1303118046489544e-05,0
3.1304138246923685e-05,0
3.0007879104232416e-05,0
1.78214304469293e-05,0
2.2588013962376863e-05,0
2.5595592887839302e-05,0
0.0024168742820620537,1
2.2896327209309675e-05,0
2.6720415917225182e-05,0
0.9989847540855408,1
0.691738486289978,1
2.917839628935326e-05,0
0.9988659620285034,0
1.9922215869883075e-05,0
2.044261054834351e-05,0
5.2364506700541824e-05,0
3.1069008400663733e-05,0
