prob,label
0.0014237638097256422,0
0.00037912261905148625,0
7.761526649119332e-05,0
7.218037353595719e-05,0
0.005120337009429932,0
0.00013713398948311806,0
0.01818103715777397,0
0.9931043982505798,1
0.01581498421728611,0
0.9999654293060303,1
0.5919815301895142,0
0.016469789668917656,0
0.0032066460698843002,0
0.9998754262924194,1
0.0005658648442476988,0
0.9042502045631409,0
3.2315678254235536e-05,0
0.0060726189985871315,0
0.13367214798927307,0
0.0022328109480440617,0
0.0033034852240234613,0
0.00039088752237148583,0
0.9999139308929443,1
0.008885988034307957,0
0.40273746848106384,0
1.0822625881701242e-05,0
0.0006641991203650832,0
0.7328889966011047,0
0.010017660446465015,0
1.9517283362802118e-05,0
0.0636962354183197,0
0.0005066579324193299,0
0.00043314998038113117,0
0.00018646100943442434,0
0.00012509155203588307,0
0.003320421325042844,0
0.0022559433709830046,0
0.028173884376883507,0
0.006375814788043499,0
0.00015177940076682717,0
0.004382170736789703,0
7.937853661132976e-05,0
0.8529948592185974,1
4.915585304843262e-05,0
7.951816951390356e-05,0
0.04493096470832825,0
9.855857206275687e-05,0
0.0003900247102137655,0
0.01631925068795681,0
0.0019146740669384599,0
0.03523750230669975,0
8.269926911452785e-05,0
0.0004239967092871666,0
0.9065075516700745,0
0.010821245610713959,0
0.0023715237621217966,0
0.006683373358100653,0
0.07839629799127579,0
1.5381236153189093e-05,0
1.1740368790924549e-05,0
0.8787827491760254,0
9.504505578661337e-05,0
0.00012723775580525398,0
0.0008209511870518327,0
3.683847171487287e-05,0
1.9218237866880372e-05,0
0.00031069936812855303,0
5.805958790006116e-05,0
0.0006092148832976818,0
0.0003309840976726264,0
2.2778676793677732e-05,0
0.0002982000296469778,0
0.014593806117773056,0
0.00014537907554768026,0
2.6935320420307107e-05,0
2.591397424112074e-05,0
0.07580126821994781,0
4.8658497689757496e-05,0
0.027666017413139343,0
5.741452696383931e-05,0
0.02001337707042694,0
0.0015111127868294716,0
7.0868559305381496e-06,0
0.006871328689157963,0
7.609224849147722e-05,0
0.0010491067077964544,0
0.9973527193069458,1
0.0004104750696569681,0
1.7746824596542865e-05,0
0.00014198492863215506,0
1.311740925302729e-05,0
0.9999817609786987,1
1.696523577265907e-05,0
0.6232035756111145,0
2.6123516363441013e-05,0
0.00035931970342062414,0
9.722363029140979e-05,0
0.051648374646902084,0
0.0001346593926427886,0
3.028120772796683e-05,0
5.556428004638292e-05,0
0.03664236515760422,0
0.00011256797733949497,0
0.04365469887852669,0
0.0012237816117703915,0
0.0028096374589949846,0
0.00041961148963309824,0
0.009514105506241322,0
0.00021857982210349292,0
0.00033333469764329493,0
0.00025484187062829733,0
0.0006840177811682224,0
8.077422535279766e-05,0
3.0407087251660414e-05,0
0.00037895949208177626,0
6.2366589190787636e-06,0
6.557241431437433e-05,0
0.2908695340156555,1
0.0007242816500365734,0
0.9994019269943237,1
5.5596981837879866e-05,0
0.05754470452666283,0
0.0008038017549552023,0
2.3006728952168487e-05,0
0.0002306111273355782,0
2.9698760044993833e-05,0
0.9996095299720764,1
0.004170392639935017,0
0.023891665041446686,0
0.0019140415824949741,0
0.0035748276859521866,0
3.687594289658591e-05,0
0.0002771647123154253,0
1.3305298125487752e-05,0
0.0008767160470597446,0
0.004555624909698963,0
0.018399827182292938,0
0.0012200874043628573,0
0.9950476884841919,1
2.8871763788629323e-05,0
0.000602728861849755,0
0.0010155732743442059,0
0.0024288648273795843,0
0.0015804494032636285,0
0.003216375596821308,0
