score,true
8.51962249726057e-05,0
9.852661605691537e-05,0
0.0016710310010239482,0
0.00015371080371551216,0
0.0005491231568157673,0
8.35236714920029e-05,0
0.00021132770052645355,0
0.00012061811867170036,0
0.0002554103557486087,0
0.00017579886480234563,0
0.0007576895877718925,0
8.757286559557542e-05,0
0.00010837522859219462,0
9.515279089100659e-05,0
0.00012504860933404416,0
0.001697835512459278,0
0.00011512664059409872,0
0.05791093409061432,1
0.010314763523638248,1
0.12300065159797668,0
0.00011491496115922928,0
8.986861939774826e-05,0
8.932421042118222e-05,0
0.0001817215816117823,0
0.000104886683402583,0
0.0001108540382119827,0
0.0003801229177042842,0
0.00017049895541276783,0
0.0001716731785563752,0
0.0004971976159140468,0
0.8326389789581299,1
0.00012427178444340825,0
0.0009882673621177673,0
8.596089173806831e-05,0
0.00019383170001674443,0
0.00013736893015448004,0
0.00042971406946890056,0
0.00013693119399249554,0
0.0002816049673128873,0
7.60585826355964e-05,0
0.00010525277320994064,0
0.0002621773164719343,0
0.00019908857939299196,0
0.0001336221903329715,0
0.00014721459592692554,0
0.00028234749333932996,0
0.000475239910883829,0
0.0015069053042680025,0
0.0002202055766247213,0
0.00010014304280048236,0
9.317133662989363e-05,0
0.00012108321243431419,0
0.00016181018145289272,0
0.00025534507585689425,0
0.00011349274427630007,0
0.00018895881657954305,0
0.00010193819616688415,0
0.00017494305211585015,0
8.892272308003157e-05,0
0.5931227803230286,1
0.00010568906873231754,0
0.00037739353138022125,0
0.01901404745876789,0
0.00018990800890605897,0
0.9304202198982239,1
7.592365727759898e-05,0
8.427652937825769e-05,0
9.34541312744841e-05,0
8.458004595013335e-05,0
0.0005629304214380682,0
9.161613706965e-05,0
0.00010157461656490341,0
0.00012048833741573617,0
0.0002470577892381698,0
8.923548739403486e-05,0
0.00011789357085945085,0
0.00019584623805712909,0
7.449348049703985e-05,0
0.0032723043113946915,0
7.962167001096532e-05,0
0.00035215599928051233,0
9.961901378119364e-05,0
7.978553185239434e-05,0
0.00038078194484114647,0
0.00011160838039359078,0
0.00012129075912525877,0
0.0001459275372326374,0
0.00014161336002871394,0
0.26128682494163513,1
0.00027038322878070176,0
0.28901493549346924,0
0.00013981753727421165,0
0.4912089705467224,1
0.0009971709223464131,0
0.00019561593944672495,0
0.00010206756269326434,0
0.0009705256670713425,1
0.00030211213743314147,0
0.16675791144371033,1
0.9213635921478271,1
0.0001698369305813685,0
0.00023649293871130794,0
0.00012758802040480077,0
0.00014936311345081776,0
0.00011432061728555709,0
0.00015028053894639015,0
0.00011616011033765972,0
8.188457286451012e-05,0
0.00010126909182872623,0
0.0001041690120473504,0
0.0001497224293416366,0
8.865314157446846e-05,0
9.215711907017976e-05,0
0.0002726158418226987,0
0.002580045023933053,0
0.00011059240205213428,0
0.0001419835607521236,0
0.00029835442546755075,0
0.00011698972957674414,0
0.021290699020028114,0
0.3610711991786957,1
0.0027022159192711115,0
0.00013236470113042742,0
0.00012847641482949257,0
0.0002838928485289216,0
0.001998431282117963,0
0.0007891132845543325,0
0.8629109859466553,1
0.00016785477055236697,0
0.0317104235291481,0
0.0001336767163593322,0
0.0001127688810811378,0
0.0010262263240292668,0
0.00027909837081097066,0
0.0002934956573881209,0
0.00014457548968493938,0
0.00011963985889451578,0
0.00024027879408095032,0
7.325015758397058e-05,0
7.936816837172955e-05,0
0.00018081400776281953,0
0.00013163140101823956,0
0.000102450285339728,0
7.167596049839631e-05,0
0.0002638046280480921,0
0.00042178109288215637,0
0.14687420427799225,0
0.0014251493848860264,1
0.00016986025730147958,0
0.0001415204897057265,0
0.7121551036834717,0
0.03198220953345299,0
0.000261476612649858,0
0.00013623780978377908,0
8.531362254871055e-05,0
9.303124534199014e-05,0
0.00010704321175580844,0
0.0002405751874903217,0
0.06933142989873886,0
0.1408388614654541,0
0.0001799005112843588,0
0.0001406364026479423,0
8.661891479277983e-05,0
0.0003160000778734684,0
0.00012571287516038865,0
0.00010597213986329734,0
0.00010092704178532586,0
0.00011458079825388268,0
8.093421638477594e-05,0
0.00010195880895480514,0
0.9463033080101013,1
0.00010150363232241943,0
0.000497628643643111,0
0.00010092261072713882,0
0.0004365126951597631,0
0.0006633520824834704,0
8.98341677384451e-05,0
0.1071624681353569,0
0.00013702209980692714,0
0.0002352995506953448,0
0.00014429946895688772,0
9.120957838604227e-05,0
0.011392784304916859,0
0.00013155597844161093,0
0.11301501840353012,1
0.00022368789359461516,0
0.3221600353717804,1
0.969494104385376,1
0.00017241133900824934,0
0.44817492365837097,1
0.000816732703242451,0
0.0011941589182242751,0
0.9316496849060059,1
0.001513421069830656,0
0.00011541254207259044,0
0.00010440430924063548,0
0.00012585872900672257,0
0.66792893409729,1
8.191081724362448e-05,0
7.499069033656269e-05,0
0.0001560138916829601,0
0.0005150171928107738,0
0.0024167003575712442,0
9.817305544856936e-05,0
0.0002259997563669458,0
0.0001915724715217948,0
0.0006769599276594818,0
0.00025019727763719857,0
0.649972677230835,1
8.860378875397146e-05,0
0.00018356881628278643,0
9.693499305285513e-05,0
0.00012625336239580065,0
0.00018610808183439076,0
0.019719064235687256,0
0.00021920596191193908,0
0.11065007746219635,0
0.00010313378152204677,0
0.0001341809256700799,0
0.00019274195074103773,0
0.00012597952445503324,0
0.00013062809011898935,0
0.00018172002455685288,0
9.353596396977082e-05,0
0.001881992444396019,0
0.001080654445104301,1
0.00010206717706751078,0
0.00011551041825441644,0
0.0003690690500661731,0
0.00011290660768281668,0
0.00010942528751911595,0
0.00011465753050288185,0
0.0003648028359748423,0
0.0008990848436951637,0
0.00020036967180203646,0
0.00015184801304712892,0
0.000743391050491482,0
0.00023043838154990226,0
0.00022970726422499865,0
0.0003020922595169395,0
0.00033519126009196043,0
0.00013564981054514647,0
0.6342504620552063,0
0.0005091118509881198,0
0.0006998002063483,0
8.475913637084886e-05,0
0.00014281454787123948,0
0.0011509269243106246,0
0.00021374423522502184,0
0.000146904683788307,0
0.0002848911681212485,0
8.494807116221637e-05,0
0.0007435008301399648,0
0.0003871737280860543,0
0.3630906045436859,0
0.00046896195271983743,0
0.019443096593022346,1
9.343968849861994e-05,0
9.356897498946637e-05,0
0.0001373800478177145,0
0.00015462147712241858,0
0.00014483572158496827,0
6.924090848769993e-05,0
0.00011588199413381517,0
0.00014103254943620414,0
0.00027010292978957295,0
0.001869260799139738,0
0.00021068306523375213,0
8.464072016067803e-05,0
0.00014483212726190686,0
9.138361201621592e-05,0
0.7962577939033508,1
9.108720405492932e-05,0
0.0003108107775915414,0
0.00027155509451404214,0
0.0001080297734006308,0
0.00011500573600642383,0
0.00010061235661851242,0
0.6952712535858154,1
0.007200077176094055,0
0.06401721388101578,1
0.0006798204849474132,0
0.00013230614422354847,0
0.00013766539632342756,0
0.00016810320084914565,0
0.010504682548344135,0
0.00010337225830880925,0
0.00012385549780447036,0
8.886847354006022e-05,0
0.8250525593757629,1
0.00045836312347091734,0
0.00016327683988492936,0
0.00020054701599292457,0
0.0011834995821118355,0
9.54043644014746e-05,0
0.5231337547302246,1
0.00011807627015514299,0
8.627458737464622e-05,0
0.0002742880315054208,0
0.00011718969471985474,0
0.0001331810635747388,0
0.00010526341793593019,0
0.00010720083810156211,0
0.026361623778939247,0
9.158819739241153e-05,0
0.00015202997019514441,0
0.015371056273579597,0
0.000314398726914078,0
0.00014414078032132238,0
0.00011445237760199234,0
7.026900857454166e-05,0
0.00010645433940226212,0
0.00010193177877226844,0
0.00019422333571128547,0
0.00025435592397116125,0
0.00013572562602348626,0
0.00040023811743594706,0
0.002761285984888673,0
0.0001090600635507144,0
0.0005334479501470923,0
0.00042798067443072796,0
0.000214587984373793,0
0.0004909219569526613,0
0.0026709004305303097,0
0.00015813330537639558,0
8.70438598212786e-05,0
0.1965399533510208,0
0.025737114250659943,0
0.0006496551795862615,0
0.00011107910540886223,0
0.0001254392700502649,0
0.00019294623052701354,0
0.00016590773884672672,0
0.000184114309377037,0
0.00015329175221268088,0
0.00010759490396594629,0
9.8554533906281e-05,0
0.0001372781553072855,0
0.001614090520888567,0
0.005684332922101021,0
9.267812129110098e-05,0
0.0002734847948886454,0
0.00013656400551553816,0
0.00019464177603367716,0
0.00011717404413502663,0
0.00014328103861771524,0
0.00016421331383753568,0
9.947547368938103e-05,0
0.0001836346200434491,0
0.019273553043603897,0
0.00024896938703022897,0
7.386560901068151e-05,0
0.00013765569019597024,0
0.00013819991727359593,0
0.0008851661696098745,0
0.00010492909495951608,0
0.0001401884073857218,0
0.7679511904716492,1
0.00013412145199254155,0
8.378020720556378e-05,0
0.16613227128982544,0
7.563258259324357e-05,0
0.00022170729062054306,0
0.007247528061270714,0
0.0003493671247269958,0
0.00012730133312288672,0
0.1434953212738037,1
0.0002685112413018942,0
0.00019242099369876087,0
9.262865205528215e-05,0
0.000220690926653333,0
0.00022306300525087863,0
0.00014502310659736395,0
0.01734304614365101,1
0.012558260932564735,0
0.00015660723147448152,0
0.0012169244000688195,0
9.341687109554186e-05,0
0.0001321251183981076,0
0.00014471396571025252,0
9.914809925248846e-05,0
0.00015553679259028286,0
0.0873522013425827,0
0.0001117876308853738,0
7.669909246033058e-05,0
0.0011374067980796099,0
0.00019775194232352078,0
0.00017787415708880872,0
8.616375998826697e-05,0
0.0010517596965655684,0
9.062645403901115e-05,0
0.00010021545313065872,0
0.0031789110507816076,0
0.00014360972272697836,0
0.00019566406263038516,0
0.010265002027153969,0
0.000345560722053051,0
0.00011778344924096018,0
0.000495198997668922,0
0.00039733582525514066,0
0.00030653580324724317,0
0.0010189451277256012,0
0.933515727519989,0
0.00013128519640304148,0
0.00014159850252326578,0
7.602768891956657e-05,0
9.394519292982295e-05,0
0.0001362593611702323,0
0.0004793152620550245,0
0.00010057560575660318,0
0.00039550091605633497,0
0.00010690866474760696,0
0.0006595326121896505,0
0.00011825893307104707,0
0.0005180266452953219,0
0.7606245279312134,1
0.00012019320274703205,0
0.9682657122612,1
0.00022135137987788767,0
7.264385931193829e-05,0
9.354024950880557e-05,0
0.000741337426006794,0
0.02493644319474697,1
8.9470406237524e-05,0
0.00012750591849908233,0
0.00010434310388518497,0
0.8020728230476379,1
8.935393270803615e-05,0
6.300451059360057e-05,0
0.0004886240931227803,0
8.314081787830219e-05,0
8.793529559625313e-05,0
8.403064566664398e-05,0
0.0002711086126510054,0
0.00012331741163507104,0
0.00031276338268071413,0
0.03686312586069107,0
0.00028816817211918533,1
0.0001086741904146038,0
0.0008066730806604028,0
0.00010964734246954322,0
0.00023402376973535866,0
9.984744974644855e-05,0
0.004738163203001022,0
0.0012654797174036503,0
0.00042065579327754676,0
0.7600389122962952,1
0.00019376516866032034,0
6.694320472888649e-05,0
0.00010725174797698855,0
0.00011028342851204798,0
0.009693791158497334,1
0.00014249217929318547,0
0.00036696737515740097,0
0.00019639264792203903,0
0.00013284328451845795,0
0.00018000723503064364,0
0.00013972757733426988,0
0.00017192856466863304,0
0.000249199743848294,0
0.00013032178685534745,0
0.0006011961377225816,1
0.0003388127370271832,0
0.00023856331245042384,0
0.00012546952348202467,0
0.0026536486111581326,0
0.003199157537892461,0
0.0018213435541838408,0
0.011553564108908176,0
0.00010887988901231438,0
0.00015949757653288543,0
0.00011417288624215871,0
0.00027702891384251416,0
8.440964302280918e-05,0
9.928330109687522e-05,0
0.08425401151180267,0
0.00018800364341586828,0
9.327747102361172e-05,0
0.00014476722571998835,0
0.0003781338455155492,0
0.00017408010899089277,0
0.00032576455851085484,0
0.00030452036298811436,0
0.12938007712364197,1
0.00013765056792180985,0
0.00027558187139220536,0
7.8655852121301e-05,0
0.00015600972983520478,0
0.0001068524070433341,0
0.00037407921627163887,0
0.4797939956188202,1
0.00034857820719480515,1
0.00012756307842209935,0
0.00017879134975373745,0
0.00012584251817315817,0
0.0003457742859609425,0
0.0003498875885270536,0
0.0001912209700094536,0
0.00015063532919157296,0
0.00014671387907583266,0
0.7806483507156372,0
0.0004284476744942367,0
0.020516104996204376,0
0.00038183899596333504,0
0.2884284257888794,1
0.00015243235975503922,0
9.999056055676192e-05,0
0.00010447322711115703,0
0.00013340575969778,0
0.0002978488337248564,0
0.00031877902802079916,0
0.9439110159873962,1
0.00012035111285513267,0
0.545770525932312,1
0.009098827838897705,0
0.00014327011012937874,0
0.0008512127096764743,0
8.7593165517319e-05,0
0.0001651342463446781,0
0.00011227937648072839,0
0.00014337697939481586,0
0.00012177541793789715,0
0.00022498173348139971,0
0.0013917734613642097,0
0.0006674782489426434,0
0.00023572909412905574,0
0.00017824138922151178,0
0.00020219248835928738,0
0.0004503722593653947,0
0.00014041316171642393,0
8.798797352937981e-05,0
0.6639952659606934,1
0.00011695079592755064,0
0.00020707084331661463,0
0.0003214898461010307,0
0.9763404726982117,1
0.1495455950498581,1
0.0002995903487317264,0
0.6872571110725403,1
0.00011691220424836501,0
0.00010435195872560143,0
0.008299718610942364,0
7.770294178044423e-05,0
0.24541248381137848,1
0.00013971545558888465,0
0.00010964043758576736,0
0.0003401778812985867,0
8.631416858406737e-05,0
0.0008751762215979397,0
9.255995246348903e-05,0
0.00016745127504691482,1
9.405508171766996e-05,0
0.00015952539979480207,0
0.006046860478818417,0
9.787012095330283e-05,0
0.00027346707065589726,0
0.00024080240109469742,0
0.0001151615651906468,0
0.0001160696629085578,0
9.006764594232664e-05,0
0.0007460830383934081,0
0.00011492527119116858,0
0.220243901014328,1
0.5426000952720642,1
0.00044934669858776033,0
0.0004228523757774383,0
0.000139070805744268,0
0.09860777854919434,1
0.00010815357381943613,0
0.0001458972110413015,0
0.00033473814255557954,0
0.0003386241151019931,0
0.00011817889753729105,0
0.00011076961527578533,0
0.000480482674902305,0
0.00025435350835323334,0
0.0010593256447464228,0
0.0002803547540679574,0
9.925470658345148e-05,0
0.0003748177841771394,0
8.741042984183878e-05,0
0.0001727762137306854,0
9.439796849619597e-05,0
0.00027761011733673513,0
0.26969364285469055,0
0.0001019963383441791,0
0.00023116124793887138,0
0.00011218723375350237,0
0.00016996280464809388,0
0.00011958945833612233,0
0.0012196992756798863,0
8.097173122223467e-05,0
0.0420653261244297,0
0.13237471878528595,0
0.0005923753487877548,0
9.670916188042611e-05,0
0.00011098477261839435,0
0.02741733379662037,1
7.635042129550129e-05,0
0.04564845189452171,0
0.00029751737019978464,0
0.00012460476136766374,0
0.0003019684518221766,0
0.30290722846984863,1
0.0001345607015537098,0
7.04110789229162e-05,0
0.8518942594528198,1
0.00012854616215918213,0
0.174833282828331,1
0.00016845540085341781,0
0.000118222065793816,0
0.016250956803560257,0
0.004757258575409651,1
0.0001390070392517373,0
7.818525773473084e-05,0
0.003861870151013136,0
0.00010009167453972623,0
0.00011390461440896615,0
0.00012513628462329507,0
0.4668349623680115,1
0.0007547005079686642,0
0.00013139515067450702,0
0.0002835995692294091,0
0.23297373950481415,0
0.00029813265427947044,0
0.00011717181041603908,0
0.00011895391799043864,0
9.677225898485631e-05,0
0.0002086127788061276,0
0.00023498521477449685,0
0.00013332984235603362,0
0.0005986590986140072,0
0.00010170478344662115,0
0.00014680820459034294,0
0.9423883557319641,1
0.0006066319765523076,0
0.0001502880040789023,0
7.284912862814963e-05,0
8.046709990594536e-05,0
0.000563437701202929,0
0.0043110898695886135,0
0.0002495746884960681,0
0.08144360035657883,1
0.00013013849093113095,0
0.0001221342827193439,0
8.447558502666652e-05,0
0.1938970535993576,0
0.00011758124310290441,0
0.0012651097495108843,0
0.0005038871895521879,0
0.0006654828903265297,0
9.341954137198627e-05,0
9.861761645879596e-05,0
0.00010793946421472356,0
0.00023331618285737932,0
0.00010601955000311136,0
0.0001090561127057299,0
0.0002457051887176931,0
0.00015888827329035848,0
0.00015080563025549054,0
0.00551689462736249,0
0.00020720550674013793,0
0.00012206094106659293,0
0.0006508444785140455,0
0.00017928369925357401,0
0.00010041960922535509,0
0.00014578038826584816,0
0.0001463182270526886,0
0.5124636292457581,0
0.0006503943004645407,0
0.8038952946662903,1
0.00015587620146106929,0
8.248646918218583e-05,0
8.785290265223011e-05,0
0.0002073240902973339,0
0.00011232135148020461,0
0.0001623958523850888,0
9.207937546307221e-05,0
0.00016724511806387454,0
0.9212086796760559,1
0.00010965696128550917,0
0.27953240275382996,0
7.410634134430438e-05,0
0.00016483847866766155,0
0.0002460516698192805,0
0.00011251860996708274,0
0.0031254517380148172,0
0.00018755743803922087,0
0.00012135821452829987,0
0.006708007771521807,0
0.00010117798228748143,0
0.00011275199358351529,0
0.00016313925152644515,0
0.0009100231109187007,0
0.003785608569160104,0
0.00014956033555790782,0
9.625594248063862e-05,0
0.4689943194389343,1
0.00023701413010712713,0
0.0025841002352535725,0
0.0004079974314663559,0
0.0001392329577356577,0
0.07566231489181519,1
0.00041660465649329126,0
0.00013598187069874257,0
9.308253356721252e-05,0
0.00011716745211742818,0
0.00048597922432236373,1
0.0001230836205650121,0
0.0004755970148835331,0
0.7614433169364929,1
0.0001434817531844601,0
0.00010414199641672894,0
0.00017624195606913418,0
0.00018081607413478196,0
0.00014840171206742525,0
0.0008843361865729094,0
0.00015891979273874313,0
0.44001370668411255,0
0.00015201172209344804,0
6.40154248685576e-05,0
0.00011369637650204822,0
0.00013990049774292856,0
0.002743758726865053,0
0.0007186035509221256,0
0.00016328119090758264,0
0.0002230017853435129,0
0.0004954731557518244,0
0.41671884059906006,0
0.00031169119756668806,0
0.0009382000425830483,0
0.0001021103817038238,0
0.36822208762168884,0
0.00013428035890683532,0
0.0005660026799887419,0
0.000689796928782016,0
7.923417433630675e-05,0
0.020961303263902664,0
0.00013137373025529087,0
0.0001342835748801008,0
7.132896280381829e-05,0
0.00011032653856091201,0
0.00018965339404530823,0
0.00037281212280504405,0
0.00023468519793823361,0
0.0020621302537620068,0
0.00020733318524435163,0
0.00014038504741620272,0
0.00012779781536664814,0
7.085427932906896e-05,0
0.0010555590270087123,0
0.001389539334923029,0
0.00015776146028656512,0
8.371951116714627e-05,0
0.00015864285524003208,0
0.9515124559402466,0
9.536261495668441e-05,0
9.603957005310804e-05,0
