0,0
0.05298938229680061,0
0.11916887015104294,0
0.15177838504314423,0
0.06923817098140717,0
0.107928566634655,0
0.09952234476804733,0
0.15887416899204254,0
0.12328838557004929,0
0.11283362656831741,0
0.12030263990163803,0
0.12327727675437927,0
0.14806006848812103,0
0.13927218317985535,0
0.16974277794361115,0
0.19435261189937592,0
0.09528089314699173,0
0.4619317948818207,0
0.14435742795467377,0
0.1496894657611847,0
0.09666812419891357,0
0.11177007853984833,0
0.11062932759523392,0
0.11561665683984756,0
0.987839937210083,1
0.10454712063074112,0
0.6142927408218384,1
0.08905629813671112,0
0.2719312012195587,0
0.3946705758571625,1
0.09904304146766663,0
0.1085313931107521,0
0.1193326935172081,0
0.15764036774635315,0
0.18361732363700867,0
0.6358518004417419,1
0.11823286861181259,0
0.1700008362531662,0
0.08586233854293823,0
0.14066199958324432,0
0.14341221749782562,0
0.14708757400512695,0
0.09068704396486282,1
0.10873041301965714,0
0.14663578569889069,0
0.2176201492547989,0
0.11870220303535461,0
0.9379151463508606,1
0.04937885329127312,0
0.12283838540315628,0
0.13022783398628235,0
0.12484940886497498,0
0.08462844789028168,0
0.12544068694114685,0
0.16026930510997772,0
0.17344559729099274,0
0.14035870134830475,0
0.1596769094467163,0
0.15064507722854614,0
0.12810245156288147,0
0.1307004988193512,0
0.18307587504386902,0
0.7810440063476562,0
0.1410585343837738,0
0.2491241693496704,0
0.8276442289352417,0
0.1070508286356926,0
0.6672313809394836,1
0.9951152205467224,1
0.12125465273857117,0
0.1692834198474884,1
0.09779847413301468,0
0.12096532434225082,0
0.08396001905202866,0
0.13597534596920013,0
0.10124874860048294,0
0.13348931074142456,0
0.10575875639915466,0
0.1344635784626007,0
0.8076317310333252,0
0.08758173137903214,0
0.0928569957613945,0
0.1572515070438385,0
0.15692484378814697,0
0.10524371266365051,0
0.1377938836812973,0
0.9600156545639038,0
0.12143933027982712,0
0.21053414046764374,0
0.08433178812265396,0
0.13177520036697388,0
0.10887711495161057,0
0.2452099472284317,0
0.07246033102273941,0
0.11687756329774857,0
0.08014439791440964,0
0.16959746181964874,0
0.21867766976356506,0
0.25804898142814636,0
0.10133767127990723,0
0.21389728784561157,0
0.1351790577173233,0
0.8781870603561401,1
0.13985615968704224,0
0.04628879204392433,0
0.15699045360088348,0
0.2769539952278137,1
0.9827829599380493,0
0.1569257229566574,0
0.11312416195869446,0
0.09047772735357285,0
0.1234498992562294,0
0.3210490345954895,0
0.08044173568487167,0
0.10747324675321579,0
0.9457949995994568,1
0.20430956780910492,0
0.10305050760507584,0
0.09887073934078217,0
0.11090246587991714,0
0.8579341769218445,0
0.1133083626627922,0
0.9955970644950867,1
0.3792645335197449,1
0.1462496966123581,0
0.14587341248989105,0
0.09990634024143219,0
0.1114208996295929,0
0.13819879293441772,0
0.1334824413061142,0
0.13137367367744446,0
0.16101787984371185,0
0.5845975279808044,0
0.9003395438194275,1
0.15341587364673615,0
0.8131200075149536,1
0.10635882616043091,0
0.9696900248527527,1
0.5967675447463989,0
0.45971962809562683,0
0.1332218199968338,0
0.0809457078576088,0
0.9407795667648315,0
0.14523528516292572,0
0.13478316366672516,0
0.12559211254119873,0
0.09436428546905518,0
0.20473748445510864,0
0.13220363855361938,0
0.08447786420583725,0
0.17173025012016296,0
0.11756258457899094,0
0.26588743925094604,0
0.15722931921482086,0
0.1369202733039856,0
0.23250363767147064,0
0.1332261860370636,0
0.12305284291505814,0
0.1041533350944519,0
0.10453231632709503,0
0.18492195010185242,0
0.4041280150413513,0
0.114464670419693,0
0.10752353072166443,0
0.9856091141700745,1
0.06955572962760925,0
0.13062216341495514,0
0.11103661358356476,0
0.17689841985702515,0
0.5741229057312012,1
0.1663704812526703,0
0.13054747879505157,0
0.09376996755599976,0
0.09710942953824997,0
0.2006029337644577,0
0.12072847038507462,0
0.09463854879140854,0
0.13702131807804108,0
0.20265738666057587,0
0.11858286708593369,0
0.19039644300937653,0
0.27738654613494873,1
0.14896903932094574,0
0.10968808829784393,0
0.1858740597963333,0
0.16935768723487854,0
0.12320023030042648,0
0.562749981880188,0
0.10279577970504761,0
0.6155482530593872,0
0.14291362464427948,0
0.9725567698478699,1
0.2172824889421463,0
0.0907667949795723,0
0.1311672031879425,0
0.19679641723632812,0
0.5872555375099182,1
0.14487989246845245,0
0.07189071923494339,0
0.10373092442750931,0
0.08478892594575882,0
0.10450375080108643,0
0.14329791069030762,0
0.1498783528804779,0
0.12165548652410507,0
0.13278548419475555,0
0.1314184069633484,0
0.14504726231098175,1
0.10440261662006378,0
0.147410586476326,0
0.10812438279390335,0
0.16478165984153748,0
0.10717231035232544,0
0.11526133865118027,0
0.24091383814811707,0
0.2139371782541275,0
0.12136954069137573,0
0.3729688227176666,1
0.15963603556156158,0
0.1644500494003296,0
0.3777274489402771,0
0.11394509673118591,0
0.13252267241477966,0
0.11641950160264969,0
0.11023911833763123,0
0.9352962970733643,0
0.10948072373867035,0
0.10704649239778519,0
0.09799060970544815,0
0.9964203834533691,1
0.1357227861881256,0
0.14253222942352295,0
0.21304544806480408,0
0.1459234654903412,0
0.2674315571784973,0
0.142070010304451,0
0.9954371452331543,1
0.4412723183631897,1
0.1965973973274231,0
0.6342701315879822,0
0.07394198328256607,0
0.9858083128929138,1
0.1809445172548294,0
0.11382811516523361,0
0.1335424780845642,0
0.2012438029050827,0
0.07084621489048004,0
0.1720140129327774,0
0.2290998101234436,0
0.16785220801830292,0
0.1983751505613327,0
0.12097242474555969,0
0.37673649191856384,0
0.260682612657547,0
0.11560408771038055,0
0.13363757729530334,0
0.10124937444925308,0
0.10990232229232788,0
0.1319301575422287,0
0.14664116501808167,0
0.5964149236679077,1
0.1050061360001564,0
0.30532169342041016,0
0.1308009773492813,0
0.9957250356674194,0
0.20257990062236786,0
0.24096719920635223,0
0.14796341955661774,0
0.13512833416461945,0
0.7179432511329651,1
0.3804003894329071,0
0.11412639170885086,0
0.11330794543027878,0
0.8812439441680908,1
0.26905399560928345,0
0.14271816611289978,0
0.19970257580280304,0
0.15325218439102173,1
0.15655498206615448,0
0.11758822947740555,0
0.23837736248970032,0
0.11601554602384567,0
0.26881852746009827,0
0.15231388807296753,0
0.1383092999458313,0
0.10894329100847244,0
0.19118976593017578,0
0.09813404083251953,0
0.10100442916154861,0
0.16245801746845245,0
0.10063628107309341,0
0.09643708914518356,0
0.927770733833313,1
0.1005910336971283,0
0.09205548465251923,0
0.9421358704566956,1
0.989520251750946,1
0.2017309069633484,0
0.1402902454137802,0
0.12971489131450653,0
0.14435742795467377,0
0.13810865581035614,0
0.19178935885429382,0
0.08133644610643387,0
0.9835055470466614,0
0.1850540190935135,0
0.6354920268058777,0
0.10890701413154602,0
0.12247684597969055,0
0.11613363027572632,0
0.2008305788040161,0
0.19351930916309357,0
0.1474379152059555,0
0.1294093281030655,0
0.1813635379076004,0
0.18272800743579865,0
