0,0
0.046097371727228165,0
0.04418100416660309,0
0.04171266779303551,0
0.053448811173439026,0
0.05899085849523544,0
0.040475018322467804,0
0.0542372465133667,0
0.05919184163212776,0
0.05513818562030792,0
0.048587627708911896,0
0.047544319182634354,0
0.04973720386624336,0
0.05349345505237579,0
0.05056554451584816,0
0.0526077076792717,0
0.04323270171880722,0
0.05731140822172165,0
0.9329341053962708,1
0.04142642021179199,1
0.04244350269436836,0
0.06774165481328964,0
0.05056949704885483,0
0.046504274010658264,0
0.0535917654633522,0
0.05059407651424408,0
0.05565193295478821,0
0.04800338298082352,0
0.050775375217199326,0
0.0431528314948082,0
0.04624383896589279,0
0.9782555103302002,1
0.06061369925737381,0
0.04105866700410843,0
0.046423040330410004,0
0.050681643187999725,0
0.044518157839775085,0
0.06308247148990631,0
0.05035776644945145,0
0.05408482998609543,0
0.07252860069274902,0
0.06552857905626297,0
0.05269073322415352,0
0.05038267746567726,0
0.04020742326974869,0
0.04130684584379196,0
0.044922180473804474,0
0.041042931377887726,0
0.053562015295028687,0
0.03773268312215805,0
0.0511360689997673,0
0.057403646409511566,0
0.048934683203697205,0
0.044628169387578964,0
0.05165481194853783,0
0.0467105358839035,0
0.06726942211389542,0
0.05719665437936783,0
0.043121546506881714,0
0.04488423839211464,0
0.18478715419769287,1
0.05553118884563446,0
0.051839541643857956,0
0.9541912078857422,0
0.056749824434518814,0
0.545025646686554,1
0.052012380212545395,0
0.05775735527276993,0
0.050358861684799194,0
0.04517681151628494,0
0.05453264340758324,0
0.04662390425801277,0
0.05531447008252144,0
0.04704232141375542,0
0.05409184843301773,0
0.055801667273044586,0
0.05020422488451004,0
0.04052770882844925,0
0.065758615732193,0
0.05064793676137924,0
0.043424349278211594,0
0.04114618897438049,0
0.05213902145624161,0
0.04815244674682617,0
0.0470917634665966,0
0.052380215376615524,0
0.04966996610164642,0
0.04868068918585777,0
0.056987207382917404,0
0.3638516962528229,1
0.051045723259449005,0
0.049016743898391724,0
