0,0
0.04629262164235115,0
0.9525527954101562,1
0.05071589723229408,0
0.053343068808317184,0
0.0446988046169281,0
0.0557832345366478,0
0.04827287420630455,0
0.0646534115076065,0
0.04895060881972313,0
0.052243657410144806,0
0.05064839869737625,0
0.05298197641968727,0
0.33597567677497864,0
0.926531970500946,1
0.050009965896606445,0
0.8997019529342651,1
0.04988042265176773,0
0.047046564519405365,0
0.05131342634558678,0
0.05112001672387123,0
0.047894496470689774,0
0.9315246939659119,1
0.05001647397875786,0
0.04755280911922455,0
0.03886239603161812,0
0.07799332588911057,0
0.050202466547489166,0
0.04439672827720642,0
0.8126846551895142,1
0.04793490469455719,0
0.04951190948486328,0
0.05666440352797508,0
0.15684230625629425,0
0.04854634776711464,0
0.9105275273323059,1
0.060744088143110275,0
0.05553579702973366,0
0.9402589797973633,1
0.9323274493217468,1
0.04648192599415779,0
0.050234973430633545,0
0.049323152750730515,0
0.9522411823272705,1
0.05306776612997055,0
0.21162021160125732,1
0.9523188471794128,1
0.050341200083494186,0
0.04888042435050011,0
0.0498778410255909,0
0.0489361509680748,0
0.043428510427474976,0
0.10073808580636978,0
0.04790648818016052,0
0.04976266995072365,0
0.05084198713302612,0
0.7907555103302002,1
0.04900074750185013,0
0.050321198999881744,0
0.04933851212263107,0
0.06678850948810577,0
0.04810020327568054,0
0.053271401673555374,0
0.04616876319050789,0
0.04333684593439102,0
0.05075828358530998,0
0.903469443321228,1
0.03839991241693497,0
0.051768891513347626,0
0.048822224140167236,0
0.04985379800200462,0
0.053306225687265396,0
0.031729891896247864,0
0.054089631885290146,0
0.04182944446802139,0
0.05169669911265373,0
0.9435526132583618,1
0.04552615433931351,0
0.04745202511548996,0
0.9064019322395325,0
0.04942180588841438,0
0.04743748903274536,0
0.05159229785203934,0
0.0430593378841877,0
0.9290837049484253,1
0.04915423318743706,0
0.04889226332306862,0
0.04935281351208687,0
0.9548113942146301,1
0.9257343411445618,1
0.04926035925745964,0
0.053968269377946854,0
0.9421451687812805,1
0.05190290883183479,0
0.9375290870666504,1
0.051263388246297836,0
0.04465571418404579,0
0.04645492509007454,0
0.7895933389663696,1
0.9045538306236267,1
0.050253793597221375,0
0.1535239815711975,0
0.12305600196123123,0
0.03120596706867218,0
0.04577237740159035,0
0.045071136206388474,0
0.8939943909645081,0
0.05005980655550957,0
0.8401382565498352,1
0.05123564973473549,0
0.049846529960632324,0
0.9456506967544556,1
0.051389407366514206,0
0.04916911572217941,0
0.050766415894031525,0
0.04819852486252785,0
0.05158980190753937,0
0.05034240335226059,0
0.7864370346069336,1
0.04822561889886856,0
0.04924653843045235,0
0.05121717229485512,0
0.049952004104852676,0
0.9351904988288879,1
0.05235917493700981,0
0.053024955093860626,0
0.05148256942629814,0
0.051126766949892044,0
0.04577886313199997,0
0.9370000958442688,1
0.9287480115890503,1
0.051779668778181076,0
0.045420870184898376,0
0.05061931535601616,0
0.05681106820702553,0
0.046816855669021606,0
0.04581187665462494,0
0.9406380653381348,1
0.3266425132751465,0
0.9410401582717896,1
0.05325152724981308,0
0.04564617946743965,0
0.05424164980649948,0
0.05371268093585968,0
0.04822362959384918,0
0.9520739316940308,1
0.9405776858329773,1
0.04533427953720093,0
0.9257661700248718,1
0.9341154098510742,1
0.05114944651722908,0
0.05019192397594452,0
0.04802535101771355,0
0.04833259806036949,0
0.05184704065322876,0
0.946927547454834,1
0.05106110870838165,0
0.049093153327703476,0
0.04855245724320412,0
0.9471654295921326,1
0.04947603866457939,0
0.05184352025389671,0
0.04780547693371773,0
0.048468928784132004,0
0.047161877155303955,0
0.04376821592450142,0
0.05263487994670868,0
0.05517866462469101,0
0.057761721312999725,0
0.04820675402879715,0
0.050311651080846786,0
0.9463897347450256,1
0.811930239200592,1
0.04969111084938049,0
0.3702611029148102,0
0.049111321568489075,0
0.050010815262794495,0
0.046809688210487366,0
0.04256894439458847,0
0.049331631511449814,0
0.04910412058234215,0
0.056050222367048264,0
0.05482824146747589,0
0.045398928225040436,0
0.054594699293375015,0
0.049196381121873856,0
0.7572305798530579,0
0.049204085022211075,0
0.8285045027732849,1
0.04898722469806671,0
0.04972129315137863,0
0.04081641882658005,0
0.04764220118522644,0
0.04843029007315636,0
0.04698145017027855,0
0.048090673983097076,0
0.05053573474287987,0
0.04809138551354408,0
0.05131316930055618,0
0.050015032291412354,0
0.05165322124958038,0
0.41855019330978394,0
0.04942667484283447,0
0.04247767850756645,0
0.053948551416397095,0
0.04536164551973343,0
0.05709552764892578,0
0.04913206025958061,0
0.05255402252078056,0
0.05109359696507454,0
0.05227799713611603,0
0.05204079672694206,0
0.06067676842212677,0
0.04882730171084404,0
0.9329003691673279,1
0.9510504007339478,1
0.050148382782936096,0
0.051043447107076645,0
0.9547017216682434,1
0.051571786403656006,0
0.050045594573020935,0
0.9842524528503418,1
0.04716131463646889,0
0.053549669682979584,0
0.04510976001620293,0
0.04581911861896515,0
0.04526960477232933,0
0.034086309373378754,0
0.04662063717842102,0
0.05163363367319107,0
0.9436239004135132,1
0.04855328053236008,0
0.8480276465415955,1
0.9749041795730591,1
0.04741986095905304,0
0.043175049126148224,0
0.9066016674041748,1
0.9581940770149231,1
0.050273433327674866,0
0.051908884197473526,0
0.9191156029701233,1
0.05177789181470871,0
0.04435785859823227,0
0.0536351352930069,0
0.03817266970872879,0
0.0515141598880291,0
0.050665318965911865,0
0.048935066908597946,0
0.40854212641716003,1
0.04859648644924164,0
0.04612668976187706,0
0.9397858381271362,1
0.05124829709529877,0
0.05081922560930252,0
0.04762782156467438,0
0.8884914517402649,0
0.049961403012275696,0
0.9324728846549988,1
0.04757223278284073,0
0.9413305521011353,1
0.04974575340747833,0
0.05206776410341263,0
0.04660114645957947,0
0.9461945295333862,1
0.047023989260196686,0
0.04278186708688736,0
0.053384050726890564,0
0.9537206888198853,1
0.05253138020634651,0
0.05103237181901932,0
0.04880811646580696,0
0.047840386629104614,0
0.05142020806670189,0
0.053360749036073685,0
0.9511882662773132,1
0.046243585646152496,0
0.048481203615665436,0
0.054161470383405685,0
0.04917827621102333,0
0.06861574202775955,1
0.9476988911628723,1
0.0500677190721035,0
0.04417584463953972,0
0.038311202079057693,0
0.05149029195308685,0
0.9205572009086609,0
0.05083716660737991,0
0.9565812349319458,1
0.051446471363306046,0
0.0414721816778183,0
0.054557379335165024,0
0.045209988951683044,0
0.04757309705018997,0
0.9595140814781189,1
0.049494799226522446,0
0.05232805013656616,0
0.04999816045165062,0
0.04791949689388275,0
0.04980386793613434,0
0.046318572014570236,0
0.0514722615480423,0
0.028378641232848167,0
0.9491046667098999,1
0.04975997656583786,0
0.052414119243621826,0
0.04458709806203842,0
0.04867676645517349,0
0.05055592209100723,0
0.05426792800426483,0
0.9444425106048584,1
0.5348285436630249,1
0.056034937500953674,0
0.05104631930589676,0
0.044433411210775375,0
0.04646524786949158,0
0.045686330646276474,0
0.05259353667497635,0
0.04231348633766174,0
0.04768577963113785,0
0.05157703533768654,0
0.050311554223299026,0
0.05123094841837883,0
0.04815071076154709,0
0.04632802680134773,0
0.05044734105467796,0
0.05120139941573143,0
0.941143274307251,1
0.057375337928533554,0
0.046824757009744644,0
0.04921409860253334,0
0.05275420844554901,0
0.04233800992369652,0
0.05120857432484627,0
0.04428478702902794,0
0.04672281816601753,0
0.05044523626565933,0
0.044754136353731155,0
0.05030110850930214,0
0.05070722848176956,0
0.05280780419707298,0
0.047194305807352066,0
0.04875229671597481,0
0.04923129081726074,0
0.043101027607917786,0
0.03608241304755211,0
0.045209646224975586,0
0.05073053017258644,0
0.051830582320690155,0
0.049614809453487396,0
0.053847137838602066,0
0.048259563744068146,0
0.04839864745736122,0
0.0553099699318409,0
0.05289268121123314,0
0.04645814001560211,0
0.04407533258199692,0
0.9164743423461914,1
0.050347551703453064,0
0.0540161207318306,0
0.053730010986328125,0
0.044379640370607376,0
0.04821869730949402,0
0.047478076070547104,0
0.043556518852710724,0
0.04953152313828468,0
0.052583858370780945,0
0.047533050179481506,0
0.910539984703064,1
0.04470597580075264,0
0.04477781057357788,0
0.052724145352840424,0
0.05508580058813095,0
0.052784211933612823,0
0.05152863264083862,0
0.050814587622880936,0
0.9075953960418701,1
0.05147089809179306,0
0.9427173137664795,1
0.9258764386177063,1
0.04960673302412033,0
0.04438874125480652,0
0.04180404171347618,0
0.0522097609937191,0
0.05986675247550011,0
0.9367150664329529,1
0.05011335387825966,0
0.048812586814165115,0
0.9215794801712036,1
0.04474121704697609,0
0.046734217554330826,0
0.043200358748435974,0
0.04539265111088753,0
0.0567002035677433,0
0.0504131093621254,0
0.055715326219797134,0
0.04994239658117294,0
0.052843812853097916,0
0.0469694510102272,0
0.050089724361896515,0
0.04676461219787598,0
0.050134945660829544,0
0.04572000354528427,0
0.04506475105881691,0
0.05302584171295166,0
0.04958352446556091,0
0.9529988169670105,1
0.04463161900639534,0
0.60625159740448,1
0.04498549550771713,0
0.05064302682876587,0
0.04792418330907822,0
0.056837890297174454,0
0.04792375862598419,0
0.04957880452275276,0
0.04534916579723358,0
0.15814617276191711,0
0.9454498887062073,1
0.04527806490659714,0
0.04162997752428055,0
0.04868602752685547,0
0.11113810539245605,1
0.0484602153301239,0
0.04943063110113144,0
0.04804801940917969,0
0.05195670202374458,0
0.9406467080116272,1
0.04749647527933121,0
0.04879605025053024,0
0.05055112764239311,0
0.05060763657093048,0
0.9461917281150818,1
0.04940663278102875,0
0.8832066059112549,1
0.04467317834496498,0
0.044170692563056946,0
0.05563735216856003,0
0.051341891288757324,0
0.054328370839357376,0
0.04823089390993118,0
0.05232052877545357,0
0.04969550296664238,0
0.05030437931418419,0
0.050425879657268524,0
0.047038573771715164,0
0.045085955411195755,0
0.04847194626927376,0
0.048424653708934784,0
0.053984757512807846,0
0.04848739877343178,0
0.9367730617523193,1
0.9244583249092102,1
0.047056637704372406,0
0.9397305250167847,1
0.050651293247938156,0
0.050368454307317734,0
0.05086524039506912,0
0.04838098585605621,0
0.08249815553426743,0
0.05104759708046913,0
0.04751766473054886,0
0.05339749529957771,0
0.04927554726600647,0
0.05236419290304184,0
0.049836840480566025,0
0.053194958716630936,0
0.048613037914037704,0
0.04712303355336189,0
0.05057593435049057,0
0.0518399216234684,0
0.04546505585312843,0
0.045907486230134964,0
0.050125494599342346,0
0.05372225120663643,0
0.9516607522964478,1
0.8810939788818359,1
0.9017288088798523,1
0.057060420513153076,0
0.05084213614463806,0
0.05152922123670578,0
0.03581145405769348,0
0.049674712121486664,0
0.9326026439666748,1
0.05386723205447197,0
0.04906769096851349,0
0.046990957111120224,0
0.9380111694335938,1
0.04522257298231125,0
0.047315068542957306,0
0.049351759254932404,0
0.04999976232647896,0
0.056128907948732376,0
0.047986678779125214,0
0.0566067099571228,0
0.04229194298386574,0
0.7193532586097717,1
0.04354054108262062,0
0.04072316363453865,0
0.04185160994529724,0
0.04971741512417793,0
0.05215509235858917,0
0.047273606061935425,0
0.05758455768227577,0
0.050546880811452866,0
0.054919663816690445,0
0.8871631026268005,1
0.0518418624997139,0
0.04897576570510864,0
0.04827691614627838,0
0.9427800178527832,1
0.9357225298881531,1
0.044075384736061096,0
0.05012365058064461,0
0.04575244337320328,0
0.0500815249979496,0
0.045838817954063416,0
0.05391211062669754,0
0.05347728729248047,0
0.05318067967891693,0
0.050748277455568314,0
0.05216464400291443,0
0.9259940385818481,1
0.04810120165348053,0
0.05126947537064552,0
0.04840955510735512,0
0.040941111743450165,0
0.051166389137506485,0
0.05733874440193176,0
0.04705202579498291,0
0.05354403704404831,0
0.050900932401418686,0
0.0704142302274704,0
0.05067410320043564,0
0.04714201018214226,0
0.0491497777402401,0
0.04597790539264679,0
0.9409412741661072,1
0.04507844150066376,0
0.04329533129930496,0
0.04386579245328903,0
0.061424773186445236,0
0.04982093349099159,0
0.05197454243898392,0
0.05072682723402977,0
0.03451455757021904,0
0.0997500866651535,1
0.04810933396220207,0
0.054351650178432465,0
0.04679950326681137,0
0.9404992461204529,1
0.049404945224523544,0
0.05060096085071564,0
0.9344340562820435,1
0.05942264944314957,0
0.04623866826295853,0
0.04745349660515785,0
0.044913481920957565,0
0.050728850066661835,0
0.04899698868393898,0
0.9333411455154419,1
0.04763137549161911,0
0.04093211144208908,0
0.9368692636489868,1
0.043291132897138596,0
0.038905635476112366,0
0.04965987801551819,0
0.9411805272102356,1
0.052593011409044266,0
0.9518201351165771,1
0.04720647260546684,0
0.04298706352710724,0
0.053534116595983505,0
0.9000744223594666,1
0.048681408166885376,0
0.04947325587272644,0
