score,true
0.011599822901189327,0
0.806204080581665,1
0.014575960114598274,0
0.9236995577812195,1
0.00874949712306261,0
0.006412907969206572,0
0.009764990769326687,0
0.004340468905866146,0
0.8922950029373169,1
0.006983403116464615,0
0.03391522541642189,0
0.007714560721069574,0
0.008375374600291252,0
0.004240026697516441,0
0.007584459614008665,0
0.029924524948000908,0
0.010714738629758358,0
0.005135857500135899,0
0.02109058015048504,0
0.011580255813896656,0
0.014032269828021526,0
0.005212845746427774,0
0.9150795340538025,1
0.014793300069868565,0
0.8976590633392334,1
0.007907411083579063,0
0.015545808710157871,0
0.1340443193912506,0
0.014350654557347298,0
0.005595971364527941,0
0.004907659720629454,0
0.01185619831085205,0
0.007776275277137756,0
0.009744862094521523,0
0.016939233988523483,0
0.915256142616272,1
0.012176443822681904,0
0.0038621271960437298,0
0.012095382437109947,0
0.008877461776137352,0
0.011172793805599213,0
0.00863126665353775,0
0.006639593746513128,0
0.009964744560420513,0
0.011143677867949009,0
0.014230256900191307,0
0.0049544391222298145,0
0.011629294604063034,0
0.01692851632833481,0
0.004281510598957539,0
0.008242812938988209,0
0.007654242217540741,0
0.01642826944589615,0
0.004593933001160622,0
0.010878699831664562,0
0.008817349560558796,0
0.9231623411178589,1
0.8879743814468384,1
0.9107866287231445,1
0.9142035245895386,1
0.007942565716803074,0
0.003661335213109851,0
0.00465407595038414,0
0.013142787851393223,0
0.9054275751113892,1
0.010929320007562637,0
0.024973614141345024,0
0.01532788760960102,0
0.0045305280946195126,0
0.007253569085150957,0
0.004375854507088661,0
0.011871587485074997,0
0.029741931706666946,0
0.005249435547739267,0
0.9077631235122681,1
0.8758050799369812,1
0.005684112198650837,0
0.012622582726180553,0
0.004205132368952036,0
0.006886166986078024,0
0.008770523592829704,0
0.02081972546875477,0
0.009120442904531956,0
0.008848956786096096,0
0.012674332596361637,0
0.004989162553101778,0
0.013522541150450706,0
0.009439553134143353,0
0.010426364839076996,0
0.012297386303544044,0
0.10247864574193954,0
0.006158608011901379,0
0.009062095545232296,0
0.01156552229076624,0
0.015156465582549572,0
0.021974321454763412,0
0.017909033223986626,0
0.018195245414972305,0
0.014308420941233635,0
0.0050091673620045185,0
0.0034532377030700445,0
0.00949933473020792,0
0.009845304302871227,0
0.004054742399603128,0
0.895103394985199,1
0.011199560947716236,0
0.011130938306450844,0
0.007396751549094915,0
0.006847869139164686,0
0.9041818976402283,1
0.004454220179468393,0
0.01493242010474205,0
0.012003561481833458,0
0.007898722775280476,0
0.9191011786460876,1
0.008878233842551708,0
0.0061554620042443275,0
0.01368797104805708,0
0.014378313906490803,0
0.014561722055077553,0
0.013461453840136528,0
0.007049691863358021,0
0.014913927763700485,0
0.011473819613456726,0
0.006609939504414797,0
0.003945657983422279,0
0.00677828211337328,0
0.014948995783925056,0
0.9125582575798035,1
0.015274958685040474,0
0.006963748950511217,0
0.005208101123571396,0
0.008718141354620457,0
0.617786169052124,1
0.018048042431473732,0
0.008332980796694756,0
0.39915019273757935,0
0.004647542722523212,0
0.006620991509407759,0
0.008246020413935184,0
0.00671742856502533,0
0.007060514762997627,0
0.01264434214681387,0
0.006412419490516186,0
0.005798560567200184,0
0.0049459910951554775,0
0.004832202102988958,0
0.003723602509126067,0
0.010860740207135677,0
0.0035562515258789062,0
0.008739673532545567,0
0.21533237397670746,1
0.009470993652939796,0
0.007162937894463539,0
0.006364339496940374,0
0.013252906501293182,0
0.9165260195732117,1
0.006920459680259228,0
0.007269670721143484,0
0.014085939154028893,0
0.01695380173623562,0
0.0067742448300123215,0
0.009786030277609825,0
0.013562091626226902,0
0.010640718042850494,0
0.8964556455612183,1
0.00905383937060833,0
0.00742852408438921,0
0.004683378152549267,0
0.017726650461554527,0
0.005699282977730036,0
0.007125013507902622,0
0.005583392921835184,0
0.009241199120879173,0
0.021200133487582207,0
0.005279244389384985,0
0.006920714862644672,0
0.006524343974888325,0
0.0045761228539049625,0
0.009699514135718346,0
0.004221341107040644,0
0.014774923212826252,0
0.005533416755497456,0
0.007904169149696827,0
0.9014109969139099,1
0.0037002882454544306,0
0.017789294943213463,0
0.004133092705160379,0
0.019808359444141388,0
