score,true
0.007796813268214464,0
0.004591988865286112,0
0.0032505826093256474,0
0.014962469227612019,0
0.01982831582427025,0
0.012250279076397419,0
0.00868751760572195,0
0.012256796471774578,0
0.004910212010145187,0
0.01878262124955654,0
0.006021909415721893,0
0.007585800718516111,0
0.9054151773452759,1
0.005710843950510025,0
0.006649195682257414,0
0.016354268416762352,0
0.00463879806920886,0
0.021428115665912628,0
0.9203281402587891,1
0.006447260268032551,0
0.008158880285918713,0
0.9159834980964661,1
0.007912338711321354,0
0.016692504286766052,0
0.009547081775963306,0
0.012696871533989906,0
0.9179733991622925,1
0.013374715112149715,0
0.014267911203205585,0
0.7410374879837036,0
0.013312000781297684,0
0.007377150934189558,0
0.007374023087322712,0
0.005586409475654364,0
0.010397524572908878,0
0.7156845927238464,0
0.914753794670105,1
0.9204453825950623,1
0.006054525729268789,0
0.004845402669161558,0
0.008438481949269772,0
0.014212634414434433,0
0.8820458650588989,1
0.011276839300990105,0
0.01040748879313469,0
0.524034321308136,0
0.013770495541393757,0
0.0062911901623010635,0
0.7436569333076477,1
0.01820029877126217,0
0.01225478108972311,0
0.012558193877339363,0
0.010239092633128166,0
0.004494898486882448,0
0.006530096288770437,0
0.004108908586204052,0
0.9153163433074951,1
0.0088264811784029,0
0.004696947522461414,0
0.8930742740631104,1
0.0046836743131279945,0
0.02236042357981205,0
0.011557774618268013,0
0.006326835602521896,0
0.010133318603038788,0
0.9158939719200134,1
0.006135582458227873,0
0.006728251464664936,0
0.013574410229921341,0
0.003602798329666257,0
0.005445599090307951,0
0.8974896669387817,1
0.9115062952041626,1
0.013056663796305656,0
0.005069270730018616,0
0.00424774456769228,0
0.00642799586057663,0
0.005473462864756584,0
0.003650186350569129,0
0.010187101550400257,0
0.014578263275325298,0
0.011178230866789818,0
0.005036479327827692,0
0.0059884400106966496,0
0.006288608536124229,0
0.007986940443515778,0
0.003997440449893475,0
0.009689543396234512,0
0.004854721948504448,0
0.9196076989173889,1
0.9201342463493347,1
0.9072684645652771,1
0.004965676926076412,0
0.8914872407913208,1
0.0037809538189321756,0
0.016243381425738335,0
0.008594203740358353,0
0.011899060569703579,0
0.004685548134148121,0
0.005872777663171291,0
0.03740483522415161,0
0.011133929714560509,0
0.0054128579795360565,0
0.0070158070884644985,0
0.006250464357435703,0
0.0053918734192848206,0
0.003998263273388147,0
0.0035059298388659954,0
0.006967156194150448,0
0.0069524808786809444,0
0.009632888250052929,0
0.007493503391742706,0
0.005380955524742603,0
0.0046582953073084354,0
0.08982676267623901,0
0.008345985785126686,0
0.9225923418998718,1
0.02924528159201145,0
0.004547963384538889,0
0.01261031161993742,0
0.007982238195836544,0
0.0054102553986012936,0
0.00473704794421792,0
0.01235466543585062,0
0.010881107300519943,0
0.008586914278566837,0
0.006229198072105646,0
0.017131375148892403,0
0.016062874346971512,0
0.015435206703841686,0
0.012074637226760387,0
0.016308842226862907,0
0.0051334998570382595,0
0.00527586042881012,0
0.007920248433947563,0
0.005755556281656027,0
0.01965264417231083,0
0.0060532889328897,0
0.006311050616204739,0
0.012830487452447414,0
0.9028403759002686,1
0.8579105138778687,1
0.007678420748561621,0
0.0077688610181212425,0
0.0110690388828516,0
0.017540281638503075,0
0.0039048437029123306,0
0.9127728343009949,1
0.004165967460721731,0
0.004463552497327328,0
0.011105558834969997,0
0.9164533019065857,1
0.012009890750050545,0
0.007043292745947838,0
0.004856168292462826,0
0.01194852590560913,0
0.0036013200879096985,0
0.021634047850966454,0
0.008522436022758484,0
0.0064727929420769215,0
0.014724932610988617,0
0.006763066165149212,0
0.008406885899603367,0
0.011754893697798252,0
0.011575157754123211,0
0.018210718408226967,0
0.015100743621587753,0
0.008166399784386158,0
0.004009217489510775,0
0.02420232817530632,0
0.006638112012296915,0
0.027920382097363472,0
0.004570682067424059,0
0.01458614133298397,0
0.011792447417974472,0
0.029727837070822716,0
0.008479059673845768,0
0.005341125186532736,0
0.003748067654669285,0
0.006720388773828745,0
0.0060039483942091465,0
0.006923357490450144,0
0.009750306606292725,0
0.0049004689790308475,0
0.005263133440166712,0
0.017493298277258873,0
0.021859142929315567,0
0.010812602005898952,0
0.015490654855966568,0
0.010077301412820816,0
