0,0
0.04465040564537048,0
0.9059308171272278,0
0.04792684316635132,0
0.04965626820921898,0
0.051675185561180115,0
0.049186211079359055,0
0.04815230518579483,0
0.04807502403855324,0
0.048992935568094254,0
0.04862015321850777,0
0.9537097811698914,1
0.04945455864071846,0
0.04966294392943382,0
0.9513907432556152,1
0.9542053937911987,1
0.047593507915735245,0
0.04718952253460884,0
0.04972587898373604,0
0.05425095185637474,0
0.048621732741594315,0
0.04546579346060753,0
0.9484544396400452,1
0.05220525339245796,0
0.9530108571052551,1
0.9622158408164978,1
0.04990726709365845,0
0.046629052609205246,0
0.9578011631965637,1
0.046699754893779755,0
0.9418913722038269,1
0.05010439082980156,0
0.04945990443229675,0
0.957310676574707,1
0.054723359644412994,0
0.04860611632466316,0
0.050371505320072174,0
0.05359814316034317,0
0.05152343586087227,0
0.9625884890556335,1
0.05227582901716232,0
0.9481159448623657,1
0.05107459798455238,0
0.9463574886322021,1
0.048298709094524384,0
0.9453494548797607,1
0.05222547426819801,0
0.04794829711318016,0
0.05248548462986946,0
0.04820023849606514,0
0.046391550451517105,0
0.052241403609514236,0
0.04532838612794876,0
0.04702575132250786,0
0.04886550083756447,0
0.04951183870434761,0
0.043963298201560974,0
0.04968984052538872,0
0.047921255230903625,0
0.049265891313552856,0
0.9480215907096863,1
0.04777440428733826,0
0.957531213760376,1
0.05821705609560013,0
0.047532010823488235,0
0.04649185761809349,0
0.04519293084740639,0
0.04572613909840584,0
0.9567387700080872,1
0.2500627636909485,0
0.048004452139139175,0
0.047610826790332794,0
0.04992688074707985,0
0.04689042642712593,0
0.04588382691144943,0
0.04776106774806976,0
0.05091473460197449,0
0.048203304409980774,0
0.04698467627167702,0
0.04974115267395973,0
0.05201389268040657,0
0.9515312314033508,1
0.048755526542663574,0
0.04723351076245308,0
0.042540792375802994,0
0.047699764370918274,0
0.9535864591598511,1
0.052765004336833954,0
0.05191420763731003,0
0.05141576752066612,0
0.05024275183677673,0
0.05239041522145271,0
0.052340466529130936,0
0.05038345605134964,0
0.052378199994564056,0
0.04878997802734375,0
0.047362517565488815,0
0.04809434339404106,0
0.05070805177092552,0
0.04893745481967926,0
0.05331724137067795,0
0.04807155206799507,0
0.05203210934996605,0
0.05428287014365196,0
0.05004231259226799,0
0.05050491541624069,0
0.9597779512405396,1
0.9553043842315674,1
0.052825070917606354,0
0.050316110253334045,0
0.9495581388473511,1
0.05343993008136749,0
0.04515286535024643,0
0.04961434006690979,0
0.052126336842775345,0
0.9290910959243774,1
0.04934358969330788,0
0.050063543021678925,0
0.05428311601281166,0
0.9585345387458801,1
0.044981956481933594,0
0.9532765746116638,1
0.053631871938705444,0
0.04861610755324364,0
0.9385228753089905,1
0.9507545232772827,1
0.047385718673467636,0
0.04873143509030342,0
0.049561064690351486,0
0.04906311631202698,0
0.047445088624954224,0
0.04828694090247154,0
0.05048561468720436,0
0.04867590591311455,0
0.9583694934844971,1
0.05174848064780235,0
0.04653726890683174,0
0.04875688627362251,0
0.9386485815048218,1
0.051998306065797806,0
0.04855317622423172,0
0.05180303007364273,0
0.9528006911277771,1
0.04790588468313217,0
0.04721590504050255,0
0.049013298004865646,0
0.04781724140048027,0
0.7783263325691223,1
0.050815630704164505,0
0.048752352595329285,0
0.954437792301178,1
0.049399055540561676,0
0.046034932136535645,0
0.049837350845336914,0
0.04748650640249252,0
0.04767986759543419,0
0.055636875331401825,0
0.0492025725543499,0
0.04782940819859505,0
0.04935324937105179,0
0.04949995130300522,0
0.05001789703965187,0
0.05151339992880821,0
0.04639634117484093,0
0.9507681727409363,1
0.04523226618766785,0
0.051337264478206635,0
0.04791538417339325,0
0.04995836317539215,0
0.0473543182015419,0
0.051212143152952194,0
0.04785482957959175,0
0.9502859115600586,1
0.04628651589155197,0
0.051619429141283035,0
0.049817442893981934,0
0.051266346126794815,0
0.04763604328036308,0
0.9493685364723206,1
0.0491282194852829,0
0.049350205808877945,0
0.04798201099038124,0
0.05164369195699692,0
0.9563673734664917,1
0.051775384694337845,0
0.9477555751800537,1
0.9626205563545227,1
0.045583970844745636,0
0.9566779136657715,1
0.048601459711790085,0
0.050730518996715546,0
0.0468069426715374,0
0.048121608793735504,0
0.047273483127355576,0
0.9563438296318054,1
0.04697852209210396,0
0.046572424471378326,0
0.046560775488615036,0
0.050056394189596176,0
0.047598373144865036,0
0.048604439944028854,0
0.0526360385119915,0
0.05053308978676796,0
0.049325186759233475,0
0.04916464164853096,0
0.04912792891263962,0
0.050832003355026245,0
0.04911087825894356,0
0.046784672886133194,0
0.04812674969434738,0
0.9499495029449463,1
0.05093450844287872,0
0.04744470492005348,0
0.0461714044213295,0
0.9466744661331177,1
0.049544557929039,0
0.9560481905937195,1
0.05041419342160225,0
0.053632523864507675,0
0.049385834485292435,0
0.04848276451230049,0
0.9545861482620239,1
0.04864862188696861,0
0.9514352679252625,1
0.050974756479263306,0
0.04805436357855797,0
0.050373904407024384,0
0.049351710826158524,0
0.9599153399467468,1
0.05171379819512367,0
0.05103614553809166,0
0.047852106392383575,0
0.04714704677462578,0
0.047512996941804886,0
0.9434916973114014,1
0.05117913708090782,0
0.04902103543281555,0
0.04792795330286026,0
0.050127916038036346,0
0.04721621423959732,0
0.9510130882263184,1
0.045188941061496735,0
0.04873325675725937,0
0.048054423183202744,0
0.050300054252147675,0
0.050475865602493286,0
0.048643019050359726,0
0.04728086665272713,0
0.05080368369817734,0
0.04797128215432167,0
0.04815683141350746,0
0.04691310226917267,0
0.05103536695241928,0
0.048177123069763184,0
0.05105840414762497,0
0.0509461835026741,0
0.04994245246052742,0
0.9543825387954712,1
0.048574063926935196,0
0.0851169228553772,0
0.04977324232459068,0
0.051177170127630234,0
0.04863874241709709,0
0.05273250490427017,0
0.04810046777129173,0
0.05142243579030037,0
0.9493342041969299,1
0.051781028509140015,0
0.05235898867249489,0
0.05087340250611305,0
0.9474868774414062,1
0.04709719866514206,0
0.040859200060367584,0
0.9665112495422363,1
0.05082172527909279,0
0.048012781888246536,0
0.04606512188911438,0
0.04344163089990616,0
0.05146945267915726,0
0.05085032805800438,0
0.05145048350095749,0
0.049954887479543686,0
0.9477283358573914,1
0.045650117099285126,0
0.049357324838638306,0
0.9622076153755188,1
0.9567077159881592,1
0.9576312303543091,1
0.9474377632141113,1
0.04721405357122421,0
0.05218993499875069,0
0.04815759137272835,0
0.051781702786684036,0
0.04958455264568329,0
0.04658329486846924,0
0.051284387707710266,0
0.041637856513261795,0
0.047815803438425064,0
0.04718884825706482,0
0.045271165668964386,0
0.958301305770874,1
