0,0
0.04689762741327286,0
0.053320687264204025,0
0.9592962265014648,1
0.04892899841070175,0
0.05067019909620285,0
0.04813848435878754,0
0.053056519478559494,0
0.9521827101707458,1
0.047835953533649445,0
0.9405699372291565,1
0.9541064500808716,1
0.050501059740781784,0
0.04698004946112633,0
0.049558043479919434,0
0.05084438621997833,0
0.048256512731313705,0
0.04715021699666977,0
0.04433991387486458,0
0.9550373554229736,1
0.05096255615353584,0
0.9584558010101318,1
0.0471639484167099,0
0.044439248740673065,0
0.05012933164834976,0
0.04767158254981041,0
0.04691969230771065,0
0.04781804978847504,0
0.04573311656713486,0
0.19023647904396057,0
0.048922061920166016,0
0.046334169805049896,0
0.04897540435194969,0
0.047608599066734314,0
0.940098762512207,1
0.049359843134880066,0
0.9562175273895264,1
0.04956839233636856,0
0.049156494438648224,0
0.05245119705796242,0
0.049811407923698425,0
0.04706069454550743,0
0.04860600084066391,0
0.04935873672366142,0
0.049317918717861176,0
0.04773537442088127,0
0.056521542370319366,0
0.05096786469221115,0
0.9557774066925049,1
0.0448504202067852,0
0.047078706324100494,0
0.04979930818080902,0
0.045445460826158524,0
0.04745611920952797,0
0.05174979940056801,0
0.9426004886627197,1
0.04987490177154541,0
0.04640715941786766,0
0.9570000171661377,1
0.05166994780302048,0
0.04970477893948555,0
0.04707209765911102,0
0.04621244966983795,0
0.04736597090959549,0
0.04672062769532204,0
0.04450279101729393,0
0.04933370277285576,0
0.04709454998373985,0
0.04484768211841583,0
0.0488181971013546,0
0.05341404676437378,0
0.049766652286052704,0
0.9387708306312561,1
0.05516572296619415,0
0.05148131772875786,0
0.9444792866706848,1
0.04751771315932274,0
0.053208377212285995,0
0.050610870122909546,0
0.052205491811037064,0
0.05255051702260971,0
0.04913092777132988,0
0.0532878115773201,0
0.048485904932022095,0
0.04749785736203194,0
0.038015834987163544,0
0.04706786572933197,0
0.9461576342582703,1
0.04596211016178131,0
0.9432417154312134,1
0.04893889278173447,0
0.05022718757390976,0
0.050004374235868454,0
0.05174490436911583,0
0.05031094327569008,0
0.050082165747880936,0
0.9526192545890808,1
0.9637209177017212,1
0.04786898195743561,0
0.939753532409668,1
0.04887223243713379,0
0.04650351032614708,0
0.05166775360703468,0
0.04739047586917877,0
0.04825897514820099,0
0.051557205617427826,0
0.9615968465805054,1
0.048751503229141235,0
0.05196569487452507,0
0.7588158249855042,1
0.048515718430280685,0
0.0530255101621151,0
0.05130230635404587,0
0.9578083753585815,1
0.04939010739326477,0
0.04613138362765312,0
0.04806583374738693,0
0.050031814724206924,0
0.9478710293769836,1
0.05067918822169304,0
0.04890362173318863,0
0.9561933875083923,1
0.04849175363779068,0
0.056460991501808167,0
0.05384519696235657,0
0.047893159091472626,0
0.04625711590051651,0
0.050210777670145035,0
0.9452353119850159,1
0.05094270780682564,0
0.050733551383018494,0
0.049543555825948715,0
0.050154875963926315,0
0.04907357320189476,0
0.052328962832689285,0
0.04899143800139427,0
0.048405490815639496,0
0.047119755297899246,0
0.04733210429549217,0
0.04958125203847885,0
0.046254802495241165,0
0.06262339651584625,0
0.047873638570308685,0
0.0466853529214859,0
0.04851044341921806,0
0.04751354083418846,0
0.057433612644672394,0
0.0456024706363678,0
0.049271903932094574,0
0.054757095873355865,0
0.9594629406929016,1
0.9511979222297668,1
0.9602879285812378,1
0.05121113732457161,0
0.03688356652855873,0
0.04600081220269203,0
0.04900312051177025,0
0.9548192024230957,1
0.05671238526701927,0
0.051397185772657394,0
0.04787587746977806,0
0.9412829279899597,1
0.04172176867723465,0
0.05060429498553276,0
0.052869077771902084,0
0.05169937387108803,0
0.04890872910618782,0
0.04808671027421951,0
0.05211849883198738,0
0.9532995820045471,1
0.05047847703099251,0
0.050400927662849426,0
0.0500183030962944,0
0.05148954316973686,0
