0,0
0.1407766491174698,0
0.1555384397506714,0
0.9858124256134033,1
0.14134852588176727,0
0.1625870019197464,0
0.15660981833934784,0
0.16888508200645447,0
0.9388687014579773,1
0.1663450002670288,0
0.9775251746177673,1
0.9870113730430603,1
0.1299351006746292,0
0.1296030879020691,0
0.14470896124839783,0
0.14709629118442535,0
0.15387041866779327,0
0.14327490329742432,0
0.17617414891719818,0
0.9875882863998413,1
0.17735211551189423,0
0.981346607208252,1
0.19870153069496155,0
0.17435608804225922,0
0.1398874968290329,0
0.12405309081077576,0
0.12870505452156067,0
0.15197984874248505,0
0.1499660760164261,0
0.1923055201768875,0
0.13312451541423798,0
0.1512388288974762,0
0.14943352341651917,0
0.1607816517353058,0
0.975689172744751,1
0.1556718647480011,0
0.9847279787063599,1
0.13187898695468903,0
0.1487152874469757,0
0.14970706403255463,0
0.11813424527645111,0
0.14945347607135773,0
0.11772666126489639,0
0.12027906626462936,0
0.10476257652044296,0
0.13381905853748322,0
0.12319027632474899,0
0.1844421774148941,0
0.9757239818572998,1
0.15467290580272675,0
0.14895324409008026,0
0.1621563732624054,0
0.17742635309696198,0
0.15836873650550842,0
0.16887180507183075,0
0.9842478632926941,1
0.1327914148569107,0
0.134241983294487,0
0.9825100302696228,1
0.11133874207735062,0
0.1509881168603897,0
0.16033706068992615,0
0.19432538747787476,0
0.1498030573129654,0
0.2128531038761139,0
0.1375167816877365,0
0.1858721673488617,0
0.16540518403053284,0
0.10869588702917099,0
0.17451848089694977,0
0.1631946861743927,0
0.17002758383750916,0
0.9813507795333862,1
0.1484009325504303,0
0.1253950595855713,0
0.9891210198402405,1
0.1379224956035614,0
0.12433375418186188,0
0.1505829244852066,0
0.12743525207042694,0
0.1536172777414322,0
0.1836918145418167,0
0.1548449993133545,0
0.21144069731235504,0
0.12546105682849884,0
0.14395980536937714,0
0.1685076653957367,0
0.9857884645462036,1
0.18567980825901031,0
0.9893612861633301,1
0.1461845338344574,0
0.15189538896083832,0
0.13564686477184296,0
0.15163922309875488,0
0.1615033894777298,0
0.1671716421842575,0
0.9853671789169312,1
0.939539909362793,1
0.14892306923866272,0
0.9798452258110046,1
0.17605900764465332,0
0.20162901282310486,0
0.14357562363147736,0
0.13795459270477295,0
0.16334672272205353,0
0.14496153593063354,0
0.9807529449462891,1
0.14460310339927673,0
0.16489805281162262,0
0.8689765334129333,1
0.1837012767791748,0
0.1416449397802353,0
0.11766520887613297,0
0.9865588545799255,1
0.15250536799430847,0
0.1386352926492691,0
0.14156028628349304,0
0.1342119425535202,0
0.977700412273407,1
0.14396199584007263,0
0.1771192103624344,0
0.9832811951637268,1
0.14210957288742065,0
0.13739833235740662,0
0.13441672921180725,0
0.17490190267562866,0
0.17940673232078552,0
0.1312730312347412,0
0.9327270984649658,1
0.1353185772895813,0
0.12663741409778595,0
0.14599192142486572,0
0.11856149137020111,0
0.16070623695850372,0
0.170000359416008,0
0.14918288588523865,0
0.15016743540763855,0
