0,0
0.9229888319969177,1
0.06649944186210632,0
0.07414252310991287,0
0.9043299555778503,1
0.029093319550156593,0
0.04265519231557846,0
0.848954975605011,1
0.055220965296030045,0
0.1625126451253891,0
0.04458101838827133,0
0.06381386518478394,0
0.8426231741905212,0
0.03142271935939789,0
0.029241085052490234,0
0.9387408494949341,1
0.04486370459198952,0
0.04293007776141167,0
0.9143134951591492,1
0.10030925273895264,0
0.9448867440223694,1
0.9306126832962036,1
0.15644216537475586,0
0.7090362310409546,1
0.8631665110588074,1
0.0990917831659317,0
0.09117245674133301,0
0.04291914403438568,0
0.017864111810922623,0
0.027842748910188675,0
0.5380488634109497,1
0.9035500884056091,1
0.05122208222746849,0
0.936702311038971,1
0.9223284125328064,1
0.038094017654657364,0
0.05799489840865135,0
0.8283914923667908,0
0.04563954100012779,0
0.020546110346913338,0
0.052032459527254105,0
0.9391257762908936,1
0.09933441132307053,0
0.026460273191332817,0
0.05233517289161682,0
0.01744220405817032,0
0.04513714089989662,1
0.5887041091918945,0
0.08617933094501495,0
0.9390705227851868,1
0.045830897986888885,0
0.09120446443557739,0
0.044101547449827194,0
0.41454872488975525,0
0.05508468300104141,0
0.037803422659635544,0
0.04513723775744438,0
0.031484730541706085,0
0.016153115779161453,0
0.6237056255340576,0
0.027925031259655952,0
0.9530341029167175,1
0.03493289649486542,0
0.07601939886808395,0
0.9251643419265747,1
0.04527868330478668,0
0.9506211280822754,1
0.03811003267765045,0
0.018987616524100304,0
0.08837436884641647,0
0.9231662154197693,1
0.0201302208006382,0
0.9388095736503601,1
0.026617346331477165,0
0.04738982766866684,0
0.13994556665420532,0
0.7763929963111877,0
0.024391256272792816,0
0.9634400606155396,1
0.028616610914468765,0
0.9434728622436523,1
0.05064699798822403,0
0.036026306450366974,0
0.02194668911397457,0
0.038444772362709045,0
0.07810449600219727,0
0.026125820353627205,0
0.10202372819185257,0
0.016181640326976776,0
0.06944990903139114,0
0.09226465970277786,0
0.939318060874939,1
0.04220324382185936,0
0.02068134769797325,0
0.016003599390387535,0
0.04232852905988693,0
0.03690813109278679,0
0.03805200383067131,0
0.11881543695926666,0
0.04010653868317604,0
0.039550237357616425,0
0.02231963910162449,0
0.06102743372321129,0
0.9417072534561157,1
0.10774959623813629,0
0.8558483719825745,1
0.05517111346125603,0
0.026613224297761917,0
0.9413269758224487,1
0.024394851177930832,0
