prob,label
0.0012992306146770716,0
0.9999927282333374,1
1.421744997287533e-07,0
1.5179567753875745e-06,0
4.5964643646811965e-08,0
0.0004453016154002398,0
6.24956373940222e-05,0
0.017191188409924507,0
1.2522201942033462e-08,0
1.5331455927025672e-07,0
0.00122477684635669,0
2.1188805021665758e-07,0
0.01255741436034441,0
0.9999637603759766,1
1.6762318466589932e-07,0
0.9895999431610107,1
6.599516200367361e-05,0
2.3420561774400994e-05,0
8.482373914375785e-07,0
2.5472767447354272e-05,0
1.6403151903432445e-07,0
0.975054144859314,1
1.5169365497058607e-07,0
2.841931518560159e-06,0
0.001100681722164154,0
0.3162153661251068,0
0.0006382415303960443,0
0.0028149597346782684,0
0.9997182488441467,1
4.862630521529354e-05,0
2.053990556305507e-06,0
0.0043995678424835205,0
6.720853707520291e-05,0
9.4204478955362e-06,0
0.9999966621398926,1
1.0834829708983307e-06,0
1.6071059008027078e-06,0
0.9974880218505859,1
0.9999974966049194,1
6.544315738210571e-07,0
2.0362092456593928e-08,0
3.858854427107872e-07,0
0.999998927116394,1
3.5034950940371345e-08,0
0.8625554442405701,1
0.9999477863311768,1
1.924688746157699e-07,0
1.553614765725797e-07,0
2.0510290354991412e-08,0
0.0006511850515380502,0
6.660572893224526e-08,0
0.0055708810687065125,0
1.3907390439271694e-06,0
1.7359993762511294e-06,0
4.824206811804288e-08,0
0.9996453523635864,1
2.0044685697939713e-06,0
2.0503837731666863e-05,0
3.502196932458901e-06,0
0.008772376924753189,0
4.289051048544934e-06,0
1.9614034840742534e-07,0
0.00019858370069414377,0
4.649896072805859e-05,0
1.1523369813914996e-08,0
0.999984860420227,1
0.003700105706229806,0
6.80762113347555e-08,0
1.7651717598710093e-07,0
4.8378442585317316e-08,0
1.4517081581288949e-07,0
0.00031251335167326033,0
8.163508027791977e-05,0
2.5700213512891423e-08,0
2.4254124582512304e-05,0
0.9997677206993103,1
3.0513214710481407e-07,0
3.0365944780896825e-07,0
0.9996589422225952,0
2.4769452267037195e-08,0
5.714323833672097e-06,0
1.9134529338771245e-06,0
4.191439302303479e-07,0
0.999739944934845,1
4.757010538014583e-05,0
8.111589266945884e-08,0
3.1128653432688225e-08,0
0.9999986886978149,1
0.9999996423721313,1
4.8488743686903035e-08,0
4.225280036962431e-08,0
0.9967043995857239,1
1.273117362643461e-07,0
0.9999996423721313,1
0.00265475083142519,0
1.9796425476670265e-06,0
3.826426109299064e-06,0
0.958424985408783,1
0.0019902638159692287,1
5.1113006520608906e-06,0
0.00017863509128801525,0
0.06621161103248596,0
0.044540513306856155,0
5.164317684602793e-08,0
1.4546991451425129e-06,0
0.6645695567131042,0
7.97158463683445e-06,0
0.9907693266868591,1
7.134793850127608e-05,0
1.566091214044718e-06,0
0.9998724460601807,1
1.1391073861943823e-08,0
1.1078175248258049e-06,0
5.944160648141406e-07,0
1.6770338007177088e-08,0
2.076338887491147e-07,0
8.357633487321436e-05,0
0.7473531365394592,1
6.407781683037683e-08,0
1.0341928827983793e-05,0
0.004699034616351128,0
3.7969773103441185e-08,0
0.9999994039535522,1
2.0662685074057663e-07,0
7.2968668973771855e-06,0
1.650725789659191e-05,0
2.890373806962998e-08,0
5.0452531468181405e-06,0
0.999996542930603,1
0.9978581070899963,1
3.7962394117130316e-07,0
3.481779458525125e-06,0
8.750373012844648e-07,0
2.1323437522369204e-06,0
1.982019171009597e-08,0
1.2926199133289629e-07,0
0.9999963045120239,1
0.04145461320877075,0
0.9999927282333374,1
8.837037967168726e-06,0
4.740391432278557e-06,0
0.00015285621338989586,0
0.00011457403161330149,0
2.8457412554416806e-05,0
0.9992764592170715,1
0.9999663829803467,1
3.501094170133001e-07,0
0.9999649524688721,1
0.9999618530273438,1
2.7474188257770038e-08,0
1.0276637567585567e-06,0
4.514702141023008e-07,0
9.189969318867952e-08,0
7.190764154074714e-05,0
0.9999980926513672,1
6.936608798469024e-08,0
0.0003678924695122987,0
1.2218691836096696e-06,0
0.9999992847442627,1
1.875826114883239e-06,0
1.1343157666487969e-06,0
8.787230143525449e-08,0
1.05354320112383e-06,0
1.406364026479423e-05,0
5.6053433894476257e-08,0
2.4577678559012384e-08,0
0.0050707426853477955,0
0.0005044436547905207,0
8.442679245490581e-05,0
1.183642339697144e-07,0
0.999992847442627,1
0.9996116757392883,1
1.1950812961458723e-07,0
3.8541026015082025e-07,0
2.353441175273474e-08,0
7.017061761871446e-06,0
3.6389817381632383e-08,0
0.0019257481908425689,0
2.6809644282366207e-07,0
0.00015904045721981674,0
5.784577794543111e-08,0
1.1258126733082463e-06,0
2.160706102927179e-08,0
7.47244683907411e-08,0
2.4846069663908565e-06,0
0.9790081977844238,0
1.7127838702890585e-08,0
0.9964239001274109,1
1.0677889150656483e-07,0
3.504002776821835e-08,0
0.0014933377970010042,0
4.1137653283840336e-08,0
9.443568842470995e-07,0
4.797916517418344e-07,0
9.659903525971458e-07,0
8.337830870175367e-09,0
6.576024588866858e-06,0
3.855436716548866e-06,0
5.603595241154835e-07,0
0.00016811329987831414,0
0.85763019323349,0
6.10116103416658e-07,0
0.0005447508883662522,0
1.6346325537597295e-07,0
6.035867272657924e-08,0
0.00422217883169651,0
9.181432687910274e-05,0
9.133331332122907e-06,0
0.00013639040116686374,0
2.3584707378176972e-06,0
7.775823007705185e-08,0
0.0011346222599968314,0
1.1819115464106744e-08,0
0.9999291896820068,1
0.9999940395355225,1
5.16749082635215e-07,0
4.245785930834245e-06,0
0.9999552965164185,1
8.534793209946656e-07,0
5.163687433196174e-07,0
0.9891179203987122,1
0.015482373535633087,0
1.6217957465869404e-07,0
4.95631065859925e-05,0
1.0331853445677552e-05,0
2.981294073833851e-07,0
0.005522765219211578,0
7.055419359858206e-08,0
9.846185093920212e-06,0
0.9999982118606567,1
1.1349893469514427e-07,0
0.9505308866500854,1
0.21174710988998413,1
1.4577861406905868e-07,0
9.569017856847495e-05,0
0.9998853206634521,1
0.9998462200164795,1
0.00018329561862628907,0
1.7307822872680845e-06,0
0.9999779462814331,1
4.4588378500520776e-07,0
3.6640518374042585e-05,0
7.690011329941626e-07,0
9.892098023556173e-05,0
1.989391194001655e-06,0
7.0863356995687354e-06,0
3.443562673055567e-05,0
0.9979748129844666,1
2.3924684455778333e-08,0
1.9207750057148587e-08,0
0.997539758682251,1
1.9016916041891818e-08,0
4.7483903472311795e-05,0
1.1403621869021663e-07,0
0.9727291464805603,0
7.96190313678835e-09,0
0.999997615814209,1
6.272132395679364e-07,0
0.7904484868049622,1
1.0856472698606012e-07,0
8.755892849876545e-06,0
0.00500038918107748,0
0.9999994039535522,1
5.591034550889162e-07,0
0.0026836656033992767,0
1.5210665651466115e-06,0
0.9999878406524658,1
0.0005882456316612661,0
5.243671239441028e-06,0
