0,0
0.15478059649467468,0
0.8976140022277832,0
0.16345112025737762,0
0.13190586864948273,0
0.13639837503433228,0
0.14705806970596313,0
0.12423840165138245,0
0.169893279671669,0
0.14956508576869965,0
0.17395803332328796,0
0.9839010834693909,1
0.14493323862552643,0
0.15591105818748474,0
0.9368720054626465,1
0.988384485244751,1
0.17626136541366577,0
0.15414492785930634,0
0.15058553218841553,0
0.1508665233850479,0
0.12229235470294952,0
0.1486266851425171,0
0.9846541285514832,1
0.19550269842147827,0
0.9781963229179382,1
0.9835457801818848,1
0.15148532390594482,0
0.1614629626274109,0
0.9899396896362305,1
0.16601243615150452,0
0.9173810482025146,1
0.13511589169502258,0
0.17354892194271088,0
0.9173811078071594,1
0.10999727249145508,0
0.176059752702713,0
0.13310207426548004,0
0.15089604258537292,0
0.1485118269920349,0
0.9891036152839661,1
0.149748757481575,0
0.9882943034172058,1
0.1522883176803589,0
0.9838071465492249,1
0.16552197933197021,0
0.9809658527374268,1
0.1613931804895401,0
0.1830635815858841,0
0.13539385795593262,0
0.15066608786582947,0
0.15779945254325867,0
0.13514204323291779,0
0.1476176530122757,0
0.11230817437171936,0
0.1552037000656128,0
0.14901039004325867,0
0.1324642300605774,0
0.174549862742424,0
0.14293929934501648,0
0.1480037420988083,0
0.9788755178451538,1
0.14168183505535126,0
0.9870983362197876,1
0.17137502133846283,0
0.14101025462150574,0
0.18570290505886078,0
0.16533808410167694,0
0.14493003487586975,0
0.9908180832862854,1
0.9173810482025146,0
0.18572746217250824,0
0.11881515383720398,0
0.14051027595996857,0
0.17870394885540009,0
0.15589092671871185,0
0.11833399534225464,0
0.15128831565380096,0
0.14753134548664093,0
0.15916121006011963,0
0.1585727483034134,0
0.136887326836586,0
0.9874844551086426,1
0.13956895470619202,0
0.14735141396522522,0
0.16729889810085297,0
0.15421944856643677,0
0.9598219990730286,1
0.1358531415462494,0
0.15079417824745178,0
0.13984689116477966,0
0.1303645819425583,0
0.16528649628162384,0
0.18064850568771362,0
0.152585968375206,0
0.11928495764732361,0
0.6174044609069824,0
0.1737489402294159,0
0.17423100769519806,0
0.17514197528362274,0
0.1376001238822937,0
0.14501173794269562,0
0.15328018367290497,0
0.1276286393404007,0
0.17207904160022736,0
0.141316756606102,0
