prob,label
0.00010901992936851457,0
9.004653838928789e-05,0
9.097764996113256e-05,0
9.221443178830668e-05,0
0.00010017781460192055,0
0.00021298113279044628,0
8.957507088780403e-05,0
9.056959243025631e-05,0
9.434864477952942e-05,0
8.732444257475436e-05,0
8.985061867861077e-05,0
9.005271567730233e-05,0
0.9995367527008057,1
9.281963139073923e-05,0
8.718782919459045e-05,0
8.746053208597004e-05,0
9.288879664381966e-05,0
9.622071229387075e-05,0
0.9997984766960144,1
8.886982686817646e-05,0
8.755241287872195e-05,0
0.9997994303703308,1
8.73593453434296e-05,0
9.236086771124974e-05,0
9.296225471189246e-05,0
9.203785157296807e-05,0
0.9998094439506531,1
9.216801845468581e-05,0
9.165336086880416e-05,0
0.0001328522921539843,0
9.035902621690184e-05,0
9.353239147458225e-05,0
0.00010005809599533677,0
8.726533997105435e-05,0
8.947808237280697e-05,0
0.0026968084275722504,0
0.9997956156730652,1
0.9998113512992859,1
9.754681377671659e-05,0
9.555540600558743e-05,0
8.60506042954512e-05,0
9.333451453130692e-05,0
0.9997401833534241,1
8.85749832377769e-05,0
8.839752263156697e-05,0
0.00017521150584798306,0
9.170459816232324e-05,0
8.805150719126686e-05,0
0.9998030066490173,1
8.75639307196252e-05,0
9.429828060092404e-05,0
0.00010865418880712241,0
8.730521949473768e-05,0
9.218137711286545e-05,0
9.666306141298264e-05,0
8.985370368463919e-05,0
0.9998030066490173,1
9.391509956913069e-05,0
8.821883966447785e-05,0
0.9998124241828918,1
9.076326387003064e-05,0
0.00010836923320312053,0
9.064589539775625e-05,0
9.970035898732021e-05,0
9.162802598439157e-05,0
0.9998089671134949,1
0.0001061188813764602,0
8.54012105264701e-05,0
9.005262836581096e-05,0
8.757169416639954e-05,0
8.807728590909392e-05,0
0.9997860789299011,1
0.999771773815155,1
8.994268137030303e-05,0
9.427346230950207e-05,0
9.609544940758497e-05,0
9.357896487927064e-05,0
9.228833368979394e-05,0
8.904474088922143e-05,0
8.831041486700997e-05,0
9.516240970697254e-05,0
8.854702900862321e-05,0
9.018126729642972e-05,0
9.2958529421594e-05,0
8.837950008455664e-05,0
9.762701665749773e-05,0
8.820597577141598e-05,0
9.449153003515676e-05,0
9.000772843137383e-05,0
0.9998041987419128,1
0.9997466206550598,1
0.9998152852058411,1
8.884543785825372e-05,0
0.9997879862785339,1
9.460359433433041e-05,0
9.658308408688754e-05,0
0.0002325965469935909,0
9.816003876039758e-05,0
8.95845441846177e-05,0
9.557372686685994e-05,0
0.00010598517837934196,0
8.900025568436831e-05,0
8.78376595210284e-05,0
9.159770706901327e-05,0
8.956183592090383e-05,0
9.137202141573653e-05,0
8.936134690884501e-05,0
8.664882625453174e-05,0
8.79528233781457e-05,0
8.834991604089737e-05,0
9.045135084306821e-05,0
8.951888594310731e-05,0
9.1717709437944e-05,0
8.76343619893305e-05,0
9.141349437413737e-05,0
9.214199963025749e-05,0
0.9997844099998474,1
9.04636035556905e-05,0
8.882874681148678e-05,0
9.076343849301338e-05,0
8.912595512811095e-05,0
8.708187669981271e-05,0
9.42864062380977e-05,0
9.148327080765739e-05,0
8.931688353186473e-05,0
9.00254090083763e-05,0
9.215193858835846e-05,0
0.00010116581688635051,0
0.0001477879995945841,0
9.63937200140208e-05,0
8.8919245172292e-05,0
8.591367804910988e-05,0
9.550166578264907e-05,0
9.094364213524386e-05,0
9.213743032887578e-05,0
9.859541751211509e-05,0
9.305909770773724e-05,0
9.274850162910298e-05,0
9.008208144223318e-05,0
8.6767970060464e-05,0
0.99953293800354,1
0.9997696280479431,1
9.1649686510209e-05,0
9.655416943132877e-05,0
9.107382356887683e-05,0
9.536297875456512e-05,0
9.163867798633873e-05,0
0.9998032450675964,1
8.933944627642632e-05,0
8.982568397186697e-05,0
9.125811629928648e-05,0
0.9998041987419128,1
9.081148891709745e-05,0
8.74221877893433e-05,0
9.440777648705989e-05,0
9.047162893693894e-05,0
8.889465971151367e-05,0
0.00010151979950023815,0
8.785717363934964e-05,0
8.728515240363777e-05,0
9.43403720157221e-05,0
8.936152153182775e-05,0
9.063223842531443e-05,0
8.777185576036572e-05,0
9.117740410147235e-05,0
9.506771311862394e-05,0
9.546078217681497e-05,0
9.621392382541671e-05,0
9.940000745700672e-05,0
9.451262303628027e-05,0
8.865068957675248e-05,0
9.035600669449195e-05,0
9.200274507747963e-05,0
9.444775787414983e-05,0
0.0001023441509460099,0
9.256577322958037e-05,0
9.061763557838276e-05,0
9.155517909675837e-05,0
8.92778771230951e-05,0
9.296225471189246e-05,0
8.857658394845203e-05,0
8.846382115734741e-05,0
8.919500396586955e-05,0
8.707367669558153e-05,0
9.098285954678431e-05,0
9.151484846370295e-05,0
9.833336662268266e-05,0
9.344948921352625e-05,0
0.00010261992429150268,0
8.848963625496253e-05,0
