prob,label
5.263862234983208e-09,0
2.59267416424791e-08,0
5.8197478836063965e-08,0
2.6168093469891573e-08,0
2.2843378744141773e-08,0
8.512814986261219e-08,0
0.9999997615814209,1
3.142904176911543e-07,0
4.1456882371448955e-09,0
3.12098458188359e-09,0
0.9976636171340942,1
3.732580466930813e-09,0
2.530683573809256e-08,0
2.9467503992464117e-09,0
4.04044131485648e-09,0
0.9989566802978516,1
4.5121450398255547e-07,0
0.6533395648002625,0
7.182177963471759e-09,0
3.053482355852566e-09,0
4.71156225145819e-09,0
3.854388452850799e-08,0
2.3593333509097647e-08,0
1.2213567934793446e-08,0
0.02566680684685707,0
7.973456206400442e-08,0
3.0840829889910992e-09,0
0.9977602958679199,1
2.637131935046e-08,0
5.562631688604824e-09,0
5.950067993865105e-09,0
1.5684034337937192e-07,0
1.3191916892196787e-08,0
0.9999911785125732,1
3.6390703783695244e-09,0
7.969652493500234e-09,0
2.0424237856531136e-09,0
6.379510697485102e-09,0
2.724695580269554e-09,0
0.0004217871173750609,0
2.517819552849687e-07,0
9.212889295895366e-08,0
0.9997121691703796,1
3.377050106223578e-08,0
2.170826718383978e-08,0
1.0,1
2.5547873150344458e-08,0
5.260399671414007e-09,0
2.9559499736819816e-08,0
2.184732394994171e-09,0
5.81641534935784e-09,0
6.0069802465534394e-09,0
1.0,0
1.5154357413393882e-07,0
2.212869887330271e-08,0
9.927780375562634e-09,0
1.0,0
5.027895255693693e-08,0
1.2970805300938082e-06,0
0.5004624724388123,1
1.18064535925555e-08,0
0.9999994039535522,1
5.105560862972425e-09,0
6.017851994499779e-09,0
8.096916914723806e-09,0
3.119914254057221e-05,0
8.901343662159888e-09,0
7.439422855526345e-09,0
0.9999985694885254,1
0.9999996423721313,1
2.1953674433916603e-09,0
7.902372800572266e-08,0
7.253489808789482e-09,0
5.789677004486293e-08,0
9.328421590737435e-09,0
0.9999998807907104,1
3.559414381015813e-07,0
7.260025824962213e-08,0
0.9999992847442627,1
1.435572771768534e-09,0
1.3351367122993452e-08,0
2.9103496501647896e-08,0
6.421581844051616e-08,0
0.9999877214431763,0
1.6310051975665374e-08,0
5.269240864436142e-05,0
0.9999998807907104,1
2.2285417955458797e-08,0
1.357891505904263e-07,0
4.681061760436478e-09,0
0.9858554005622864,0
