prob,label
1.2073947175395006e-08,0
2.678884447604446e-09,0
0.9999997615814209,1
1.331126764370083e-08,0
1.0,1
3.8739846885960105e-09,0
1.0963114618789405e-05,0
0.9999998807907104,1
1.5930346819459373e-08,0
1.3063368164978328e-08,0
5.3450226467077755e-09,0
1.7240061822576536e-08,0
1.3751766836378465e-08,0
1.2037451142532518e-06,0
6.975935207265138e-08,0
9.023912639349874e-07,0
1.8117951583462855e-08,0
9.371865061780227e-09,0
1.7649490473559126e-05,0
4.869892489267613e-09,0
4.868477117270231e-05,0
0.9999996423721313,1
3.071457044256931e-08,0
6.604768287843399e-09,0
1.4825905836346465e-08,0
2.1687398543690506e-09,0
1.495256363170938e-08,0
2.753072214645158e-09,0
2.963761902563533e-09,0
0.999998927116394,1
2.568463742136373e-06,0
3.3829670176288573e-09,0
3.2103770308822277e-07,0
1.1922087317373098e-08,0
2.643315966111004e-08,0
9.731229155818255e-09,0
1.0939450589830813e-07,0
1.6285060411291852e-08,0
2.9431792114564814e-08,0
6.84270489159644e-08,0
3.151498958686716e-06,0
0.9999849796295166,1
1.2646197866672537e-08,0
2.0900941422041797e-08,0
2.0843215153831807e-08,0
3.7598182345277564e-09,0
0.29344266653060913,1
6.853336742551619e-08,0
3.3863689630209137e-09,0
1.072757260800472e-08,0
0.6867966651916504,0
1.0065211775156513e-08,0
2.741408211548446e-09,0
0.9965657591819763,0
1.7860481094089664e-08,0
3.0411271723096434e-08,0
5.5772715334967415e-09,0
2.1650766939274035e-06,0
0.9999991655349731,1
1.3544305943469226e-07,0
3.896839295691734e-09,0
1.113743497427322e-08,0
0.03312838822603226,0
4.710977830058027e-09,0
2.1607307942872467e-08,0
2.1580248699137883e-08,0
1.7305548105639446e-09,0
0.9999990463256836,1
6.272201868995353e-09,0
0.9998873472213745,0
9.620609198179864e-09,0
4.6123336261416625e-08,0
6.3103486880322635e-09,0
5.182925644220404e-09,0
8.575046450687296e-09,0
0.46930649876594543,1
3.312760554763372e-06,0
5.536983316289934e-09,0
1.0869521283041195e-08,0
2.1941882977216665e-08,0
2.845508362270266e-08,0
7.75697728272462e-09,0
6.118335171834133e-09,0
4.138120068830631e-09,0
7.315038352828651e-09,0
1.6786083634201532e-08,0
5.545240711057886e-08,0
1.0,1
0.9997939467430115,1
0.017679234966635704,1
0.9999998807907104,1
