0,0
0.10975047945976257,0
0.11225240677595139,0
0.19805508852005005,0
0.08035503327846527,0
0.11012794822454453,0
0.11225080490112305,0
0.07609864324331284,0
0.10560271143913269,0
0.1832588165998459,0
0.12744328379631042,0
0.19407489895820618,0
0.16550862789154053,0
0.16926683485507965,0
0.07592149823904037,0
0.10057029128074646,0
0.13358473777770996,0
0.13137060403823853,0
0.42802008986473083,1
0.301693320274353,1
0.10780767351388931,0
0.07189248502254486,0
0.10693154484033585,0
0.1691303849220276,0
0.14882652461528778,0
0.13633666932582855,0
0.18850268423557281,0
0.1511029154062271,0
0.15743690729141235,0
0.0883452370762825,0
0.1969488263130188,0
0.9928954839706421,1
0.1352834403514862,0
0.08022189885377884,0
0.14183279871940613,0
0.10850048065185547,0
0.09059439599514008,0
0.1548573225736618,0
0.13758526742458344,0
0.0921495109796524,0
0.18166063725948334,0
0.11843594163656235,0
0.14162759482860565,0
0.28599441051483154,0
0.127757728099823,0
0.185159832239151,0
0.12389282137155533,0
0.0863756462931633,0
0.20351222157478333,0
0.40003272891044617,0
0.21741795539855957,0
0.15951207280158997,0
0.07725095003843307,0
0.26999631524086,0
0.13312064111232758,0
0.1464942991733551,0
0.08737722784280777,0
0.09725408256053925,0
0.1586327999830246,0
0.14003725349903107,0
0.41161036491394043,1
0.10995355993509293,0
0.3442077934741974,0
0.7099265456199646,0
0.4439351558685303,0
0.8579552173614502,1
0.10858207195997238,0
0.08831681311130524,0
0.07033179700374603,0
0.16428986191749573,0
0.14011435210704803,0
0.11882480978965759,0
0.1629548966884613,0
0.10935261100530624,0
0.07145117223262787,0
0.18134406208992004,0
0.1102185994386673,0
0.12378662824630737,0
0.1517605185508728,0
0.16120308637619019,0
0.12519395351409912,0
0.1400538980960846,0
0.06168035790324211,0
0.18548773229122162,0
0.09736033529043198,0
0.21830394864082336,0
0.20372237265110016,0
0.14514964818954468,0
0.15838302671909332,0
0.5812810659408569,1
0.1060388833284378,0
0.16341030597686768,0
0.2073410302400589,0
0.9797184467315674,1
0.14790105819702148,0
0.2391340434551239,0
0.10395226627588272,0
0.17534561455249786,1
0.13573934137821198,0
0.6301643252372742,1
0.9943800568580627,1
0.08505219221115112,0
0.10760311037302017,0
0.07187551259994507,0
0.12317406386137009,0
0.11605853587388992,0
0.14564044773578644,0
0.12023987621068954,0
0.12766492366790771,0
0.1146041750907898,0
0.0823168084025383,0
0.2422437071800232,0
0.04074002057313919,0
0.1924273520708084,0
0.12779629230499268,0
0.16639403998851776,0
0.11676211655139923,0
0.7009929418563843,0
0.18221482634544373,0
0.0561973862349987,0
0.5786097049713135,0
0.9381515979766846,1
0.25094106793403625,0
0.13159333169460297,0
0.06684987992048264,0
0.1449827402830124,0
0.24087050557136536,0
0.1386643946170807,0
0.619549036026001,1
0.08336158841848373,0
0.14078830182552338,0
0.08313248306512833,0
0.10800952464342117,0
0.14710745215415955,0
0.05567704141139984,0
0.17217892408370972,0
0.5303539633750916,0
0.15437650680541992,0
0.13081513345241547,0
0.12247974425554276,0
0.17050966620445251,0
0.1764613837003708,0
0.14604566991329193,0
0.1856337934732437,0
0.10195153206586838,0
0.10781031847000122,0
0.16266793012619019,0
0.569858729839325,0
0.14676149189472198,1
0.1382877230644226,0
0.1097840890288353,0
0.973992645740509,0
0.7544159293174744,0
0.15640757977962494,0
