score,true
0.9935506582260132,1
0.0005260662292130291,0
0.0003163822984788567,0
0.9989681243896484,1
0.00033290308783762157,0
0.00042277012835256755,0
0.9961776733398438,1
0.0018213798757642508,0
0.9975506663322449,0
0.0003276327333878726,0
0.0003279761876910925,0
0.0010556646157056093,0
0.0002879476232919842,0
0.00029438178171403706,0
0.9219486713409424,1
0.0003050640516448766,0
0.0011510858312249184,0
0.9982136487960815,1
0.0003617236507125199,0
0.9988148212432861,1
0.9984563589096069,1
0.08572891354560852,0
0.9981250166893005,1
0.9859105348587036,1
0.00044050297583453357,0
0.0004552540776785463,0
0.0003948277444578707,0
0.00025844687479548156,0
0.0003062579780817032,0
0.998744010925293,1
0.7024114727973938,1
0.9109690189361572,0
0.9986836314201355,1
0.9988040924072266,1
0.0003486278292257339,0
0.004255269654095173,0
0.998993456363678,0
0.0007376489811576903,0
0.00031222085817717016,0
0.0009838781552389264,0
0.9951969981193542,1
0.00048792085726745427,0
0.000386037485441193,0
0.000316264369757846,0
0.0012440099380910397,0
0.0010142062092199922,1
0.0004514629254117608,0
0.00045510634663514793,0
0.998728334903717,1
0.00049686647253111,0
0.0042206356301903725,0
0.011459972709417343,0
0.0007683636504225433,0
0.0016231153858825564,0
0.0005134487873874605,0
0.000665307161398232,0
0.00030145037453621626,0
0.00036941858706995845,0
0.07607746124267578,0
0.00034768518526107073,0
0.8003450036048889,1
0.0003387752512935549,0
0.0007673691725358367,0
0.9978790283203125,1
0.0004995712079107761,0
0.9908657670021057,1
0.000429341453127563,0
0.00030282497755251825,0
0.000457152898889035,0
0.9978561997413635,1
0.00034149648854508996,0
0.9980083107948303,1
0.0003003802848979831,0
0.0007415713043883443,0
0.00031017285073176026,0
0.6494203805923462,0
0.00026853481540456414,0
0.9975213408470154,1
0.00032081446261145175,0
0.9987926483154297,1
0.00029596922104246914,0
0.0002772582811303437,0
0.00035985102294944227,0
0.0003868999192491174,0
0.0006841782014816999,0
0.00031359700369648635,0
0.0004654730437323451,0
0.00031447995570488274,0
0.0006267748540267348,0
0.00336837163195014,0
0.9988172650337219,1
0.0003581889613997191,0
0.0003537953889463097,0
0.0004081075021531433,0
0.0002606156631372869,0
0.0004518988716881722,0
0.000283906381810084,0
0.0025137728080153465,0
0.001060112495906651,0
0.0004896134487353265,0
0.00045236010919325054,0
0.0006759137031622231,0
0.9942626357078552,1
0.0004877899191342294,0
0.9988031387329102,1
0.0003332949709147215,0
0.00035762021434493363,0
0.9982775449752808,1
0.000820519111584872,0
