0,0
0.04626505821943283,0
0.05271304398775101,0
0.04901663959026337,0
0.04936586692929268,0
0.04152757301926613,0
0.04754035174846649,0
0.05581817030906677,0
0.05365254357457161,0
0.04464629665017128,0
0.053096648305654526,0
0.04796179011464119,0
0.056520234793424606,0
0.051646288484334946,0
0.04922282323241234,0
0.03790363669395447,0
0.056451473385095596,0
0.040237702429294586,0
0.050688471645116806,0
0.04868997260928154,0
0.054081302136182785,0
0.06994079053401947,0
0.09154831618070602,0
0.0395352840423584,0
0.9549682140350342,1
0.054646771401166916,0
0.9611639380455017,1
0.052306681871414185,0
0.049111321568489075,0
0.893987774848938,1
0.06408385187387466,0
0.047361161559820175,0
0.05821004509925842,0
0.05082305520772934,0
0.04430225118994713,0
0.950884997844696,1
0.050173692405223846,0
0.0514880046248436,0
0.04606524482369423,0
0.05361723527312279,0
0.038071997463703156,0
0.05581178143620491,0
0.05489356070756912,1
0.048973243683576584,0
0.04438074678182602,0
0.05100185424089432,0
0.055890120565891266,0
0.9637577533721924,1
0.07495523989200592,0
0.05591028183698654,0
0.05735243111848831,0
0.05012594535946846,0
0.0617862269282341,0
0.044542960822582245,0
0.05386018007993698,0
0.05193675309419632,0
0.04414898157119751,0
0.05747248977422714,0
0.04920323193073273,0
0.05169955641031265,0
0.04687342420220375,0
0.05078791826963425,0
0.899726152420044,0
0.043917205184698105,0
0.054005034267902374,0
0.9181180000305176,0
0.05991194397211075,0
0.875647783279419,1
0.9431061148643494,1
0.05250254273414612,0
0.4102286398410797,1
0.051805660128593445,0
0.05021747946739197,0
0.04829517379403114,0
0.04634207859635353,0
0.06436130404472351,0
0.05186954513192177,0
0.032652053982019424,0
0.057583462446928024,0
0.04791329428553581,0
0.04567692056298256,0
0.04483442008495331,0
0.06066692993044853,0
0.05364132300019264,0
0.06258327513933182,0
0.9625504612922668,0
0.3635508120059967,0
0.05502569302916527,0
0.0537823811173439,0
0.054224222898483276,0
0.04614662006497383,0
0.052170317620038986,0
0.16012130677700043,0
0.05557825043797493,0
0.05124266445636749,0
0.05235065892338753,0
0.05460762232542038,0
0.05900275707244873,0
0.041762612760066986,0
0.04507129266858101,0
0.04341817647218704,0
0.047643572092056274,0
0.7953657507896423,1
0.0479130819439888,0
0.05277061089873314,0
0.05451567843556404,0
0.030360562726855278,1
0.050041623413562775,0
0.05038035660982132,0
0.04211028292775154,0
0.05014500394463539,0
0.060072410851716995,0
0.9364268779754639,0
0.05086182430386543,0
0.05302712693810463,0
0.9538394808769226,1
0.051011886447668076,0
0.05204595625400543,0
0.04877899959683418,0
0.05455900356173515,0
0.05505938455462456,0
0.06316760927438736,0
0.942699670791626,1
0.9334204792976379,1
0.05324916914105415,0
0.05550173670053482,0
0.05276324227452278,0
0.05005083233118057,0
0.05231883376836777,0
0.059445448219776154,0
0.05113143473863602,0
0.04708125442266464,0
0.043555617332458496,0
0.8074010014533997,1
0.046227678656578064,0
0.9566339254379272,1
0.04890160635113716,0
0.9493380188941956,1
0.9411787986755371,0
0.9308896660804749,0
0.05229335278272629,0
0.6223253607749939,0
0.8676268458366394,0
0.05291173979640007,0
0.05648890137672424,0
0.0504721961915493,0
0.04747011512517929,0
0.05018053203821182,0
0.04878221079707146,0
0.05142759904265404,0
0.04772937670350075,0
0.05095548555254936,0
0.049295030534267426,0
0.05973634868860245,0
0.05251254513859749,0
0.057703085243701935,0
0.04752606153488159,0
0.04744388908147812,0
0.04933633282780647,0
0.04919552430510521,0
0.42505183815956116,0
0.5400533676147461,0
0.05238042399287224,0
0.05009249597787857,0
0.9278613328933716,1
0.054316479712724686,0
0.05275522917509079,0
0.05479392409324646,0
0.05281899869441986,0
0.951036274433136,1
0.05482831597328186,0
0.04025069996714592,0
