score,true
0.0004978530341759324,0
0.0007827527006156743,0
0.007443051785230637,0
0.0009204408270306885,0
0.0014708765083923936,0
0.0033113365061581135,0
0.9930731654167175,1
0.0012473879614844918,0
0.0003353507781866938,0
0.0004198183596599847,0
0.995086133480072,1
0.00043469679076224566,0
0.0021648493129760027,0
0.00041228331974707544,0
0.0007498740451410413,0
0.9963279366493225,1
0.008630964905023575,0
0.027846887707710266,0
0.0005948909092694521,0
0.00035269992076791823,0
0.0003527076623868197,0
0.0004879545886069536,0
0.001234440947882831,0
0.0017784845549613237,0
0.0012952756369486451,0
0.0009017096599563956,0
0.0004087536653969437,0
0.9956966638565063,1
0.004291837569326162,0
0.0003879998985212296,0
0.00042452162597328424,0
0.0008159587159752846,0
0.005010051187127829,0
0.9329861402511597,1
0.0002684385981410742,0
0.0003923939948435873,0
0.0007010347908362746,0
0.0003728747251443565,0
0.00039213147829286754,0
0.001039919094182551,0
0.0974137932062149,0
0.0011039148084819317,0
0.9962074756622314,1
0.00038270081859081984,0
0.0003870098735205829,0
0.9950792789459229,1
0.0004396433650981635,0
0.00033304531825706363,0
0.0005204706685617566,0
0.00033748793066479266,0
0.0007188030867837369,0
0.0005850624293088913,0
0.9956425428390503,0
0.0010961268562823534,0
0.0005545681342482567,0
0.0006543598137795925,0
0.99442458152771,0
0.0009675287874415517,0
0.0009583159699104726,0
0.9915385842323303,1
0.0005404817056842148,0
0.993104875087738,1
0.00032255088444799185,0
0.00039382741670124233,0
0.0007024224614724517,0
0.0009941387688741088,0
0.0012077373685315251,0
0.0013535942416638136,0
0.996272087097168,1
0.9924431443214417,1
0.0004592846962623298,0
0.0038501261733472347,0
0.00038062004023231566,0
0.001052247709594667,0
0.004092026501893997,0
0.9965416789054871,1
0.0018569122767075896,0
0.3097515106201172,0
0.9952430129051208,1
0.000504818104673177,0
0.0014908016892150044,0
0.8687429428100586,0
0.0005907239974476397,0
0.9491675496101379,0
0.00032490387093275785,0
0.004716032184660435,0
0.9944095015525818,1
0.0005272618145681918,0
0.0007964548422023654,0
0.00047618855023756623,0
0.8996596336364746,0
