prob,label
9.295771374873141e-10,0
0.9939308166503906,1
2.3318629249757805e-09,0
0.9991472959518433,1
5.190226470830339e-09,0
1.2896279599772242e-09,0
9.091473684996743e-10,0
2.917388552958755e-10,0
0.9812770485877991,1
7.602951046514761e-10,0
5.764209998204706e-09,0
2.3910334823185053e-10,0
6.912319463481253e-07,0
8.122310601876848e-10,0
2.556101774686681e-09,0
1.3734224868500178e-09,0
1.1963996460195858e-09,0
3.909816026492763e-09,0
5.6245750279515505e-09,0
7.220523068340867e-10,0
6.781157253499259e-07,0
2.7707829364231884e-09,0
0.9981374740600586,1
3.017724070630834e-09,0
0.9991214871406555,1
7.470102869611139e-10,0
2.542534639360383e-05,0
5.1012906624237075e-05,0
4.77014738820003e-09,0
3.6819522986064612e-09,0
3.814920379596742e-09,0
1.4555732175125513e-09,0
6.179599609801301e-10,0
1.6683201486955568e-09,0
2.382494423969206e-09,0
0.9992557168006897,1
5.173069084207782e-09,0
4.57960502853183e-10,0
5.149518589320223e-10,0
5.776611411434374e-10,0
1.7976877764169785e-09,0
1.764936086168234e-09,0
4.4193096404576693e-10,0
8.441518040136486e-10,0
8.874672663417016e-10,0
6.548686570795326e-08,0
2.896505080229872e-08,0
6.482497951765254e-07,0
1.5497746419512737e-09,0
1.1978472658213946e-09,0
1.5124542187550105e-06,0
1.3946409582743513e-09,0
6.044202915944652e-10,0
4.142731491185714e-09,0
8.607880519484468e-10,0
5.950896664330685e-09,0
0.9998385906219482,1
0.9001044631004333,1
0.999884843826294,1
0.9956153631210327,1
6.729446444531106e-10,0
1.936703020177788e-09,0
1.9716955179660545e-08,0
8.173958399027015e-09,0
0.9973113536834717,1
9.286149071918715e-10,0
2.120813524797427e-09,0
3.1980451620228223e-09,0
2.168152546389024e-09,0
2.868972004410608e-10,0
1.570928720440179e-09,0
2.764805606680909e-10,0
2.961049627714374e-09,0
8.018322006364542e-09,0
0.997684121131897,1
0.993521511554718,1
1.030715846006558e-09,0
1.5614650683559717e-09,0
2.383149011464525e-09,0
7.579408212166072e-10,0
5.84938819603309e-10,0
3.1973863556800097e-09,0
1.882545452858153e-09,0
8.908680904085031e-09,0
1.876683919377342e-09,0
2.307885216268346e-09,0
8.877974466692251e-10,0
1.0070660971805978e-09,0
1.4530073810803401e-09,0
1.3194779713288085e-09,0
2.1963895147081303e-09,0
8.09961542280746e-10,0
2.439016988375897e-09,0
1.500861768199968e-09,0
3.3323106496396804e-09,0
1.3873668436303888e-08,0
0.0018399514956399798,0
1.513661374019648e-08,0
4.859479485475049e-10,0
1.6189323215343165e-09,0
1.7850798617047303e-09,0
1.2292649120837496e-09,0
1.9637443060549487e-10,0
9.86070558539609e-10,0
0.9998407363891602,1
9.420801347914676e-07,0
0.00020935024076607078,0
1.7426645682050435e-09,0
2.1813846284857163e-09,0
0.9996378421783447,1
1.146172490251729e-09,0
1.0321303811622329e-09,0
5.792391899461791e-09,0
1.1487680806610001e-09,0
0.9995905756950378,1
9.712015636154092e-10,0
1.5213886817022626e-09,0
2.798133946768644e-09,0
4.429039079933972e-10,0
3.5702227840772593e-09,0
6.80978384792752e-10,0
1.3613911109544574e-09,0
0.0001937703345902264,0
5.969802430172422e-09,0
3.75157821475014e-10,0
3.1156197621839965e-09,0
1.5668649711031435e-09,0
3.804689008291007e-09,0
0.9999452829360962,1
1.3462134740294118e-09,0
7.285709813231733e-10,0
2.207059118797261e-10,0
1.0247449555578214e-09,0
0.9997773766517639,1
8.552667907224532e-09,0
1.993489678886462e-10,0
1.4709077333918685e-07,0
2.1659287696706997e-09,0
6.206507530137628e-10,0
2.9544028334882455e-10,0
1.4261824610173335e-08,0
2.846884672447203e-10,0
8.818618058015204e-10,0
5.75492764554042e-09,0
1.241531766282833e-09,0
2.7990736395366866e-09,0
7.626130837934397e-10,0
4.1969228092852973e-10,0
1.7749488545604208e-09,0
6.600092694597492e-10,0
2.086802730616455e-09,0
0.053338538855314255,1
2.086420591851379e-09,0
8.17372058925514e-10,0
1.655904718900203e-10,0
4.5886808242023847e-10,0
0.9998600482940674,1
1.3205051496711917e-09,0
4.257578734012668e-10,0
5.750834475293232e-09,0
2.9678801638510777e-09,0
1.8265337020650918e-09,0
2.5412170145955315e-09,0
7.238062926795408e-10,0
1.3186136982312746e-07,0
0.9604784846305847,1
3.005488968810255e-09,0
8.433889697734287e-10,0
2.0781754095366978e-09,0
1.3991491298881442e-09,0
4.283540189220503e-09,0
5.0574970877903525e-09,0
2.425178113885096e-10,0
8.305383603079974e-10,0
1.2290257700442453e-09,0
1.9442385479351287e-09,0
4.041256218556555e-10,0
1.440767366522877e-10,0
2.0608232897956213e-09,0
2.72879407958726e-09,0
2.1615047529621734e-09,0
3.1101812236755677e-09,0
2.4694764011456982e-09,0
5.1996068561877e-10,0
0.7737406492233276,1
1.1184693171628624e-08,0
8.165216058841906e-09,0
3.006222604184927e-09,0
1.1917671294270349e-09,0
