prob,label
1.5680191154388012e-06,0
6.058617600501748e-06,0
6.6796833380067255e-06,0
5.634650079855419e-08,0
3.742046101251617e-05,0
1.3525863096219837e-06,0
0.9999974966049194,1
1.0303570974201648e-07,0
3.4628041589712666e-07,0
0.010743562132120132,0
1.4176645890984219e-05,0
0.001566421240568161,0
0.0042701419442892075,0
3.45097964782326e-06,0
3.4422691896907054e-06,0
1.1754065099012223e-06,0
6.240218226594152e-07,0
7.291744987014681e-05,0
4.744995021610521e-05,0
1.1064269529015291e-05,0
7.8337887998714e-07,0
0.9999798536300659,1
7.780155186765114e-08,0
8.944941328081768e-06,0
2.521172959291107e-08,0
0.0011782970977947116,0
5.993649665470002e-08,0
4.790738330484601e-06,0
4.380672180559486e-07,0
4.1277256968896836e-05,0
1.0569824837602937e-07,0
0.0001650070771574974,0
4.411543159221765e-06,0
3.3697864409987233e-07,0
1.987334599107271e-07,0
1.6347588882581476e-07,0
1.395745385934788e-07,0
0.5050959587097168,0
8.957174912893606e-08,0
1.321984836977208e-05,0
8.782634540693834e-05,0
0.9999825954437256,1
2.2440769953391282e-07,0
6.332789439511544e-07,0
2.2626612405929336e-07,0
2.1766810576195894e-08,0
8.471620738248475e-09,0
1.0863245591963278e-07,0
0.010070454329252243,0
0.9997625946998596,1
1.353903655854083e-07,0
2.0444095127913897e-07,0
4.6993314128940256e-08,0
3.911070933781957e-08,0
0.9999923706054688,1
5.223260046705036e-08,0
1.1302643088129116e-06,0
1.5178616195044015e-05,0
3.066774212356904e-08,0
4.807241680282459e-07,0
0.9968847632408142,1
0.012413609772920609,0
0.3976975083351135,1
0.9999924898147583,1
2.5056513095478294e-06,0
0.9999988079071045,1
8.972016729558163e-08,0
0.9998087286949158,1
1.6254527963610599e-06,0
0.9629120826721191,1
0.008327977731823921,0
2.8139593268861063e-05,0
2.6990346668753773e-07,0
0.9998243451118469,1
3.2604405078018317e-06,0
6.980865805417125e-07,0
0.0103565389290452,0
0.0001830940309446305,0
4.09901815601188e-07,0
0.0010260130511596799,0
9.545508561359384e-08,0
0.0007755846600048244,0
0.9999871253967285,1
0.20982716977596283,0
6.313936319202185e-05,0
3.597478226424755e-08,0
1.234603928423894e-06,0
5.045971533945703e-07,0
8.125338979425578e-08,0
1.1889196684933268e-05,0
0.0012280330993235111,0
1.5619864370819414e-06,0
4.189649018826458e-07,0
0.9992570281028748,1
9.574640716891736e-05,0
0.009917550720274448,0
8.460409299004823e-05,0
0.9974064230918884,1
1.6024738215492107e-05,0
0.9999183416366577,1
0.8943360447883606,1
1.9848923784593353e-06,0
0.00010442939674248919,0
1.2198492186143994e-05,0
0.9996227025985718,1
0.9999799728393555,1
2.612749661068392e-08,0
0.00021672251750715077,0
0.9999992847442627,1
0.9900124073028564,1
0.00438317283987999,0
0.0013181425165385008,0
2.2303495939013374e-07,0
1.648859893066401e-07,0
8.809247020735711e-08,0
0.004321270622313023,0
7.225214204709118e-08,0
5.090871491120197e-05,0
6.141697639350241e-08,0
2.342829066037666e-05,0
0.7413255572319031,0
0.9999312162399292,1
0.9999998807907104,1
2.1415351056930376e-06,0
0.11505891382694244,1
2.8703607313218527e-07,0
2.1898247723584063e-05,0
1.0030660746451758e-07,0
1.4499939027246e-07,0
4.308626557758544e-06,0
0.9990260601043701,1
4.972314400220057e-07,0
3.927868874598062e-06,0
2.7397600206313655e-05,0
1.4032395938556874e-06,0
0.9962336421012878,1
0.9999909400939941,1
0.0059090242721140385,0
0.9990922212600708,1
0.9997591376304626,1
0.9982994198799133,1
2.6386521767562954e-07,0
3.082576222368516e-05,0
1.1273033351244521e-07,0
9.377142617950085e-08,0
5.4321393605505364e-08,0
0.11791433393955231,1
9.170388693746645e-06,0
6.5493504735059105e-06,0
6.091992190704332e-07,0
0.9999808073043823,1
1.3017955780014745e-07,0
1.9861971622958663e-08,0
6.35179776509176e-06,0
0.9997305274009705,1
0.012818842194974422,0
1.6132696600834606e-06,0
4.201865237973834e-07,0
3.853837915812619e-05,0
3.7674547002097825e-06,0
9.160761038629062e-08,0
1.5361957821369288e-06,0
0.000462944561149925,0
1.2774266906490084e-06,0
3.6789426616223864e-08,0
5.766742106061429e-07,0
0.9999990463256836,1
1.8815179601006093e-06,0
1.5485042013096972e-06,0
2.962709970688593e-07,0
2.177315764129162e-06,0
1.1250855180833241e-07,0
2.9187776817707345e-06,0
1.2035117435971188e-07,0
0.000313865632051602,0
2.55276199823129e-06,0
0.0002937918761745095,0
0.00046814620145596564,0
6.977224529691739e-06,0
2.1732176946898107e-07,0
9.099375830601275e-08,0
6.986507372630513e-08,0
6.536844739457592e-05,0
0.02120800130069256,0
5.420990873972187e-07,0
0.9999576807022095,1
1.0797941740747774e-06,0
3.747548404930967e-08,0
3.3331946269754553e-06,0
6.282142095415111e-08,0
0.000562465691473335,0
0.001638855435885489,0
0.8475117683410645,0
1.7625744419547118e-07,0
0.9999971389770508,1
2.111853945052644e-07,0
3.094951068760565e-07,0
2.58156262589182e-07,0
6.080760499571625e-07,0
2.9608930418589807e-08,0
0.0003501921019051224,0
4.691754327268427e-07,0
7.822486622899305e-07,0
4.040088796841701e-08,0
3.0502008030453e-08,0
4.753283974423539e-06,0
0.9999974966049194,1
1.2892110134998802e-07,0
1.1123654985567555e-05,0
2.5387146251887316e-06,0
1.1139376283608726e-06,0
0.005263515282422304,0
0.0003451985539868474,0
0.001137874904088676,0
4.954998757966678e-07,0
0.0015876791439950466,0
6.183454956953938e-07,0
6.903135840730101e-07,0
0.00347968190908432,0
8.184476740780156e-08,0
1.2561342543904175e-07,0
9.932413377100602e-06,0
0.9999996423721313,1
4.639837243303191e-06,0
0.2993696928024292,0
1.8139290602903202e-07,0
8.604570780335052e-07,0
9.761996579982224e-07,0
0.0002732411085162312,0
0.00016045430675148964,0
2.0512676002226726e-08,0
0.02147010527551174,0
1.4996799109212589e-06,0
0.9999994039535522,1
2.9224985098608158e-08,0
0.9945817589759827,1
0.18814469873905182,1
0.9999334812164307,1
4.6147007992658473e-07,0
0.01636180840432644,0
3.815481250057928e-05,0
4.320895357068366e-07,0
1.8825450354142959e-07,0
3.791809649555944e-05,0
7.990307722138823e-07,0
0.9999817609786987,1
1.1003233169049054e-07,0
0.9999953508377075,1
2.552085334173171e-06,0
1.7670374290901236e-05,0
1.10523853891209e-06,0
2.9036527848802507e-07,0
0.3089754581451416,1
0.012592240236699581,0
1.8488766784230393e-07,0
0.0036181577015668154,0
1.9350391085026786e-06,0
4.0805966250445636e-07,0
6.56895196016194e-08,0
6.286678626565845e-07,0
0.001113004283979535,0
2.504420990590006e-05,0
3.169155604609841e-07,0
0.9918802380561829,1
9.859744750428945e-06,0
4.677156084653689e-06,0
0.9999805688858032,1
2.1247608117391792e-07,0
5.717620865652862e-07,0
1.0526681762712542e-05,0
0.9998743534088135,1
1.0395701792731415e-05,0
1.7948455877103697e-07,0
0.9999939203262329,1
0.00020762160420417786,0
0.0007610312895849347,0
0.009352920576930046,0
0.9999656677246094,1
2.27079708565725e-05,0
1.9743076506983925e-07,0
0.9999926090240479,1
8.368392201418828e-08,0
3.3922930242624716e-07,0
1.440365480220862e-07,0
1.622826312086545e-05,0
0.0020159012638032436,0
0.04807131364941597,0
2.2158863430377096e-05,0
7.534135306741518e-07,0
3.0580533660895526e-08,0
3.109643103016424e-07,0
5.196529855311383e-07,0
6.516017947433284e-08,0
0.9999462366104126,1
8.43485031509772e-06,0
1.6198541743506212e-06,0
0.00041764366324059665,0
6.6285674620303325e-06,0
9.923957122737193e-07,0
0.9999738931655884,1
8.825591976346914e-06,0
1.906208308355417e-05,0
1.5294990873826464e-07,0
0.0008019792730920017,0
3.398373138452371e-08,0
1.2924843417749798e-07,0
8.573005771950193e-08,0
7.126016043912387e-08,0
5.5494788284704555e-06,0
3.0663843517686473e-06,0
0.9999990463256836,1
6.87694594603272e-08,0
0.40115389227867126,0
6.05289017130417e-07,0
1.402868974764715e-06,0
6.675925760646351e-06,0
4.0870367229217663e-05,0
2.245236707665299e-08,0
1.9947316687307648e-08,0
1.7980454458665918e-08,0
0.9999986886978149,1
2.9220871056168107e-07,0
0.0016994195757433772,0
1.3200278203839844e-07,0
3.746497867496146e-08,0
2.045751159585052e-07,0
1.727127028061659e-07,0
1.0575411124591483e-07,0
2.481840510881739e-07,0
1.7921020400990528e-07,0
1.8292547565579298e-07,0
3.221666986519267e-07,0
2.0814848511463424e-08,0
5.680445980260629e-08,0
2.818146640493069e-07,0
1.7121756172855385e-05,0
4.731705485028215e-05,0
0.9937629103660583,1
9.526607414045429e-07,0
0.9999996423721313,1
0.21102404594421387,0
3.470566412033804e-08,0
8.074250217759982e-05,0
0.9999991655349731,1
0.00012396584497764707,0
7.570480192953255e-06,0
1.6118845451273955e-05,0
6.273987196436792e-07,0
4.434800757735502e-07,0
0.00013148364087101072,0
0.9992923736572266,1
2.6010747333771178e-08,0
9.100535862671677e-06,0
2.548671545810066e-05,0
1.7109743566834368e-05,0
0.9999988079071045,1
6.299527655073689e-08,0
3.859347089019138e-06,0
0.9999939203262329,1
0.03037412464618683,0
3.4553064324427396e-05,0
0.5606334209442139,1
6.774861844860425e-07,0
2.1819440121362277e-07,0
3.523969382968062e-08,0
5.374446843120495e-08,0
4.999223701673827e-09,0
4.255926810969868e-08,0
0.003875784808769822,0
0.0044571226462721825,1
4.1831893327071157e-07,0
2.5326922781232497e-08,0
8.179965504950815e-08,0
5.260051239019958e-08,0
7.27262374766724e-08,0
1.7577898461240693e-06,0
2.1348123269149255e-08,0
1.3298142221174203e-05,0
9.263867184472474e-08,0
8.338120238704505e-08,0
3.882296368828975e-05,0
4.504888693190878e-06,0
4.799349426320987e-06,0
0.4497373700141907,1
4.965071639162488e-05,0
1.3413307897280902e-05,0
7.060439770611993e-07,0
6.533552721066371e-08,0
0.999994158744812,1
6.451888339142897e-07,0
4.124176484765485e-05,0
0.9999985694885254,1
0.9595389366149902,1
9.828360703068029e-08,0
1.2464223573260824e-06,0
0.999876856803894,1
0.9998403787612915,1
9.19377816899214e-06,0
1.771690949681215e-05,0
0.9999305009841919,1
3.566590223158528e-08,0
1.068952499849729e-07,0
4.6587071977910455e-08,0
2.1161758567700417e-08,0
2.459710231050849e-07,0
1.7586563316740467e-08,0
7.947657650220208e-06,0
7.866926665656138e-08,0
2.3620424371983972e-07,0
1.8573507531982614e-07,0
1.065833430402563e-07,0
1.2970888008112524e-07,0
0.008210686966776848,0
3.231199059428036e-07,0
7.56098984311393e-07,0
3.3383353184035514e-06,0
0.9999860525131226,1
0.10167638957500458,0
0.015578841790556908,0
4.321768543036342e-08,0
8.431836704403395e-07,0
0.0005673235282301903,0
5.4313652071869e-05,0
0.999998927116394,1
4.914488727081334e-07,0
0.0003900200827047229,0
1.332024021394318e-05,0
6.166770560867008e-08,0
1.0315802967397758e-07,0
0.009992905892431736,0
0.0007550748996436596,0
2.5242909984513062e-08,0
0.0022344591561704874,0
3.615896275732666e-05,0
1.3651983863383066e-06,0
7.930803462841141e-07,0
0.99504554271698,1
7.061478157766032e-08,0
7.238331249936891e-07,0
3.272912252327842e-08,0
0.9978511333465576,1
1.3850891264155507e-05,0
1.2667723240156192e-05,0
9.478850415689521e-08,0
1.2324701259558424e-08,0
2.140618526880189e-08,0
2.4135707121786254e-07,0
0.999747097492218,1
8.41012379737549e-08,0
2.5719288032632903e-08,0
8.390448158479558e-08,0
2.5929512759148565e-08,0
9.770622000360163e-07,0
1.2977842800410144e-07,0
0.028324216604232788,0
0.9999954700469971,1
5.035850790591212e-06,0
0.0007141597452573478,0
1.0093895497220728e-08,0
0.0011507931631058455,1
3.0058863558224402e-05,0
0.0665619894862175,0
3.534212737577036e-05,0
0.983556866645813,1
0.0003676752676256001,0
0.02480621635913849,0
3.960859089602309e-07,0
0.9999942779541016,1
0.999972939491272,1
0.9736810326576233,1
0.0002285973314428702,0
6.689813289995072e-06,0
4.995928648554582e-08,0
1.4469624609603216e-08,0
2.762962321867235e-05,0
2.4239234335254878e-05,0
7.802564994108252e-08,0
5.223698096301632e-08,0
0.9996181726455688,0
3.839937107841251e-06,0
0.9999300241470337,1
1.2490115750551922e-06,0
2.0856139926195283e-08,0
1.9604362933023367e-06,0
0.0015690760919824243,0
0.002457347698509693,0
8.132671496241528e-07,0
1.4615052350563928e-05,0
0.0020919162780046463,1
0.9998475313186646,1
1.4181337064655963e-06,0
1.7010219721669273e-07,0
6.701019174215617e-06,0
7.961510277709749e-07,0
8.89198048525941e-08,0
0.9999790191650391,1
0.998278021812439,1
2.8527732865768485e-05,0
0.00021318045037332922,0
6.077965508666239e-07,0
2.212430445069913e-06,0
0.0010454885195940733,0
1.3950242419014103e-06,0
3.186119101883378e-08,0
0.006086469627916813,0
1.1363381418050267e-06,0
2.8650212868797098e-08,0
9.677869883262247e-08,0
3.8127403456655884e-08,0
0.9999921321868896,1
0.0002517511893529445,0
0.0010333488462492824,0
1.0363315823269659e-06,0
1.867633159235993e-07,0
2.599919753265567e-06,0
4.3620792666843045e-07,0
3.932640538550913e-06,0
0.9989426732063293,1
6.732411748089362e-07,0
3.4733457141555846e-06,0
2.359459176659584e-05,0
1.1552154788319058e-08,0
5.686332826826401e-08,0
1.4112788448983338e-05,0
2.259156190120848e-06,0
1.0038495929620694e-05,0
0.0006773287896066904,0
0.0005393415922299027,0
0.9739814400672913,0
0.0027311539743095636,0
5.295395021676086e-05,0
6.840773636440645e-08,0
6.921488306943502e-07,0
0.0030116504058241844,0
0.9997394680976868,1
0.001698557403869927,0
0.9999569654464722,1
0.17814303934574127,0
0.9974090456962585,1
0.9999998807907104,1
5.553344817599282e-05,0
2.1237580938304745e-07,0
0.9925843477249146,1
2.6553978386800736e-05,0
0.004546534735709429,0
0.9970375299453735,1
3.605632628023159e-07,0
1.786373786671902e-06,0
1.5364960859187704e-07,0
3.2009269489208236e-05,0
0.9994565844535828,1
1.2923317171953386e-06,0
0.013052761554718018,0
2.4372928564275753e-08,0
6.972609156719045e-08,0
0.9998735189437866,1
1.4096184486334096e-07,0
2.603140274004545e-05,0
0.0023966077715158463,0
0.9999651908874512,1
3.770131939972998e-08,0
0.011309046298265457,0
1.6066493344624178e-06,0
4.669729847250892e-08,0
3.429433093060652e-08,0
1.5311266906792298e-05,0
0.9992483258247375,1
2.62038128084896e-07,0
0.00025271024787798524,0
2.9000219115005166e-07,0
6.829221774751204e-07,0
0.9845580458641052,1
6.934239991096547e-07,0
6.411805770767387e-06,0
0.9999990463256836,1
0.9877525568008423,1
