score,true
8.543753938283771e-05,0
0.9999644756317139,1
6.619502528337762e-06,0
5.6390535974060185e-06,0
6.636676971538691e-06,0
1.2033769962727092e-05,0
5.8353421081847046e-06,0
0.0004904748639091849,0
6.125336312834406e-06,0
6.004754141031299e-06,0
9.911161214404274e-06,0
2.4585224309703335e-05,0
0.9799638390541077,0
0.9999736547470093,1
6.130058409326011e-06,0
0.9999524354934692,1
6.498453149106354e-05,0
5.441109806270106e-06,0
1.1450515557953622e-05,0
5.7423708312853705e-06,0
7.245773758768337e-06,0
0.9999682903289795,1
6.399172889359761e-06,0
5.230760052654659e-06,0
7.040335276542464e-06,0
5.5683096434222534e-05,0
6.000638222758425e-06,0
0.00031212775502353907,0
0.999984860420227,1
9.201540706271771e-06,0
5.227389010542538e-06,0
8.302147762151435e-06,0
0.00021123101760167629,0
5.3779508562001865e-06,0
0.999984860420227,1
8.327602699864656e-06,0
6.556030712090433e-06,0
0.9999761581420898,1
0.999983549118042,1
7.673515938222408e-06,0
6.541160928463796e-06,0
8.437921678705607e-06,0
0.999985933303833,1
7.357484264503e-06,0
0.9998995065689087,1
0.9999693632125854,1
5.061503543402068e-06,0
6.5713916228560265e-06,0
8.081357918854337e-06,0
5.492940090334741e-06,0
6.026450591889443e-06,0
0.018077557906508446,0
5.100870566820959e-06,0
5.826505457662279e-06,0
6.495471552625531e-06,0
0.9999717473983765,1
6.0100824157416355e-06,0
5.6928329286165535e-06,0
5.379803042160347e-06,0
0.03710058331489563,0
9.311231224273797e-06,0
8.209261068259366e-06,0
9.382423741044477e-06,0
6.26674909653957e-06,0
8.200685442716349e-06,0
0.99997878074646,1
7.205202109616948e-06,0
7.935797839309089e-06,0
7.026416824373882e-06,0
7.407308658002876e-06,0
5.9987155509588774e-06,0
0.03198283538222313,0
7.912878572824411e-06,0
5.4200068007048685e-06,0
8.111316674330737e-06,0
0.9999855756759644,1
7.086247933330014e-06,0
7.337983333854936e-06,0
0.9995216131210327,0
1.1152089427923784e-05,0
6.082063919166103e-06,0
9.043866157298908e-06,0
4.6670947995153256e-06,0
0.9999822378158569,1
4.664149400923634e-06,0
6.0932570704608224e-06,0
1.0442173334013205e-05,0
0.999984622001648,1
0.9999850988388062,1
7.1765912252885755e-06,0
6.8716221903741825e-06,0
0.9999836683273315,1
5.5800951486162376e-06,0
0.999985933303833,1
3.204702079528943e-05,0
5.4336173889169e-06,0
8.760186574363615e-06,0
0.999964714050293,1
0.03283792734146118,1
1.0204826139670331e-05,0
0.0002457464288454503,0
0.12580810487270355,0
0.0002695778093766421,0
4.957691544404952e-06,0
5.6573621805000585e-06,0
0.003616879228502512,0
4.771032763528638e-06,0
0.9998916387557983,1
1.1216706298000645e-05,0
4.894375706498977e-06,0
0.9999808073043823,1
5.578355285251746e-06,0
4.812874976778403e-06,0
5.900991254748078e-06,0
6.612159268115647e-06,0
7.220706265798071e-06,0
5.93068943999242e-06,0
0.999882698059082,1
8.562793482269626e-06,0
5.501380655914545e-06,0
1.2964614143129438e-05,0
6.578427019121591e-06,0
0.9999864101409912,1
6.307393960014451e-06,0
3.353965075802989e-05,0
9.167704774881713e-06,0
7.545858352386858e-06,0
5.108171990286792e-06,0
0.9999791383743286,1
0.9998679161071777,1
6.319460680970224e-06,0
5.389420493884245e-06,0
6.317688530543819e-06,0
7.712927981629036e-06,0
6.356875928759109e-06,0
6.784477136534406e-06,0
0.9999834299087524,1
3.596963142626919e-05,0
0.9999803304672241,1
8.288857316074427e-06,0
5.921149295318173e-06,0
9.626038263377268e-06,0
5.821717877552146e-06,0
4.758926479553338e-06,0
0.9999778270721436,1
0.9999853372573853,1
5.489201157615753e-06,0
0.9999810457229614,1
0.9999845027923584,1
6.936489626241382e-06,0
6.064884473744314e-06,0
6.525982371385908e-06,0
5.951204911980312e-06,0
9.606201274436899e-06,0
0.9999854564666748,1
8.489128049404826e-06,0
5.758219231211115e-06,0
7.039704087219434e-06,0
0.9999845027923584,1
7.761872439004947e-06,0
9.461098670726642e-06,0
5.215582405071473e-06,0
1.1453399565652944e-05,0
5.429794327937998e-06,0
9.339690222986974e-06,0
6.909321200510021e-06,0
2.2439056920120493e-05,0
7.871526577218901e-06,0
6.301664143393282e-06,0
9.345329090137966e-06,0
0.9999840259552002,1
0.9999624490737915,1
7.892972462286707e-06,0
7.752750207146164e-06,0
5.751139724452514e-06,0
8.868926670402288e-06,0
5.015423994336743e-06,0
7.041698154353071e-06,0
5.881361630599713e-06,0
5.12728001922369e-06,0
7.238272701215465e-06,0
4.577384515869198e-06,0
8.64866979100043e-06,0
5.771237738372292e-06,0
4.655492375604808e-06,0
0.9999605417251587,0
7.770375304971822e-06,0
0.9999817609786987,1
6.282336926233256e-06,0
7.489228210033616e-06,0
1.3812624274578411e-05,0
9.64967784966575e-06,0
5.531804617930902e-06,0
5.453957783174701e-06,0
5.655738277710043e-06,0
8.029134733078536e-06,0
6.4962396209011786e-06,0
5.35197978024371e-06,0
5.170254098629812e-06,0
8.788686500338372e-06,0
0.10614660382270813,0
7.631238986505195e-06,0
5.886063263460528e-06,0
5.283124664856587e-06,0
7.118963367247488e-06,0
1.3086085346003529e-05,0
7.0388846324931365e-06,0
5.723366484744474e-06,0
6.664812644885387e-06,0
6.7833971115760505e-06,0
5.005599177820841e-06,0
1.9821247406071052e-05,0
7.28168470232049e-06,0
0.9999727010726929,1
0.9999827146530151,1
8.849342520989012e-06,0
5.647976649925113e-06,0
0.9999781847000122,1
6.243454663490411e-06,0
5.913209406571696e-06,0
0.9999692440032959,1
0.9999827146530151,0
7.199103038146859e-06,0
1.8804788851412013e-05,0
4.183479177299887e-06,0
8.997670192911755e-06,0
0.0513545460999012,0
6.770290383428801e-06,0
5.0979233492398635e-06,0
0.9999861717224121,1
8.33259127830388e-06,0
0.9999746084213257,1
0.9920908212661743,1
5.390993919718312e-06,0
8.301823072542902e-06,0
0.9999661445617676,1
0.9999759197235107,1
5.337234142643865e-06,0
5.8603995967132505e-06,0
0.999961256980896,1
5.902842985960888e-06,0
4.662352239392931e-06,0
8.990173228085041e-06,0
0.004515044391155243,0
6.4668970480852295e-06,0
5.7311717682750896e-06,0
5.848540695296833e-06,0
0.9999803304672241,1
7.1003378252498806e-06,0
1.0518623639654834e-05,0
0.9999803304672241,1
9.504623449174687e-06,0
5.641818461299408e-06,0
8.422695827903226e-06,0
0.9546751379966736,0
6.051041509635979e-06,0
0.9999812841415405,1
7.604533038829686e-06,0
0.9999263286590576,1
6.356785434036283e-06,0
8.469929525745101e-06,0
2.8282045605010353e-05,0
0.9999850988388062,1
5.009906999475788e-06,0
3.131910125375725e-05,0
6.659583505097544e-06,0
0.9998939037322998,1
1.0601847861835267e-05,0
5.24542156199459e-06,0
6.351507181534544e-06,0
4.990546585759148e-06,0
6.2101880757836625e-06,0
5.090252670925111e-06,0
0.9999843835830688,1
6.425187166314572e-06,0
5.0518297030066606e-06,0
7.857845957914833e-06,0
6.352912805596134e-06,0
0.9997169375419617,1
0.9999852180480957,1
7.624749741808046e-06,0
7.185028607636923e-06,0
5.814737505716039e-06,0
7.0313103606167715e-06,0
0.9998478889465332,0
7.863108294259291e-06,0
0.9999843835830688,1
7.93807612353703e-06,0
0.004711942281574011,0
5.642098130920203e-06,0
0.024842455983161926,0
6.668951300525805e-06,0
0.01111316867172718,1
9.003660125017632e-06,0
7.050090516713681e-06,0
1.2125097782700323e-05,0
1.7398813724867068e-05,0
8.452402653347235e-06,0
6.561810096172849e-06,0
5.687471457349602e-06,0
6.112001574365422e-05,0
0.9999816417694092,1
4.818302841158584e-06,0
5.9756766859209165e-06,0
4.989994522475172e-06,0
5.508373305929126e-06,0
6.356669928209158e-06,0
6.246712928259512e-06,0
0.999985933303833,1
0.9997214674949646,1
7.69162579672411e-06,0
5.7919687606045045e-06,0
0.01325924415141344,0
3.259233199059963e-05,0
7.302575340872863e-06,0
7.854317118471954e-06,0
6.9730208451801445e-06,0
6.633474640693748e-06,0
7.153174919949379e-06,0
5.929162398388144e-06,0
8.309237273351755e-06,0
5.494218385138083e-06,0
8.56592942000134e-06,0
7.782745342410635e-06,0
8.147241715050768e-06,0
0.9999165534973145,1
6.3330712691822555e-06,0
0.0001961044908966869,0
4.807475761481328e-06,0
5.168868938199012e-06,0
1.5327041182899848e-05,0
7.118929261196172e-06,0
6.257517270569224e-06,0
7.812765034032054e-06,0
7.348641702265013e-06,0
6.938169917702908e-06,0
6.691855105600553e-06,0
5.88541797696962e-06,0
8.568265911890194e-06,0
5.459838575916365e-06,0
9.089883860724512e-06,0
5.4752158575865906e-06,0
5.838231118104886e-06,0
5.404696821642574e-06,0
6.610443961108103e-06,0
1.0396504876553081e-05,0
4.579982487484813e-06,0
7.552352599304868e-06,0
6.701671736664139e-06,0
6.86119710735511e-06,0
1.026215250021778e-05,0
5.065061941422755e-06,0
8.427379725617357e-06,0
5.733314537792467e-06,0
5.230022725299932e-05,0
0.9999762773513794,1
1.1036521755158901e-05,0
5.9858180065930355e-06,0
6.249442321859533e-06,0
6.241799837880535e-06,0
9.75242437561974e-06,0
6.455140919570113e-06,0
0.00022685382282361388,0
4.590459411701886e-06,0
6.6458787841838785e-06,0
6.666738954663742e-06,0
0.9999570846557617,1
6.9691518547188025e-06,0
7.688810910622124e-06,0
6.008363470755285e-06,0
6.734249382134294e-06,0
8.612301462562755e-05,0
6.234541615413036e-06,0
2.2749782147002406e-05,0
0.9999840259552002,1
7.531810297223274e-06,0
0.999974250793457,1
0.999984860420227,1
5.76166939936229e-06,0
8.158873242791742e-06,0
5.467154096550075e-06,0
8.015754247026052e-06,0
5.63705361855682e-06,0
0.999985933303833,1
0.006941931322216988,0
7.910161912150215e-06,0
0.999951958656311,1
6.192175078467699e-06,0
6.03748367211665e-06,0
6.874280370539054e-05,0
7.752994861220941e-06,0
5.192915523366537e-06,0
7.861908670747653e-06,0
6.385883352777455e-06,0
0.00024890268105082214,0
5.6222033890662715e-06,0
6.275259238464059e-06,0
6.904071142344037e-06,0
7.637835551577155e-06,0
5.553905339183984e-06,0
7.660822120669764e-06,0
9.393051186634693e-06,0
5.484795110533014e-06,0
4.69504993816372e-06,0
0.9999542236328125,1
7.095227829267969e-06,0
0.9996252059936523,1
6.384056632668944e-06,0
6.545210908370791e-06,0
5.6883991419454105e-06,0
9.815172234084457e-05,0
6.470826519944239e-06,0
8.38547566672787e-06,0
5.275758212519577e-06,0
0.7652949094772339,0
0.9999842643737793,1
6.354620836646063e-06,0
7.922201803012285e-06,0
6.936238150956342e-06,0
0.9999831914901733,1
4.796686425834196e-06,0
7.628269941051258e-06,0
5.962987415841781e-06,0
7.648134669580031e-06,0
0.999983549118042,1
1.433623310731491e-05,0
