0,0
0.14937523007392883,0
0.9886415004730225,1
0.12969690561294556,0
0.9908485412597656,1
0.11940763145685196,0
0.11710003018379211,0
0.08944437652826309,0
0.1383029669523239,0
0.9817298650741577,1
0.10350310802459717,0
0.127437025308609,0
0.11779194325208664,0
0.11386346071958542,0
0.16309449076652527,0
0.1163182184100151,0
0.272565633058548,0
0.10158147662878036,0
0.10840362310409546,0
0.10951544344425201,0
0.09312736988067627,0
0.03686446323990822,0
0.11026131361722946,0
0.9909300804138184,1
0.18728482723236084,0
0.9874513745307922,1
0.11516042053699493,0
0.07088789343833923,0
0.0906703993678093,0
0.11973561346530914,0
0.10721904784440994,0
0.14646431803703308,0
0.12993688881397247,0
0.12538360059261322,0
0.09182996302843094,0
0.14391538500785828,0
0.9944078922271729,1
0.1276523470878601,0
0.10867849737405777,0
0.1730605810880661,0
0.07008339464664459,0
0.19775931537151337,0
0.06978391110897064,0
0.10825707763433456,0
0.056252144277095795,0
0.17484921216964722,0
0.16688233613967896,0
0.13343830406665802,0
0.11984196305274963,0
0.1268976926803589,0
0.16447435319423676,0
0.1364012211561203,0
0.17036379873752594,0
0.07513350993394852,0
0.09857769310474396,0
0.20315241813659668,0
0.14088527858257294,0
0.9944854378700256,1
0.973427414894104,1
0.9822164177894592,1
0.9910910725593567,1
0.1376134604215622,0
0.052849721163511276,0
0.12297239154577255,0
0.15160146355628967,0
0.9933595061302185,1
0.09423777461051941,0
0.17503170669078827,0
0.21276305615901947,0
0.1381913423538208,0
0.09995761513710022,0
0.012752139009535313,0
0.18093907833099365,0
0.12059949338436127,0
0.10256276279687881,0
0.9941955208778381,1
0.9868356585502625,1
0.11338897049427032,0
0.13222353160381317,0
0.05196382477879524,0
0.1252116858959198,0
0.05549963191151619,0
0.20513604581356049,0
0.13514839112758636,0
0.1636994183063507,0
0.14357613027095795,0
0.17018738389015198,0
0.15230780839920044,0
0.08829127252101898,0
0.14618542790412903,0
0.13858424127101898,0
0.13379503786563873,0
0.1784290075302124,0
0.09401831775903702,0
0.13749152421951294,0
0.2133108675479889,0
0.1674155294895172,0
0.1257144957780838,0
0.08297771215438843,0
0.09710857272148132,0
0.1486504226922989,0
0.12362965941429138,0
0.14518141746520996,0
0.23620834946632385,0
0.10474684089422226,0
0.9916535019874573,1
0.15570063889026642,0
0.1918715089559555,0
0.12098290026187897,0
0.10915620625019073,0
0.9905596375465393,1
0.10603863000869751,0
0.1050373837351799,0
0.12651054561138153,0
0.15576410293579102,0
0.9898313879966736,1
0.09151601046323776,0
0.0992351546883583,0
0.18773095309734344,0
0.1387169361114502,0
0.09837497770786285,0
0.17444469034671783,0
0.143807515501976,0
0.18095622956752777,0
0.12473840266466141,0
0.13712799549102783,0
0.09083221852779388,0
0.2627502381801605,0
0.11955199390649796,0
0.9899353384971619,1
0.18764807283878326,0
0.24894483387470245,0
0.10265340656042099,0
0.09355758875608444,0
0.9961512088775635,1
0.1418924182653427,0
0.18977101147174835,0
0.1524849236011505,0
0.10748167335987091,0
0.10151564329862595,0
0.08846097439527512,0
0.03757694363594055,0
0.13304874300956726,0
0.06062300503253937,0
0.12642428278923035,0
0.1887672394514084,0
0.12316029518842697,0
0.1295427829027176,0
0.077591672539711,0
0.13732536137104034,0
0.11678881198167801,0
0.20502020418643951,0
0.9915146827697754,1
0.14757856726646423,0
0.2427964061498642,0
0.0749792754650116,0
0.10146623104810715,0
0.9894124865531921,1
0.1938798725605011,0
0.0935865268111229,0
0.11213471740484238,0
0.10283558070659637,0
0.11225802451372147,0
0.1787850260734558,0
0.13860803842544556,0
0.1423216313123703,0
0.9773114323616028,1
0.09983502328395844,0
0.15853436291217804,0
0.19147254526615143,0
0.14502523839473724,0
0.1549278050661087,0
0.10714221000671387,0
0.1724099963903427,0
0.08474487066268921,0
0.01095667015761137,0
0.06739138066768646,0
0.12824472784996033,0
0.18267443776130676,0
0.1407059282064438,0
0.14341139793395996,0
0.11971700191497803,0
0.12294046580791473,0
0.10812055319547653,0
0.13365526497364044,0
0.9911566972732544,1
0.0806896910071373,0
0.09753429889678955,0
0.10718025267124176,0
0.1692926436662674,0
