prob,label
0.9999997615814209,1
3.9421216513346735e-08,0
1.3744551097261137e-06,0
0.9997567534446716,1
6.244079475692388e-09,0
4.7277680437218805e-08,0
0.9999877214431763,1
7.841471233405173e-05,0
0.008635290898382664,0
8.191704203852623e-09,0
4.405045217481529e-10,0
5.6855620641727e-05,0
1.8844863447498028e-08,0
1.1013091549827436e-09,0
0.9999984502792358,1
1.050404563329721e-07,0
5.6034074077615514e-05,0
0.9999996423721313,1
8.549895014198228e-09,0
0.9999995231628418,1
0.9998824596405029,1
0.14321234822273254,0
0.31042641401290894,1
0.0948820561170578,1
9.067462514167346e-08,0
1.9379646687411878e-07,0
1.6703323169053874e-09,0
3.3532952414816464e-08,0
2.0851476101313438e-09,0
0.9448084831237793,1
0.9983555674552917,1
3.7801839880557964e-08,0
0.9999998807907104,1
1.0,1
1.8570833049125213e-07,0
0.06524874269962311,0
0.7407056093215942,0
0.0020607674960047007,0
2.0434573144711976e-08,0
2.852583747880999e-06,0
0.9999995231628418,1
6.181415415085212e-07,0
9.922801247341795e-09,0
3.1095090391453084e-10,0
6.056279175936652e-07,0
7.674709195271134e-06,1
1.622115917143674e-07,0
1.9548097895949468e-07,0
0.9958184361457825,1
7.717885637248401e-07,0
0.004810330457985401,0
2.3978647732292302e-05,0
7.314392132684588e-05,0
3.021803195224493e-06,0
5.607353870118459e-08,0
7.376281985216337e-08,0
4.422999779762904e-07,0
5.733431507337627e-09,0
0.004414650145918131,0
1.5776547845902655e-09,0
0.9992013573646545,1
3.4642155810615805e-09,0
8.970422982201853e-07,0
0.9999990463256836,1
3.922627911379095e-06,0
0.9999816417694092,1
3.836631776721333e-07,0
8.291376474289791e-10,0
1.460793725982512e-07,0
0.9999390840530396,1
6.744278469028586e-09,0
0.9999990463256836,1
4.703649136850174e-10,0
0.003221375634893775,0
5.0493813574803426e-09,0
0.4113241732120514,0
3.4242808588658136e-09,0
0.9999164342880249,1
4.1945344975147236e-08,0
0.9999996423721313,1
1.2989056052958858e-08,0
1.1852339110163257e-09,0
1.2488612366468033e-09,0
4.875261860881608e-10,0
1.7285783542320132e-06,0
7.022713361948263e-07,0
3.639259773535741e-07,0
9.029060166199088e-09,0
1.560233364727992e-08,0
0.0678955465555191,0
0.9999998807907104,1
2.332921855696668e-09,0
1.4175959961448825e-08,0
3.973523288181013e-09,0
9.593325245305095e-09,0
2.9695632619564094e-08,0
8.72090488712729e-09,0
2.16862481465796e-05,0
5.36783636562177e-06,0
5.83917199037387e-07,0
1.170684527096455e-08,0
1.6898666217457503e-06,0
0.9998929500579834,1
6.080632601879188e-07,0
0.9996167421340942,1
2.4629626338423805e-08,0
3.827086203500585e-08,0
0.9999819993972778,1
0.004489921499043703,0
