prob,label
1.1216744155717606e-07,0
0.00883598905056715,0
0.9999954700469971,1
4.363578831600989e-09,0
1.9427819353268205e-09,0
1.7974547406041097e-09,0
5.222353820499848e-07,0
5.03961539166653e-09,0
6.709345143462997e-06,0
3.054632031762594e-07,0
3.421246574930592e-08,0
9.015791874844581e-06,0
0.8806673884391785,1
0.7585772275924683,1
3.6144665926940434e-08,0
0.9999998807907104,1
1.235874788108049e-05,0
2.1824153009220026e-06,0
1.0689050213841256e-06,0
1.40548138460872e-07,0
6.577829481102526e-08,0
5.90754911655722e-09,0
0.9999951124191284,1
2.709471047523948e-08,0
8.682956149641541e-07,0
2.713043123492298e-09,0
0.9999958276748657,1
7.19316162189898e-08,0
5.6946138471403174e-08,0
6.117168105390647e-09,0
1.6904513344684347e-08,0
4.174843866167066e-07,0
1.1030381585896976e-07,0
3.0598137357173982e-09,0
0.9999995231628418,1
0.9999998807907104,1
1.0926267002275836e-08,0
3.6901499633756885e-09,0
1.0295059837517329e-05,1
2.62181056314148e-05,0
2.460280645877333e-09,0
6.0206202761037275e-06,0
6.790617401719601e-09,0
2.6336747396271676e-06,1
1.039457288243284e-06,0
0.9999948740005493,1
0.3129757344722748,1
0.9999998807907104,1
3.7203835567822807e-09,0
6.0836246120743454e-05,0
5.6755405239528045e-05,0
8.682956149641541e-07,0
1.923345394061471e-07,0
0.9999998807907104,1
3.3421931675547967e-06,0
0.00014344426745083183,0
6.0206202761037275e-06,0
0.9962238073348999,1
6.377868455587077e-09,0
0.1712038516998291,0
0.995303750038147,1
4.839149636559625e-10,0
7.65016011428088e-07,0
1.2878404049843084e-05,0
9.91790116700031e-09,0
2.7714765593600532e-08,0
1.0827106962096877e-05,0
6.844871336397773e-08,0
2.962729865885194e-07,0
4.4118859676700595e-08,0
0.8084783554077148,1
7.030149351550108e-09,0
1.11630829024989e-08,0
1.8316166361387332e-09,0
0.9999992847442627,1
0.9997754693031311,1
0.9999994039535522,1
1.5546004483724118e-09,0
4.948016663064436e-09,0
0.9997720122337341,1
4.1323247046420875e-08,0
0.00026111488114111125,0
1.288171347368916e-07,0
2.5968811101506617e-08,0
0.9962238073348999,1
0.9999891519546509,1
1.2032175256138089e-08,0
4.458565072695819e-08,0
1.1167756996943723e-10,0
2.5931921054933582e-09,0
1.6111304290689077e-08,0
0.9999986886978149,1
4.70394525109441e-07,0
1.1444254433001788e-08,0
8.682956149641541e-07,0
0.0001794613926904276,0
3.877579146660537e-08,0
1.0,1
1.3730167438552598e-06,0
1.3361276529622046e-08,0
3.2848637943061476e-07,0
0.9939286708831787,1
6.630052240552686e-08,0
4.941191491525387e-07,0
0.0008988942136056721,1
4.404047793116206e-09,0
0.00027763203252106905,0
2.0979943116117283e-08,0
0.0012978201266378164,0
