0,0
0.06054334715008736,0
0.05367729812860489,0
0.16175231337547302,0
0.06690895557403564,0
0.05441126599907875,0
0.05874277651309967,0
0.04711182042956352,0
0.20336653292179108,1
0.07568647712469101,0
0.9450622797012329,1
0.06297617405653,0
0.05296754091978073,0
0.04890724644064903,0
0.9404168128967285,1
0.051505543291568756,0
0.9406295418739319,0
0.045020293444395065,0
0.04757742956280708,0
0.059262022376060486,0
0.05815153941512108,0
0.10483050346374512,0
0.04086489975452423,0
0.9507462382316589,1
0.598052978515625,0
0.053572576493024826,0
0.0531838983297348,0
0.056716009974479675,0
0.05310272425413132,0
0.0699489638209343,0
0.04853438958525658,0
0.9378747344017029,0
0.066102534532547,0
0.06422401964664459,0
0.051367174834012985,0
0.061065830290317535,0
0.07519134134054184,0
0.9381895661354065,0
0.08627130091190338,0
0.04707121104001999,0
0.05526968464255333,0
0.041253071278333664,0
0.0348183698952198,0
0.8947877883911133,1
0.06193610280752182,0
0.05424703285098076,0
0.058855462819337845,0
0.05465298891067505,0
0.06332528591156006,0
0.0635790079832077,0
0.05312687158584595,0
0.06816302984952927,0
0.07104972004890442,0
0.04529658704996109,0
0.06715866178274155,0
0.07686269283294678,0
0.053746361285448074,0
0.0607515312731266,0
0.060721054673194885,0
0.0508454404771328,0
0.046747077256441116,0
0.06908296048641205,0
0.06384241580963135,0
0.0752931758761406,0
0.0267116017639637,0
0.05246133729815483,0
0.05820181593298912,0
0.05527399107813835,0
0.08049161732196808,0
0.06782060116529465,0
0.0676354169845581,0
0.058221109211444855,0
0.050457119941711426,0
0.0603637732565403,0
0.06168651953339577,0
0.04499334096908569,0
0.045850832015275955,0
0.03768463060259819,0
0.05105717480182648,0
0.10112997889518738,0
0.0568123385310173,0
0.19681110978126526,0
0.07361087203025818,0
0.053190961480140686,0
0.021414227783679962,0
0.05217890068888664,0
0.060756977647542953,0
0.08323563635349274,1
0.04413673281669617,0
0.055232446640729904,0
0.05382726714015007,0
0.050018541514873505,0
0.9500960111618042,1
0.06323706358671188,0
0.047414589673280716,0
0.04689614847302437,0
0.06778308004140854,0
0.04960628226399422,0
0.08104722946882248,0
0.054611049592494965,0
0.060295507311820984,0
0.052671439945697784,0
0.06214768812060356,0
0.05027742683887482,0
0.053418081253767014,0
0.0474734790623188,0
0.059944018721580505,0
0.06616921722888947,0
0.05075886845588684,0
0.07309707999229431,0
0.0564240887761116,0
0.2020052820444107,0
0.04559241607785225,0
0.07008817791938782,0
0.06914232671260834,0
0.05035506561398506,0
0.06101355701684952,0
0.0521906316280365,0
0.05329594761133194,1
0.060750868171453476,0
0.9476942420005798,1
0.07281956821680069,0
0.04389932006597519,0
0.06294043362140656,0
0.06353185325860977,0
0.04587196931242943,0
0.07075804471969604,0
0.9655728340148926,1
0.059909455478191376,0
0.04605071619153023,0
0.05492249131202698,0
0.04291268065571785,0
0.04654298350214958,0
0.056208036839962006,0
0.05882558226585388,0
0.04775754734873772,0
0.04231610894203186,0
0.06140971928834915,0
0.06976170092821121,0
0.954386293888092,1
0.04014710336923599,0
0.07737455517053604,0
0.05961242690682411,0
0.051836881786584854,0
0.057576172053813934,0
0.047030456364154816,0
0.046644628047943115,0
0.06042350083589554,1
0.05503717064857483,0
0.09823855012655258,0
0.05616084858775139,0
0.04499427229166031,0
0.04530400410294533,0
0.06099298968911171,0
0.06883455067873001,0
0.055253058671951294,0
0.06249430775642395,0
0.05059189349412918,0
0.12888573110103607,0
0.06105037033557892,1
0.049924321472644806,0
0.036760956048965454,0
0.050295084714889526,0
0.03938112035393715,0
0.05847262218594551,0
0.05915616452693939,0
0.5316372513771057,1
0.9301831126213074,1
0.06810730695724487,0
0.05398814007639885,1
0.08813618868589401,0
0.05674882233142853,0
0.08870439976453781,0
0.06218733638525009,0
0.06837840378284454,0
0.06632260978221893,0
0.04596361145377159,0
0.05207317695021629,0
0.0684010311961174,0
0.04104121774435043,0
0.05144605413079262,0
0.04808548092842102,0
0.43642479181289673,0
0.055999159812927246,0
0.04778748005628586,0
0.0389656238257885,0
0.04932541027665138,0
0.17898714542388916,1
0.041817110031843185,0
0.0557524636387825,0
0.05049032345414162,0
0.09010957181453705,1
0.09546918421983719,0
0.9422323107719421,1
0.04662550613284111,0
0.03684801235795021,0
0.05371657758951187,0
0.04415050148963928,0
0.04111388698220253,0
0.043121710419654846,0
0.9593088030815125,1
0.052967362105846405,0
0.04757625237107277,0
0.06550374627113342,0
0.05599098652601242,0
0.05323021486401558,0
0.048553209751844406,0
0.06156659871339798,0
0.0856117308139801,0
0.05603857338428497,0
0.061916571110486984,0
0.046862706542015076,0
0.04311737045645714,0
0.049275852739810944,0
0.0605766735970974,0
0.0661858320236206,0
0.046900443732738495,0
0.04505884274840355,0
0.06146073713898659,0
0.04942343011498451,0
0.8612107038497925,1
0.04994168132543564,0
0.04314661771059036,0
0.04710408300161362,0
0.061495471745729446,0
0.052258118987083435,0
0.07292304933071136,1
0.0683358833193779,0
0.06122531369328499,0
0.049239631742239,0
0.0489225834608078,0
0.07784818112850189,0
0.049799464643001556,0
0.05413983389735222,0
0.04846997931599617,0
0.048448409885168076,0
0.050764311105012894,0
0.04980403184890747,0
0.07157246023416519,0
0.05332048609852791,0
0.051352884620428085,0
0.05292430520057678,0
0.15595576167106628,0
0.05949503183364868,0
0.06577158719301224,0
0.8489459156990051,1
0.0726383849978447,0
0.04377393424510956,1
0.05311114341020584,0
0.06477490812540054,0
0.04809193313121796,0
0.10721846669912338,0
0.055759381502866745,0
0.055899303406476974,0
0.05797221511602402,0
0.6890398263931274,0
0.06620828807353973,0
0.055286359041929245,0
0.06451515108346939,0
0.9419934749603271,1
0.06685491651296616,0
0.06613875925540924,0
0.9379498362541199,0
0.05539485067129135,0
0.06049666926264763,0
0.07374100387096405,0
0.06120177358388901,0
0.0823269784450531,0
0.04727165773510933,0
0.08896207064390182,0
0.06818461418151855,1
0.04448152333498001,0
0.05700625851750374,0
0.06967413425445557,0
0.045363664627075195,0
0.04721837118268013,0
0.06604816764593124,0
0.052886173129081726,0
0.05787191912531853,0
0.049014970660209656,1
0.07143808901309967,0
0.06431365758180618,0
0.05405783653259277,0
0.049214329570531845,0
0.05633682385087013,0
0.04845118150115013,0
0.05466350540518761,0
0.07755324244499207,0
0.05972713232040405,0
0.045363135635852814,0
0.14535972476005554,0
0.06366688013076782,0
0.937698483467102,1
0.046828608959913254,0
0.0500807948410511,0
0.05490390211343765,0
0.05366390198469162,0
0.061719898134469986,0
0.7598796486854553,0
0.060538336634635925,0
0.06946779042482376,0
0.055352963507175446,0
0.9422877430915833,1
0.0635862797498703,0
0.04725579172372818,0
0.06246307119727135,0
0.05364201217889786,0
0.05334492772817612,0
0.5356791019439697,0
0.04232298955321312,0
0.05508967116475105,0
0.04652288183569908,0
0.06345798820257187,0
0.05623228847980499,0
0.05572403967380524,0
0.08015070110559464,0
0.07980889827013016,0
0.0637996718287468,0
0.057760633528232574,0
0.04965997114777565,0
0.0711403414607048,0
0.057990919798612595,0
0.7561637759208679,0
0.04961024597287178,0
0.06295204907655716,0
0.9546120166778564,1
0.0659833550453186,0
0.046364448964595795,0
0.05531192198395729,0
0.061476536095142365,0
0.8384597301483154,1
0.09072254598140717,0
0.05764344707131386,0
0.6694751977920532,1
0.054656777530908585,0
0.052521683275699615,0
0.042221855372190475,0
0.07086290419101715,0
0.056273769587278366,0
0.0606069378554821,0
0.04228983819484711,0
0.06886249035596848,0
0.061357282102108,0
0.045769888907670975,0
0.0769079178571701,0
0.05363587662577629,0
0.0560532808303833,0
0.049391672015190125,0
0.06697044521570206,0
0.060327574610710144,0
