0,0
0.9431243538856506,1
0.062279168516397476,0
0.059341128915548325,0
0.051979899406433105,0
0.05344583839178085,0
0.05746215581893921,0
0.050834424793720245,0
0.04393122345209122,0
0.8863970041275024,1
0.05458846315741539,0
0.07327362895011902,0
0.04252871125936508,0
0.14248862862586975,0
0.04232171177864075,0
0.04781828820705414,0
0.06081206724047661,0
0.047050341963768005,0
0.05606032535433769,0
0.049287546426057816,0
0.9063212275505066,1
0.32285812497138977,0
0.05055411905050278,0
0.05887651443481445,0
0.9042377471923828,1
0.07409696280956268,0
0.06190110370516777,0
0.055415790528059006,0
0.050277333706617355,0
0.04647497832775116,0
0.04907609894871712,0
0.0881061777472496,1
0.049152474850416183,0
0.05902998521924019,0
0.05279596894979477,0
0.047701939940452576,0
0.05822901055216789,0
0.06620656698942184,0
0.0546199306845665,0
0.06036551669239998,0
0.060523953288793564,0
0.05842128396034241,0
0.06742588430643082,0
0.12521162629127502,0
0.06272538006305695,0
0.06615027040243149,0
0.047899942845106125,0
0.08170906454324722,0
0.04610184207558632,0
0.08375101536512375,0
0.05305887386202812,0
0.06310514360666275,0
0.044856730848550797,0
0.05914221704006195,0
0.0495511069893837,0
0.048721592873334885,0
0.04752906411886215,0
0.05853256583213806,0
0.05178418755531311,0
0.06380616873502731,0
0.06263116747140884,0
0.06840865314006805,0
0.058879461139440536,0
0.04684239998459816,0
0.06475584208965302,0
0.04942081868648529,0
0.051549989730119705,0
0.06493089348077774,0
0.05316043272614479,0
0.05481037124991417,0
0.07480569928884506,0
0.07530831545591354,0
0.0706915631890297,0
0.05110627040266991,0
0.0732390284538269,0
0.066086046397686,0
0.03958873078227043,0
0.029846912249922752,0
0.09206178039312363,0
0.08211834728717804,0
0.0600409097969532,0
0.05731501802802086,0
0.05909966304898262,0
0.0637083351612091,0
0.9488643407821655,1
0.06196783110499382,0
0.8284950256347656,1
0.939958393573761,1
0.05600747466087341,0
0.07621434330940247,0
0.04818281903862953,0
0.042976826429367065,0
0.9109894633293152,1
0.4765412211418152,0
0.04970019683241844,0
0.09408850222826004,0
0.09923680871725082,0
0.06482252478599548,0
0.9492955803871155,1
0.060996100306510925,0
0.08143960684537888,0
0.052313268184661865,0
0.11032499372959137,0
0.054837990552186966,0
0.06201807036995888,0
0.04298027977347374,0
0.04584221914410591,0
0.05345570668578148,0
0.048761386424303055,0
0.9504649639129639,1
